# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.9802417070747591e-18	4.6605152376530009e-08	3.5200913392031242e-18
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.3893369075144497e-17	4.7348166075679484e-07	-2.2996699637466624e-17
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.8360500367903792e-18	8.1687650482694500e-07	-5.5859723404629473e-18
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.5324536346615192e-17	4.1981284024622017e-07	3.5056192155538488e-18
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.0093087801603459e-17	8.3874754445752485e-07	2.7227946456922176e-17
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.6154914783156416e-18	-2.0563992460227152e-06	-2.5626365287512182e-17
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.2812073713583467e-17	-1.3701770854527902e-06	1.2464883144725233e-17
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.2334322161094041e-17	-1.3866153064911572e-07	-1.0189754190935282e-18
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3336874663576767e-17	-1.4302994236676067e-07	-9.3478650837599932e-18
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.0074866041835082e-17	-2.8329450867706428e-07	-2.1278548961782016e-18
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.0238341609104019e-18	-4.0324501842624656e-07	-7.5256125557039802e-18
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.4678976049713632e-18	-5.5609341859213565e-07	2.1550471817864427e-17
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.9716389874977343e-18	-7.3557300209398265e-07	6.2076279958285808e-18
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.7846814148685086e-18	-9.2413835432588394e-07	7.0988891376865475e-18
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.7257070401898252e-18	-1.0923690935275318e-06	4.1244478732807868e-18
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.8835251497353230e-18	-1.2119699136077686e-06	2.1961753801667436e-17
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.5460797032433673e-19	-1.2914213362817767e-06	4.4912899416188769e-18
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.8441756015021446e-18	-1.0311187262517421e-06	-4.0216651131114473e-18
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.3411215505306760e-18	1.9646305763482043e-07	4.7671237165837228e-18
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.5319270983810720e-18	-8.0086012028589575e-07	1.6710376254635055e-17
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9181733178381362e-19	1.5925528030882551e-17	5.9772942976343696e-18
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.5927894994920856e-18	8.0086012029040228e-07	3.4053373145563611e-18
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.4702162482212384e-18	-1.9646305766478012e-07	4.9283310175566738e-18
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.7003225365338585e-18	1.0311187262347185e-06	4.5059321080288728e-19
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1991714515528006e-17	1.2914213363026988e-06	2.5456055242247219e-17
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.9604398274551361e-18	1.2119699136256732e-06	1.0097780044351041e-17
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.0470381562276177e-18	1.0923690934958210e-06	1.7812581563457847e-17
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-5.4056093491092390e-18	9.2413835431250251e-07	1.7888735212214134e-18
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-3.9685284796684137e-18	7.3557300213985181e-07	8.6868862740894891e-18
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3023972804084143e-17	5.5609341865581114e-07	1.1097952827634558e-17
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-8.7640165573943449e-18	4.0324501839802634e-07	-5.4244195531002435e-18
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.9413642576353924e-18	2.8329450862462230e-07	-2.8529724976553144e-18
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.1203302887274075e-17	1.4302994237987739e-07	8.6169049229410175e-18
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-3.7325684861585738e-18	1.3866153064787249e-07	-3.4425266581522796e-19
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.6364061138081651e-18	1.3701770854560510e-06	7.6100800611657815e-18
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.6626936352752101e-18	2.0563992460106285e-06	9.0955819078611394e-18
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.0707932910458960e-17	-8.3874754445753861e-07	3.9627203722845686e-18
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.7844209987274503e-17	-4.1981284021529738e-07	-2.5655956469012109e-18
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.0240490106743517e-18	-8.1687650480439846e-07	1.3076657979649273e-17
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.7001675443277710e-17	-4.7348166077559749e-07	2.6248003889705328e-17
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.6624877464785135e-17	-4.6605152375462185e-08	6.5928797852395445e-18
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.1840101941006551e-17	1.5542226085397667e-08	2.7380904530370104e-17
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-1.5077442694511807e-17	-5.2762992215692910e-09	6.1495699865373013e-18
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.4119237171696281e-18	-6.6057667628040509e-09	2.1159055762371280e-18
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.5879489649393727e-17	3.5190410912204520e-09	3.5069632931407803e-17
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-3.8189351688834660e-17	1.4945509749514030e-08	3.0500371521231824e-17
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.0605739519247496e-17	-1.2874011194481584e-07	-4.2886875001964696e-18
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.3874546344931386e-17	-5.6399952004389513e-07	-3.2233376492736629e-18
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	2.0216732985257957e-17	-7.1676376271339869e-07	-7.2416878258034670e-18
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	2.1339814374595540e-18	-1.7321823966438451e-07	-2.7529335721914980e-18
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.3008341235798105e-17	-3.0222331437531148e-07	1.8628062567674450e-18
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	2.1344875459374825e-17	-4.1886108662015967e-07	1.0379946335679726e-17
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	8.1940307324950314e-18	-3.0496750967074186e-07	6.5435935709461559e-19
