# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1456346759505736e-08	1.8990343657169746e-09	-2.7764052048507663e-07
12	1.5000000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5150718988102805e-08	3.2182241584434976e-09	-2.6121486125929605e-07
12	1.5000000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8727844432538855e-08	5.0335410128496129e-09	-1.3932208434577571e-07
12	1.5000000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8735176156208840e-08	7.3120359468664250e-09	1.1664091463568158e-07
12	1.5000000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1270798043021159e-08	9.8746729457780552e-09	4.8889511113310979e-07
12	1.5000000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3239167283310165e-08	1.2395913813762775e-08	9.1761061790782237e-07
12	1.5000000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3674413014746798e-08	1.4490446593340009e-08	1.3123166868352728e-06
12	1.5000000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5529553062177834e-08	1.5529553062177837e-08	1.5141638337694196e-06
12	1.5000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5529553062177817e-08	1.5529553062177830e-08	1.5141638337694189e-06
12	1.5000000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3674413014746791e-08	1.4490446593339983e-08	1.3123166868352728e-06
12	1.5000000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3239167283310324e-08	1.2395913813762773e-08	9.1761061790782237e-07
12	1.5000000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1270798043021318e-08	9.8746729457780965e-09	4.8889511113311000e-07
12	1.5000000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8735176156208840e-08	7.3120359468664490e-09	1.1664091463568188e-07
12	1.5000000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8727844432538921e-08	5.0335410128495451e-09	-1.3932208434577600e-07
12	1.5000000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5150718988102884e-08	3.2182241584435104e-09	-2.6121486125929590e-07
12	1.5000000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1456346759505736e-08	1.8990343657169717e-09	-2.7764052048507663e-07
12	1.5000000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9754120224465506e-08	1.0219499552804406e-09	-2.3603686795247442e-07
12	1.5000000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0958943077727987e-08	4.8826279782007281e-10	-1.6040327229093117e-07
12	1.5000000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1655447898546722e-09	1.9352412069962488e-10	-8.9213664747029914e-08
12	1.5000000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8308973699447274e-09	4.9827478878130016e-11	-3.5034582876469474e-08
12	1.5000000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5430624368984219e-10	7.9008015731622227e-13	-6.4032422238389554e-09
12	1.5000000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8744954418798840e-12	-4.4392714510435258e-13	-1.1655751375920070e-10
12	1.5000000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.3618322653214380e-14	-1.0707285502568009e-14	-8.8215836019372161e-13
12	1.5000000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5232284398470406e-15	1.9444132841856328e-18	-2.6614197021244050e-15
12	1.5000000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1695381241510509e-17	-2.3178710532076189e-18	-1.2931165150588881e-17
12	1.5000000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.3786129880386034e-19	6.2733540372528821e-21	-1.9085125035636808e-19
12	1.5000000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6380503456922249e-22	1.2626578400636793e-21	-4.8885269404319577e-21
12	1.5000000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7126769003778897e-24	2.0619244164991479e-23	-1.4388981708534324e-22
12	1.5000000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	5.4160790834055493e-25	5.9815548090261838e-25	-2.7849561337765168e-24
12	1.5000000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.2846699988152139e-27	-7.4208305016892107e-28	-4.7026594247780575e-27
12	1.5000000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.0996656011747293e-29	3.0181406409574190e-29	-9.0575598520888063e-30
12	1.5000000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.4707292768019142e-30	-7.5401149396503491e-31	3.2040789581889127e-32
12	1.5000000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.7260611431095083e-32	1.4293594033894934e-32	-4.4314164050821887e-34
12	1.5000000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.6981963815422829e-34	-2.5377243140591451e-34	6.0186361952585537e-36
12	1.5000000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.2880167619574423e-36	3.9182919568512419e-36	-8.8073673676800622e-38
12	1.5000000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0304493793572439e-37	-5.5247914351427956e-38	1.2620004441290939e-39
12	1.5000000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.3305603598573953e-39	7.0751184493116159e-40	-1.6229276176960175e-41
12	1.5000000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5811832316984628e-41	-8.3479278794082952e-42	1.9540593916589183e-43
12	1.5000000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.7377723747562782e-43	9.1074000981425755e-44	-2.1413447058810663e-45
12	1.5000000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7583045684011777e-45	-9.3315740756855764e-46	2.1912073333924414e-47
