# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-9.1846671914468228e-22	1.8486916276818211e-22	4.8880578664969260e-07
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.0215552584665732e-21	1.0789973645722052e-21	-3.0777834735073861e-07
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-6.6740100619521972e-22	4.5758403064404480e-21	-1.7020110920661357e-07
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.3767303901998633e-21	4.9097745815999452e-21	6.8831756686519905e-08
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.2023169691061314e-21	-7.5278846857791278e-22	5.6156646794393354e-08
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.6722527563552245e-21	-5.0484153796226716e-21	8.2597492133980634e-08
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.1874161310230167e-21	-8.1074997694737649e-21	1.1317702275047520e-07
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.6987852600003302e-20	-2.1485691462860395e-20	1.4821200572186739e-07
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.8179921527903021e-20	-3.1534494188431109e-20	1.8486102803362797e-07
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.0309132934167009e-21	-1.1482038453316498e-20	2.1945766582264743e-07
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.5675103656249380e-20	-1.2157380159773217e-20	2.4596444523675973e-07
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.7890651777952757e-20	-2.2831532293147058e-20	2.5568586046147821e-07
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.5397784591773350e-20	-1.5923099090437392e-20	2.3628701167108188e-07
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.9412183792261328e-20	2.0905183069534889e-20	3.3254563162179792e-07
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2673970606247562e-20	2.3285878176082375e-20	7.1129043299837433e-07
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.6731389790973210e-20	3.2056122731030696e-20	-5.9769519003911167e-07
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7189106417000844e-20	4.8555866907712290e-20	1.6089941476206181e-20
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.3869225585240097e-21	2.8553139119777389e-20	5.9769519003918293e-07
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.0335573761204987e-21	3.5989165257275350e-20	-7.1129043299840651e-07
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.2531784434191783e-20	1.4884062689850593e-20	-3.3254563162190771e-07
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.4739570694265178e-21	1.7521687675316851e-20	-2.3628701167108919e-07
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.2239972226668817e-20	1.2724908821570120e-20	-2.5568586046133316e-07
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7315574543293376e-20	2.5862148261143577e-20	-2.4596444523671087e-07
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.2594204221216550e-20	3.9937335878377409e-20	-2.1945766582274590e-07
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.1369258767417010e-20	2.5225687336461163e-20	-1.8486102803364245e-07
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.3786585549362155e-20	-1.8140698161829557e-21	-1.4821200572190357e-07
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.5342071752058018e-20	-3.3400073585271234e-20	-1.1317702275048115e-07
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.1126106688237819e-20	-2.9276527982913063e-20	-8.2597492133950657e-08
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.8226890937711951e-21	-6.8480609224759371e-21	-5.6156646794399396e-08
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.4412288549715038e-21	3.4720454177722682e-21	-6.8831756686523544e-08
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1036160528959307e-20	1.3930882332804257e-20	1.7020110920663284e-07
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.0693088985706369e-21	8.9586040897968023e-21	3.0777834735073639e-07
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.7344302465684904e-22	1.3121490880855047e-21	-4.8880578664969747e-07
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.0763136269716768e-23	-1.0532840013129842e-22	2.1284687181328444e-07
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.8413599798295942e-24	-5.0931607480170846e-24	2.1242595941413395e-08
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-9.9237164426591097e-26	-8.2020021228895486e-26	5.2038002293075499e-10
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.7059176754688988e-28	2.7649858869965496e-28	4.8312912710872039e-12
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.4404800072093052e-29	-1.3226318854373472e-28	8.9472431081042995e-14
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.0316030440067880e-30	1.6333295736578991e-29	3.5439558887628133e-15
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.8599833555071684e-30	2.3614872652527328e-30	-9.9175319449686258e-22
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.3146418611749388e-30	1.4286976892037020e-30	1.8442569962914029e-21
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.7097774851399211e-30	-4.2069380481697325e-31	-4.3289405541674285e-21
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.8144219454571711e-30	4.3981025601753494e-31	-5.1838439973708403e-20
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-1.7547005209235790e-30	-1.7432175718896530e-30	-1.2568388630360906e-19
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-8.3804746212350776e-31	-3.4488276650165134e-31	-1.3516373658856835e-19
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-2.0478135837671877e-30	-1.0280900419380859e-31	-6.9733370404550508e-20
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.5363035845396722e-30	-4.0224245839198145e-30	-7.8292940464464103e-20
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	3.6235566212080088e-31	-1.3779736845512526e-30	-7.8709369455399885e-20
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-7.9992684814470538e-31	-3.7775209467341044e-31	-7.5691335492727715e-20
