# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435662187936676e-13	2.2699967226137637e-30	-3.9061452950217664e-30	1.2435662187936681e-13	-1.1624698684763518e-29	1.2435669070774822e-13
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545963280592763e-13	-3.3758855605042585e-30	-2.7297942442693635e-30	1.2545963280592763e-13	6.9097906290238548e-30	1.2545983736873416e-13
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666688245615012e-13	2.6197696540663996e-30	4.6921700591601589e-30	1.2666688245615012e-13	1.0305913125225007e-29	1.2666712999727385e-13
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2139074512379970e-13	4.8981552850420815e-30	2.7379879769473636e-30	1.2139074512379970e-13	3.8167884315107770e-30	1.2145142107690913e-13
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.7813458367649039e-14	-3.0047848175433067e-31	-1.1219998068157648e-30	9.7813458367649026e-14	-3.1877170032525831e-30	9.7942898973306498e-14
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-5.8366999060391262e-13	4.9115649498874427e-30	-6.8024690188007005e-28	-5.8366999060391252e-13	1.3878100407472005e-28	-2.9366864551831558e-12
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.0481840236409224e-11	7.0692813586179965e-29	-3.0968698301427267e-26	-3.0481840236409218e-11	1.3735727322061668e-26	-3.1230884478109519e-10
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.1813227843849688e-09	1.1103933919352806e-26	1.2788638354137966e-24	-1.1813227843849686e-09	-3.2926429500094159e-25	-8.7778945424781716e-09
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.8795926509273151e-08	7.8079756040562601e-25	1.1665483856519442e-23	-1.8795926509273161e-08	-4.4879426872376439e-24	-5.2788481259230735e-08
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3221238410531691e-07	-2.0449066481863889e-23	-3.7133564784518508e-23	2.3221238410531698e-07	4.1180869542635390e-24	2.5397477798057585e-07
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.1899619870832726e-07	-7.7507374194127879e-23	3.2894283497569043e-24	9.1899619870832705e-07	-4.1668281717805726e-23	9.2100993796549410e-07
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7810503079902203e-06	-6.9579130625249580e-23	9.1332947114408791e-23	2.7810503079902194e-06	-8.0673354695598668e-23	2.7814945243785937e-06
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7534114997303752e-06	3.9933007616743553e-24	2.4474727968162422e-22	6.7534114997303752e-06	-4.5522947386033079e-22	6.7534651543791576e-06
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3273340685307183e-05	4.7186155352076714e-22	2.6041068670812387e-22	1.3273340685307186e-05	3.0671862519721683e-23	1.3273354369525406e-05
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3154126442285348e-05	-5.3289181127952555e-22	-1.1337407383392368e-21	2.3154126442285348e-05	-1.6228391863382796e-23	2.3154113275173010e-05
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7232249539715604e-05	-1.1946177109478211e-23	-6.2838912154274305e-22	3.7232249539715604e-05	4.0367506464047781e-22	3.7232170027751358e-05
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6321945146475215e-05	1.1208215576215677e-21	1.3883426770174953e-21	5.6321945146475202e-05	2.8091713913443696e-21	5.6321750592920871e-05
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1052390175241111e-05	-1.9669036447646788e-24	-1.9163860701296478e-21	8.1052390175241111e-05	2.2971692998808642e-21	8.1052040963938631e-05
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1164374720550186e-04	2.4118163133894104e-21	-4.8845415360208706e-22	1.1164374720550186e-04	-1.4529109023375476e-21	1.1164325453969108e-04
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4762601288050760e-04	5.1440421462843827e-21	1.2249462409538868e-22	1.4762601288050760e-04	-6.2802370238768822e-21	1.4762549420156809e-04
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8755303761504202e-04	1.8977041893359046e-21	-6.4882709515851178e-21	1.8755303761504202e-04	1.1398248221577619e-21	1.8755273490448098e-04
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2884549955199350e-04	-5.1267226415943166e-21	3.9263209549592960e-21	2.2884549955199350e-04	1.9465644058873844e-21	2.2884558295075002e-04
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6786370886448330e-04	-7.4220643717155625e-21	-7.0942426835768805e-21	2.6786370886448335e-04	-8.9178205658149978e-21	2.6786476781467125e-04
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0081526742548352e-04	-1.4435936220602390e-20	-1.4806858675276909e-20	3.0081526742548352e-04	1.3526339562499416e-20	3.0082046119870844e-04
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2153335472662902e-04	-3.1307846510868455e-20	7.8553897010394006e-21	3.2153335472662892e-04	4.2658795071574004e-21	3.2153779414282680e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2771044414629124e-04	-3.8234952941073296e-20	4.5641141002255338e-21	3.2771044414629119e-04	-2.7721934341038929e-20	3.2771043387016467e-04
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2153335472662886e-04	-2.0751290235099178e-20	-2.8633505211332061e-21	3.2153335472662886e-04	-5.8082365586643975e-21	3.2153779414282685e-04
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0081526742548341e-04	-1.1548393902784925e-20	2.8284838570820382e-21	3.0081526742548341e-04	1.2582432978005410e-20	3.0082046119870828e-04
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6786370886448335e-04	-2.6924722669132712e-21	8.0051226552296818e-21	2.6786370886448330e-04	7.7519534639982877e-21	2.6786476781467125e-04
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2884549955199358e-04	-2.1155828361924419e-21	9.8482248007576699e-21	2.2884549955199356e-04	1.1449251948891191e-20	2.2884558295075015e-04
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8755303761504191e-04	3.2276821464749924e-22	8.7992672871606736e-21	1.8755303761504191e-04	9.4920382567000603e-21	1.8755273490448095e-04
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4762601288050771e-04	1.6817603154395615e-21	-6.2046939000500048e-21	1.4762601288050768e-04	6.9706041453963375e-21	1.4762549420156820e-04
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1164374720550201e-04	4.5411996406364127e-21	-6.8084186750976826e-22	1.1164374720550201e-04	-4.6867472949038646e-21	1.1164325453969129e-04
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1052390175241057e-05	3.1170267135734384e-21	1.3662690659951333e-21	8.1052390175241057e-05	-6.9391533583532586e-21	8.1052040963938604e-05
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6321945146475270e-05	-2.7830545196852300e-22	-3.4078377267450172e-21	5.6321945146475270e-05	-3.6593220758542894e-21	5.6321750592920918e-05
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7232249539715645e-05	-1.4133686740329989e-21	-2.9593270799648477e-21	3.7232249539715645e-05	4.1209685287634366e-22	3.7232170027751398e-05
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3154126442285345e-05	-9.6949335623634400e-22	7.5404528745745823e-23	2.3154126442285352e-05	1.1517559936455400e-21	2.3154113275173013e-05
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3273340685307180e-05	-4.5666181336038002e-22	7.1657029954455086e-23	1.3273340685307183e-05	3.6348004359701902e-22	1.3273354369525409e-05
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7534114997303786e-06	-1.9000671907202573e-22	-3.0603406290162524e-23	6.7534114997303778e-06	2.2387414573225985e-22	6.7534651543791635e-06
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7810503079902236e-06	-3.5601847345320555e-23	-9.2419446015450161e-23	2.7810503079902236e-06	1.4258068759111314e-23	2.7814945243785975e-06
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.1899619870833234e-07	-2.6724572723558479e-23	2.6616453383468552e-23	9.1899619870833234e-07	5.5061843711431730e-23	9.2100993796549940e-07
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3221238410531635e-07	-8.9967551120050743e-24	-1.7026395740235035e-23	2.3221238410531635e-07	-6.2058698291866461e-23	2.5397477798057569e-07
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.8795926509273128e-08	1.2103704908190749e-24	1.3623035443370456e-23	-1.8795926509273138e-08	1.5245326311755736e-23	-5.2788481259230761e-08
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.1813227843849704e-09	9.0886223260662778e-26	2.3783322832694108e-24	-1.1813227843849704e-09	1.2740173481730133e-24	-8.7778945424781898e-09
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.0481840236409192e-11	3.1537567559703808e-27	1.1473398269585855e-25	-3.0481840236409192e-11	3.9046971374007631e-26	-3.1230884478109488e-10
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.8366999060391827e-13	6.3293417659345690e-29	1.3175121398539228e-27	-5.8366999060391807e-13	-5.3212770387251773e-29	-2.9366864551831550e-12
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.7813458367649481e-14	-3.4495173306552631e-30	-2.9124899125857797e-31	9.7813458367649519e-14	5.2349860679430546e-30	9.7942898973306940e-14
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2139074512379975e-13	5.5069374757017838e-30	-1.1328782596159078e-30	1.2139074512379985e-13	7.7079164558259326e-30	1.2145142107690931e-13
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666688245615012e-13	1.2931692617409429e-30	-2.4083772548399390e-30	1.2666688245615012e-13	-4.3252518445212029e-30	1.2666712999727373e-13
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545963280592763e-13	-8.2922034383940395e-30	-3.6359247284498023e-30	1.2545963280592761e-13	-1.1722228197853157e-29	1.2545983736873416e-13
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435662187936679e-13	-4.0732497042381815e-30	-3.2882814522105727e-30	1.2435662187936679e-13	-5.3710603897172376e-30	1.2435669070774827e-13
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334495900825225e-13	4.3860454573878728e-30	-2.4442230179470401e-30	1.2334495900825227e-13	-1.1431410081910796e-29	1.2334461843744722e-13
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241350199184080e-13	-1.1934197779137977e-29	8.3193010819648011e-30	1.2241350199184080e-13	1.5152739465548998e-31	1.2241317276471435e-13
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155249940959222e-13	1.2269025216000705e-30	7.2449993054511278e-30	1.2155249940959224e-13	1.6068149840035807e-29	1.2155422479286798e-13
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075615021622241e-13	1.2347444487512858e-29	7.0156230949780212e-30	1.2075615021622236e-13	5.1357344523009090e-30	1.2076053813655500e-13
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002226583494444e-13	3.1970610612810941e-30	8.0863394494114556e-30	1.2002226583494441e-13	3.7073085046243984e-30	1.2002595034040285e-13
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933951885787571e-13	4.1676866011057319e-30	4.7903533063183246e-30	1.1933951885787568e-13	9.9235439090295675e-30	1.1934302524308442e-13
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1870570420578581e-13	8.0371416756883264e-30	5.7134300663928386e-30	1.1870570420578579e-13	8.1001679046469899e-30	1.1870928656956378e-13
12	1.5000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1870570420578581e-13	8.0371416756883264e-30	5.7134300663928386e-30	1.1870570420578579e-13	8.1001679046469899e-30	1.1870928656956378e-13
12	1.5000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1870570420578581e-13	8.0371416756883264e-30	5.7134300663928386e-30	1.1870570420578579e-13	8.1001679046469899e-30	1.1870928656956378e-13
12	1.5000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1870570420578581e-13	8.0371416756883264e-30	5.7134300663928386e-30	1.1870570420578579e-13	8.1001679046469899e-30	1.1870928656956378e-13
