# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6516289151611186e-06	-2.3424123719313633e-18	-1.1374232422503982e-17
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8697634713602436e-06	1.4375597677974998e-17	-1.1007113410915492e-18
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0501048359116500e-06	-8.0599009444324954e-18	1.1783360632538915e-17
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2156846923169957e-06	-9.3826526941409639e-18	-2.2510370175808063e-18
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3838585330200615e-06	2.5987808856660165e-17	-1.2362461405606554e-17
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7505589009459196e-06	1.7861346588924893e-17	-5.7491955981577907e-18
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2423132082106628e-06	1.2675595022893683e-17	-4.1925787195429554e-17
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9709369890914810e-06	1.4866728446319190e-18	-4.1756298932560841e-17
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8037874661943921e-06	4.2717278332702460e-18	-1.0009199098082054e-17
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1434505972124000e-06	4.4106758915912574e-17	2.9517362982229695e-17
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3670830153474627e-06	-3.0764341604336062e-17	2.2969452918439998e-17
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0951500151533146e-06	1.3833980362845253e-18	-2.2343461221119878e-17
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6750914226965629e-06	1.7172779332455942e-17	-1.5442029232009130e-17
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4723026314459482e-06	-1.2936144158488549e-17	-1.1349262851833266e-17
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4648820591275106e-06	-3.7217620000268491e-17	8.7860376968611405e-18
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6956170036041166e-07	-4.7985396712010047e-17	6.0678645676011428e-18
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8901719490625433e-07	-2.9555796667554775e-17	-3.4259146019307154e-18
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1195538560748619e-09	6.3251332358775886e-18	5.8572563649467142e-18
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4046424252389237e-07	2.3102831142111645e-17	2.8234708019577351e-17
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2267586465010481e-06	-3.9840698444997785e-17	2.7626439576978509e-17
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1537289100272341e-06	-1.5070439399437637e-17	4.3356602200684385e-17
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4984938813090866e-06	1.2335241764762968e-17	8.9869800751317587e-18
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4511530189229326e-06	1.1333144321084064e-17	5.1893430569247264e-18
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4255619579169501e-06	4.5106574691907232e-17	-8.4759947942162324e-18
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2755164164520411e-06	2.3602841622214700e-17	-2.2100504349952720e-17
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0324083194971995e-06	-2.5918012817640964e-17	-1.6271174842601426e-17
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9558050093907988e-06	2.1363139223778685e-17	8.4522948819640495e-18
