# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-3.4635456375240650e-08	-7.5910418948904075e-17	-2.6417826831710524e-17	4.9982096165153920e-07	1.2121883578905939e-16	-3.4635408539455938e-08
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-3.3794107515812072e-07	-5.5748202666132156e-17	-1.8848608548444207e-17	-1.9089319979775249e-07	-4.3895969390794253e-17	-3.3794107075743474e-07
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-5.0056633433220503e-07	5.9916387819122517e-17	2.0915051434021746e-17	-6.8553083240015655e-07	2.1265506182356537e-17	-5.0056633421661881e-07
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-7.8898525834689247e-07	6.1593246968093057e-17	4.0515427857585435e-17	-5.3818496158472036e-07	1.4422217098872528e-16	-7.8898525836109520e-07
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.4258475676968282e-07	-8.6151829472041319e-18	5.6550371280181507e-17	-1.8416694250454175e-06	1.8208991623063934e-17	-1.4258475680797649e-07
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.2343843745070574e-06	-1.1480778691397389e-16	1.2862834759297550e-17	-4.0438902926203901e-06	-1.1918538935583685e-16	-3.2343843745303267e-06
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.0723942125603426e-06	-7.9501942407074853e-17	8.7672214883107526e-17	-3.4365245669013858e-06	-5.5195974439710981e-17	-3.0723942126383687e-06
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.1739672425735686e-07	1.4647355304592872e-16	8.6570627076274475e-17	-1.5445878927310992e-06	4.6343092870493291e-17	6.1739672399295098e-07
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.9283012067978041e-07	3.9856286299743750e-17	1.0876507998188899e-16	-5.2018083887071838e-07	-1.9474932394170003e-17	1.9283012057124341e-07
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.7756428297776553e-07	-4.4716860704738123e-17	-3.5023919507759722e-17	-5.0042306449850983e-07	-6.0194517030250820e-17	1.7756428297040378e-07
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.3331773790298281e-07	6.8827191144592642e-17	5.0789454280648465e-17	-3.6694588399778092e-07	-2.2951201859291315e-17	1.3331773788400387e-07
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.0193099794693931e-07	1.0033492447467904e-16	1.1837821250037021e-16	-2.8034886308917441e-07	2.0996962768598005e-17	1.0193099794872057e-07
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	7.9226469089927693e-08	-1.3393319001224071e-16	-1.9321889031281283e-17	-2.1802212420189670e-07	-5.8594873831578649e-17	7.9226469087089405e-08
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	6.2090433004993052e-08	-2.6213077155456340e-17	-2.7385866968462593e-17	-1.7072787197689186e-07	-2.2932899964502097e-17	6.2090432812087797e-08
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	4.9116154307849893e-08	3.3208506133241972e-17	-6.8963248304289383e-17	-1.3306666705556790e-07	2.4174205215135445e-17	4.9116154032963337e-08
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	4.0158470948264415e-08	4.5733558996823841e-17	-4.8870757622294042e-17	-1.2557685156262658e-07	-1.2467582658156834e-16	4.0158470602362616e-08
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-5.8123803480671319e-09	1.6203595927251261e-17	5.2251673156026275e-17	-4.3367374672029158e-08	5.4494305234631764e-18	-5.8123805783147347e-09
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	3.8532276359351321e-07	7.1083967471828817e-17	3.5940530800104954e-17	4.1485268680394940e-07	2.1941814317375913e-17	3.8532276371362613e-07
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.7814198510601166e-06	2.7517148619059453e-17	-1.4149006593802649e-16	-1.5196563054033775e-06	-1.7523138520213401e-17	1.7814198509928200e-06
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	5.0852577854637225e-07	-6.1462242582269100e-18	-3.7737421262895263e-17	-4.6757016284000083e-07	-2.8494507808577572e-18	5.0852577837914508e-07
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	3.7716560314264174e-07	4.5482573954518069e-17	8.7808464926984363e-19	1.7653975008093300e-07	9.0368259882145944e-18	3.7716560319616671e-07
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.3123459049391277e-06	3.9560515157786610e-17	-6.2574890536913480e-17	-1.0069589945499596e-06	-1.7980294028269437e-18	1.3123459049112869e-06
2	2.5000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.3123459049391277e-06	3.9560515157786610e-17	-6.2574890536913480e-17	-1.0069589945499596e-06	-1.7980294028269437e-18	1.3123459049112869e-06
2	2.5000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.3123459049391277e-06	3.9560515157786610e-17	-6.2574890536913480e-17	-1.0069589945499596e-06	-1.7980294028269437e-18	1.3123459049112869e-06
2	2.5000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.3123459049391277e-06	3.9560515157786610e-17	-6.2574890536913480e-17	-1.0069589945499596e-06	-1.7980294028269437e-18	1.3123459049112869e-06
