# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	6.3265356482672235e-16	1.3938080821016469e-05	3.4178654349760467e-17
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.4684314553404418e-16	1.3553153380838386e-05	-6.4288895572694461e-17
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.7806490358285350e-16	-4.3263530650886014e-06	3.9274921052826383e-16
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-9.5048490319857550e-16	-1.5487977513233972e-05	-3.6895097646124392e-16
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.2222514992089463e-16	1.1726703051634422e-06	-1.0304215430731799e-17
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.1704877802318312e-16	-1.9139757837361340e-06	-3.8383098616753323e-17
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	5.9816922045977639e-16	-1.0997391471357915e-06	-9.9978614907620619e-17
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.0822152993646211e-16	-1.5333231885137823e-06	2.1768916309547936e-18
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.0735958734755956e-16	-3.4395453990020722e-06	-1.6718145906233532e-16
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.1555972079218632e-16	-5.6407211096369962e-06	6.7460122652462332e-16
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.1172492487816491e-17	-8.4101955388069794e-06	-3.6908889250026476e-16
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.8703828797342291e-16	-1.1574672953906087e-05	2.3828850013073165e-16
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.2939945806815546e-16	-1.4781125209214432e-05	1.6232342569763086e-16
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.2607121650956642e-16	-1.7449535472908207e-05	-1.9941835336822630e-16
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.0635470903010415e-16	-1.6997973008611928e-05	-4.3383925986779973e-16
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.1863171976469548e-17	-2.1719827097529415e-05	-2.6092916590347400e-16
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.3826175635497050e-16	-9.0360748086250704e-06	2.4600801545990230e-16
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7710064459566484e-16	4.2439793035724930e-07	1.9808348132489235e-16
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0002327724797088e-17	1.3848729988324913e-16	-3.5530089877540621e-16
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.7535775077456533e-16	-4.2439793025848864e-07	-4.9430556475730295e-16
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.5327425324698813e-17	9.0360748078887683e-06	1.9406437934122735e-16
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.3578449579964783e-16	2.1719827097559021e-05	-7.3085005482939692e-17
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9982317864762072e-16	1.6997973009057765e-05	3.7650688762036903e-16
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0665376185262155e-16	1.7449535472845191e-05	-5.4000589880168036e-17
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8062024519400162e-16	1.4781125208872770e-05	4.6445123308289155e-16
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-5.7028325897129025e-16	1.1574672953813922e-05	3.0791363899150951e-16
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9611026541362874e-16	8.4101955398610424e-06	-3.6225558353076757e-16
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.0195512088102259e-16	5.6407211097988506e-06	3.3543543298368540e-16
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-2.9308840410200861e-16	3.4395453985737767e-06	-4.8470025276097666e-17
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.2529795189662707e-16	1.5333231884964054e-06	1.8178722568585625e-16
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.6903621673553807e-16	1.0997391469600582e-06	6.4054889812875212e-17
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.8480018512343877e-16	1.9139757836840119e-06	-2.6853965080452619e-16
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-5.9933028930981570e-16	-1.1726703058158731e-06	-5.9593867228972648e-16
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-5.0016012163626573e-17	1.5487977513435003e-05	-7.8438921027407582e-17
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.9394789904928486e-16	4.3263530658109698e-06	-3.6852955816403769e-16
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.2828366176944002e-16	-1.3553153380306422e-05	1.6618911334690844e-18
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.5699045275155913e-16	-1.3938080820801585e-05	7.3298829799922847e-16
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-6.0283090671500778e-16	3.0246465117731108e-06	1.6515140572257610e-16
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.0417011740134909e-16	-3.7567235765206132e-07	-1.9585339200712685e-16
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.5034602867008724e-17	6.7716285540492488e-08	5.9853630596640188e-16
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.6509281950150992e-16	1.4805053838594942e-07	1.3966373735039566e-16
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-3.6618354590457765e-16	7.6639802264709919e-08	-3.1238721707206292e-16
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	6.3102876456673377e-16	4.4493038113671993e-08	-1.2686620099368245e-16
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-3.7985817584187049e-16	4.4750197196878019e-08	3.2320856696889051e-16
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	3.6734986416983517e-18	8.2620580577733581e-07	-3.8695468782325740e-16
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-4.1705434474668232e-16	-4.5204896570724961e-06	-2.5816669572015183e-16
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.6702670111793729e-16	-1.8490252772281646e-05	5.5802826278464442e-17
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	4.5736570224475839e-16	-5.9239949612774272e-06	2.4350742831221548e-16
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-2.6833608379385431e-16	9.6287547325883835e-06	4.5605574906053700e-16
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.1961116482052350e-17	6.0820749660260636e-08	7.1221886045258643e-16
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	3.3289701139991758e-16	-2.1099683843253456e-06	3.8138013963106886e-16
6	7.5000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	3.3289701139991758e-16	-2.1099683843253456e-06	3.8138013963106886e-16
6	7.5000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	3.3289701139991758e-16	-2.1099683843253456e-06	3.8138013963106886e-16
6	7.5000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	3.3289701139991758e-16	-2.1099683843253456e-06	3.8138013963106886e-16
