# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.1301272024496101e-24	-2.8578112098787021e-23	-3.2250059041348666e-07
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.2286265223359323e-24	1.6079157442663983e-22	3.9956834522670429e-07
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.1136092409554348e-23	1.3455036604402411e-22	-2.7552430179868770e-07
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.9209335610513158e-22	-2.7604402000336423e-22	-3.7090418196301709e-08
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-8.5776440122327941e-23	-3.1036858924422651e-23	1.9351302907688539e-08
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.2678546599926209e-21	4.4290731561800692e-22	1.2457546818207935e-08
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.5213299409820017e-22	1.3115974696882647e-21	1.8892532692881010e-08
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.0619474600068646e-21	6.6013052054606842e-22	2.6047487987258340e-08
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-8.3896917718852286e-21	-6.0671151395053157e-21	3.4255967260757384e-08
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.4630205981908546e-20	-1.3439068708083747e-20	4.2999865916163542e-08
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-8.0940725345528236e-21	-4.7572884815593632e-21	5.1373756625746062e-08
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.4996018328738911e-21	1.0795203772918819e-20	5.8063796533943025e-08
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9255528035189441e-21	5.9899586625286683e-21	6.1424463492396617e-08
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-7.2354414180938592e-21	-6.2963676810980746e-21	5.8269910622494607e-08
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.0105074860217297e-20	-6.1366525472610280e-21	4.8481156958114918e-08
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.8658091140767475e-21	-9.7974536324649641e-21	2.1997280579207153e-07
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.1586581832483218e-22	-1.4796895182125768e-20	-1.3667410486805776e-07
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7012494476855386e-22	-1.0850096651347337e-20	5.1021564329727252e-21
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.8545280110185116e-21	-8.4429610184387080e-21	1.3667410486805213e-07
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.2205131590931231e-21	-1.1973968752922616e-21	-2.1997280579206063e-07
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	8.6346137522972157e-22	1.2837078839532042e-21	-4.8481156958103847e-08
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.1193714285801416e-21	7.6652361188930214e-21	-5.8269910622503045e-08
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-6.8048209780975957e-21	-7.2421364766661989e-22	-6.1424463492419156e-08
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.5606882490407556e-20	-1.4635003743041594e-20	-5.8063796533873423e-08
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.1846289529904700e-21	-4.7201037469376265e-21	-5.1373756625738214e-08
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.2641168321845470e-20	-2.0347827602791970e-21	-4.2999865916227335e-08
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.2627669507796316e-21	-3.4221725379026835e-21	-3.4255967260761970e-08
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.5567096273640329e-21	-1.0001433907400804e-20	-2.6047487987244238e-08
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.6344452969766135e-21	-1.0874373882667192e-20	-1.8892532692873903e-08
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.3097563178291095e-21	-2.6441016082809535e-21	-1.2457546818210175e-08
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.5674160158968348e-21	7.0382758803014513e-22	-1.9351302907690650e-08
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.0347485089971151e-21	3.9763329820281893e-21	3.7090418196307738e-08
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2267941757175858e-21	1.9363913052921066e-21	2.7552430179868669e-07
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.7703083775340894e-22	-1.4021552111578528e-22	-3.9956834522670541e-07
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.4175186109213915e-23	5.3556191609456340e-23	3.2250059041348634e-07
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.7110573593362812e-25	2.7593645436638744e-25	3.4245927930257310e-09
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	5.6270122388136376e-28	-2.1637156570933425e-28	3.0108520669832856e-12
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.5152236846227246e-29	2.1195432073194751e-29	5.5517418649117141e-14
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-3.4820713509613861e-30	-2.2268744662759521e-30	-6.7063164093224211e-16
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.0445786593118133e-30	-2.2532782537376449e-31	-1.2777003808724753e-23
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.9822077948089195e-32	-1.4664101718635027e-31	-1.1298897091749395e-23
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.3742939013867406e-31	1.4819434993414504e-31	-1.2013112119349805e-23
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-3.6733252391879589e-31	-3.7209418748594756e-31	-2.7129036964851931e-24
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-3.0624836562441850e-31	-2.8162520153834612e-31	1.1359927405040421e-22
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-6.6162890203870385e-31	4.4143807194280520e-32	-5.6723501648245913e-22
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.5966744926008560e-31	7.2568614327847824e-32	-1.1447611221586930e-21
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	3.9712827280689694e-32	4.0183604686038755e-32	5.9195593670995416e-22
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-4.6487646412653937e-31	7.7489673794502300e-32	-3.1536007876775359e-22
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	5.7414088989473102e-32	7.8641976420968744e-32	-9.2074403618526116e-22
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.5519344481315593e-32	1.5988854195340866e-32	3.2591749267763428e-22
