# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9731560334921448e-07	-1.3744174070324120e-16	-2.0701248440267448e-16
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9935317975693479e-06	8.8303147232279961e-17	7.7650385537809037e-16
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0568642771807671e-05	-2.5569284969601886e-16	-3.2813574662071110e-16
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0101554131209483e-06	2.8971326518117348e-16	1.7253189129580651e-16
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2160065523385982e-07	-1.8200843837593866e-16	-3.9098623342874610e-17
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5820841135700111e-05	-8.2134452531160809e-17	-6.8760417958919113e-16
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5761115965122465e-07	-3.8456456141674587e-16	-3.2762656008488088e-16
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4563456894081234e-07	3.8922320619024833e-16	-4.3652274620927766e-16
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4201445201417746e-07	-4.3483259507575290e-17	1.5110222552922952e-16
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7687641695351582e-07	1.7886515538517151e-16	2.3022507064747987e-16
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7856033438454668e-06	-3.2116846361853414e-16	4.6057611986718934e-16
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0380050744448367e-06	-1.4374879273793511e-16	-1.2786935371185228e-16
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6491691908106475e-06	-7.2660454110768037e-18	6.3679012183149641e-17
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5127779420723904e-06	1.3545663509819179e-16	-1.3076043834795753e-16
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4110385467281954e-06	-2.1297202615174171e-19	2.6298299068429408e-16
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0041983331353700e-05	6.7113857689722123e-17	-1.2363666659313493e-16
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0186750338919265e-05	1.8210585959594958e-16	-1.6310277642938682e-16
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2036421632453940e-05	-6.4468979961065316e-17	-1.0878965272651177e-16
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3814387644398369e-06	-1.5415578989054830e-16	2.2949171600612320e-16
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4261191555142674e-06	2.4505661920418040e-16	-9.6821501097083469e-17
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3861993309702339e-17	2.2475145509666902e-16	-2.4780942260339011e-16
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4261191555125581e-06	-2.3086519298716576e-16	-3.0902209524706291e-16
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3814387642093889e-06	-8.8912694826689928e-17	3.3660951532588807e-17
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2036421632221292e-05	-1.4609929538234269e-16	-1.6302460467145536e-17
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0186750339211449e-05	-6.0468333448308569e-17	1.1937502075958811e-16
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0041983331781511e-05	2.5216713222882506e-16	-2.4503012205543683e-16
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4110385464665537e-06	2.6639225287903166e-16	3.1100527365217475e-16
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5127779413247559e-06	2.0772284287763403e-16	7.8619136000741994e-16
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6491691911130916e-06	-6.7134377994565430e-17	7.7400383904845793e-17
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0380050748738322e-06	-1.5229917306177749e-16	8.3190191065264249e-17
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7856033431477525e-06	4.2921610894709716e-16	-3.5229247035015160e-17
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7687641739294730e-07	-2.3730141741474738e-16	-1.3328762526604674e-16
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4201445187887173e-07	2.3531567407085422e-16	-1.6523985016205064e-16
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4563456880549046e-07	3.3683474513531649e-16	-3.1572139602310046e-16
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5761115964620587e-07	-2.0085350620962231e-16	-4.4683983852044582e-16
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5820841135621767e-05	3.6202465316282698e-16	-8.2619777687680649e-16
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2160065472546016e-07	-3.6592850901327996e-17	6.8335891038783977e-17
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0101554133481886e-06	-2.7562016036249924e-16	3.8770860642256682e-16
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0568642771914412e-05	-1.4298464284653504e-16	5.1732952455580106e-16
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9935317981540577e-06	5.2451336906312971e-17	5.4103415404807334e-16
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9731560321534907e-07	1.9875694612781159e-16	-5.4371785797941510e-17
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2941642910980331e-07	-2.8031935717649752e-16	5.7720132883047597e-18
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.3512863735208542e-08	3.3238499065072794e-16	-1.8578045584392539e-16
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1900670326091061e-08	-1.6817138920478127e-16	-1.5681947558843262e-16
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9386909960248365e-08	9.2221638581611298e-16	2.7257735253187739e-16
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5335188654373068e-08	-7.4457056247430028e-16	-3.8412150922403114e-16
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1687348905354015e-07	1.4357086589824559e-16	-8.6824545244708300e-16
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6022867078168541e-06	-6.6776816553566696e-16	-3.3803695765467020e-16
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1410593999166571e-05	5.5841787025624135e-16	-1.3092232515715750e-16
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3163708216161922e-06	-3.6402108269809397e-16	2.8641110888946214e-17
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.3437920166862859e-06	-6.3928512838965058e-16	8.9076800137555963e-17
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2928686527448870e-06	3.3516771216738829e-16	9.7970737174763824e-17
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3914741068870819e-06	8.4260835347743517e-17	3.3387721267747887e-17
