# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	6.6981650302875036e-22	6.6981650302873080e-22	-1.3658661359213332e-21
10	1.2500000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	7.5859467654596637e-21	7.5859467654601301e-21	-1.7813130223631274e-20
10	1.2500000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-7.4499997462490921e-18	-7.4499997462491414e-18	1.4867887524590027e-17
10	1.2500000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	7.4634594697090214e-16	7.4634594697090451e-16	-1.4638027483059933e-15
10	1.2500000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-2.2815576475715355e-14	-2.2815576475715383e-14	4.2771299939087162e-14
10	1.2500000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-1.9099942069151892e-12	-1.9099942069151843e-12	3.9052326341672932e-12
10	1.2500000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.4124271643815134e-10	-2.4124271643815134e-10	4.8991331846505431e-10
10	1.2500000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5750986129973223e-09	-1.5750986129973223e-09	4.0828438993316082e-09
10	1.2500000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7522823848986640e-09	-4.7522823848986640e-09	1.6428140045049293e-08
10	1.2500000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0310790658606031e-08	-1.0310790658606031e-08	4.5411364735656458e-08
10	1.2500000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8789265793346188e-08	-1.8789265793346181e-08	1.0066631205052813e-07
10	1.2500000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0224719535463108e-08	-3.0224719535463121e-08	1.9258068813592407e-07
10	1.2500000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3734734717363402e-08	-4.3734734717363369e-08	3.2967201030353637e-07
10	1.2500000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7192920458598801e-08	-5.7192920458598820e-08	5.1476638243870658e-07
10	1.2500000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7337778263675261e-08	-6.7337778263675261e-08	7.4098964009520596e-07
10	1.2500000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9684627250556159e-08	-6.9684627250556120e-08	9.8778290245775769e-07
10	1.2500000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2625684159029138e-08	-6.2625684159029205e-08	1.2245671950073059e-06
10	1.2500000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3357084761595132e-08	-4.3357084761595092e-08	1.4133389890098018e-06
10	1.2500000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5569328546741021e-08	-1.5569328546740951e-08	1.5179336097297218e-06
10	1.2500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5569328546741008e-08	1.5569328546740945e-08	1.5179336097297224e-06
10	1.2500000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3357084761595145e-08	4.3357084761595145e-08	1.4133389890098022e-06
10	1.2500000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2625684159029138e-08	6.2625684159029165e-08	1.2245671950073057e-06
10	1.2500000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9684627250556093e-08	6.9684627250556053e-08	9.8778290245775790e-07
10	1.2500000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7337778263675327e-08	6.7337778263675314e-08	7.4098964009520596e-07
10	1.2500000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7192920458598787e-08	5.7192920458598807e-08	5.1476638243870648e-07
10	1.2500000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3734734717363369e-08	4.3734734717363375e-08	3.2967201030353627e-07
10	1.2500000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0224719535463135e-08	3.0224719535463135e-08	1.9258068813592412e-07
10	1.2500000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8789265793346188e-08	1.8789265793346188e-08	1.0066631205052814e-07
10	1.2500000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0310790658606028e-08	1.0310790658606029e-08	4.5411364735656445e-08
10	1.2500000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7522823848986648e-09	4.7522823848986632e-09	1.6428140045049287e-08
10	1.2500000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5750986129973221e-09	1.5750986129973217e-09	4.0828438993316074e-09
10	1.2500000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.4124271643815129e-10	2.4124271643815124e-10	4.8991331846505421e-10
10	1.2500000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	1.9099942069151896e-12	1.9099942069151883e-12	3.9052326341672948e-12
10	1.2500000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	2.2815576475715140e-14	2.2815576475715348e-14	4.2771299939086909e-14
10	1.2500000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-7.4634594697089859e-16	-7.4634594697090264e-16	-1.4638027483059880e-15
10	1.2500000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	7.4499997462489750e-18	7.4499997462490582e-18	1.4867887524589787e-17
10	1.2500000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-7.5859467654585111e-21	-7.5859467654588090e-21	-1.7813130223627804e-20
10	1.2500000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-6.6981650302872403e-22	-6.6981650302872290e-22	-1.3658661359213137e-21
10	1.2500000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-6.5025699404166619e-24	-6.5025699404166487e-24	-1.3802295879561328e-23
10	1.2500000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-2.0331609090605073e-25	-2.0331609090604981e-25	-4.0631323529000186e-25
10	1.2500000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	8.4899190135845501e-29	8.4899190135913862e-29	1.5489124209299150e-28
10	1.2500000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-3.8501112053470548e-30	-3.8501112053460276e-30	-7.4520092754922447e-30
10	1.2500000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	6.3834748664824503e-32	6.3834748664825871e-32	1.2428482230501060e-31
10	1.2500000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-8.7019992073341212e-34	-8.7019992073341246e-34	-1.6912143159556418e-33
10	1.2500000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	1.2607200446485065e-35	1.2607200446485303e-35	2.4600854199372729e-35
10	1.2500000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-1.5693468772108940e-37	-1.5693468772109281e-37	-3.0695228262157678e-37
10	1.2500000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	1.7658242397298820e-39	1.7658242397299283e-39	3.4616249858143819e-39
10	1.2500000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-1.7846736036808608e-41	-1.7846736036809151e-41	-3.5047604009527869e-41
10	1.2500000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	1.6437057284296852e-43	1.6437057284297425e-43	3.2328062195157864e-43
10	1.2500000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-1.3879040642042454e-45	-1.3879040642043022e-45	-2.7332113954393514e-45
10	1.2500000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	1.0894890540932725e-47	1.0894890540933239e-47	2.1159703063053084e-47
