# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.3408921230440368e-29	-6.6248211118727101e-15	-5.5734012726603942e-30
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-7.2568262285012582e-29	-4.4876828501975832e-14	4.2084970223184932e-29
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.5823806668856241e-26	-4.0537890458784598e-11	6.3051137788324833e-27
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.9778215002066397e-24	-9.8283800668781025e-09	2.8907889393987875e-24
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	8.8840336746825138e-23	-3.0481179281377492e-07	1.4622081380791113e-22
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.9499660238499932e-22	4.0644080648719095e-07	-8.9505953225193945e-22
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	7.2479054374988884e-22	-2.8438206384744225e-07	-1.6249240601371816e-21
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.9319374885209483e-21	-7.2590526035357649e-08	-9.4129050122434594e-22
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.7635407323140190e-21	3.5736406470244522e-08	-5.0302076382392719e-22
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.2449869130772338e-21	2.4306737705378184e-08	2.2092546008032747e-20
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.7344617272965415e-21	3.6357103557793909e-08	2.8894059236598334e-20
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.1159760632685980e-20	5.0102778301546705e-08	-1.6050440514291415e-20
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.6618136762898633e-20	6.5851503476096954e-08	-1.8616853089425217e-20
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5998952722283710e-21	8.2578751725384416e-08	5.7498107504069024e-21
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.7559878444303483e-21	9.8567731916478363e-08	-2.0425982449856582e-21
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.7833835546574464e-21	1.1129236831735987e-07	2.3544568343460397e-20
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.5176360521789441e-20	1.1737597390824797e-07	-2.0467819726580446e-22
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9858542195377649e-20	1.0925519356644244e-07	-3.9982280376946910e-20
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0271068341064937e-21	1.1238259491941525e-07	8.2513222175879708e-21
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.7158247650561966e-21	3.9312739879586306e-07	1.0795994834189908e-20
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.0251302060035978e-20	-2.6455417748807884e-07	-9.3759658041883324e-21
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1437877804263251e-21	-2.1117261553394143e-20	1.5760712432956300e-20
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3905327198625358e-20	2.6455417748807863e-07	1.5433608297251254e-20
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.7758331910339019e-21	-3.9312739879582357e-07	-1.1990566758076286e-20
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.6052499185420311e-21	-1.1238259491939423e-07	-1.2577599232856528e-20
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-9.4240654827126308e-21	-1.0925519356644688e-07	-6.9816932063235371e-20
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.0134829504591397e-20	-1.1737597390826185e-07	-6.9992474566466172e-20
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.5524871786526670e-21	-1.1129236831732072e-07	-2.2690785082639174e-20
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.5231030156692426e-21	-9.8567731916479938e-08	-8.7427723404293883e-21
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-4.9756848875227714e-21	-8.2578751725447136e-08	-1.8949923101230856e-22
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.3912617914514669e-21	-6.5851503476117733e-08	-1.5486062523078349e-20
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.2654561830172860e-21	-5.0102778301533059e-08	-1.2757151535669780e-20
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3696803780419644e-22	-3.6357103557796397e-08	-4.1905367213749581e-21
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.7601713608205220e-21	-2.4306737705377023e-08	-8.1211796125733134e-22
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.4822704866485699e-23	-3.5736406470240360e-08	3.1224157409695222e-21
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-4.4150383041298256e-21	7.2590526035358337e-08	6.2952424810735567e-21
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.7842319837538557e-21	2.8438206384743997e-07	2.7828288376121995e-21
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-5.4867713502948359e-22	-4.0644080648719116e-07	-7.5229632713221589e-23
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.5667588658467958e-23	3.0481179281377492e-07	2.2751211549268501e-23
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.1595899161827158e-24	9.8283800668780860e-09	2.6741485041471656e-25
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.8552751173657743e-27	4.0537890458784547e-11	-2.2667680533658264e-27
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.4078611163399972e-28	4.4876828501975939e-14	5.6603484921342398e-29
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.9203942416320017e-29	6.6248211118726974e-15	-1.0957187689457528e-29
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.3470964012580712e-30	-1.2829652934277251e-22	-3.2034051734312636e-31
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	6.1985538795008649e-32	-8.2301198477635390e-23	5.5614550127016357e-33
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.5996464893570833e-30	-1.0638861812945282e-22	-1.6299050934620856e-30
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	6.3205455613050964e-31	2.0437039366398872e-22	-1.6471364774828672e-30
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.5800052971131615e-31	6.5248903158687291e-22	-1.9891443978696813e-30
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-2.2541618468083567e-30	-7.0985369200851985e-21	-1.8224615380993958e-30
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.4573171028386677e-30	-1.2801913505741790e-20	-1.5669682863677108e-30
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-3.9181323750566469e-31	3.4682001553568097e-21	-3.6266360912037862e-31
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.2683627086969119e-30	-3.0889967796568480e-21	-3.2727151314493596e-31
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.4733036857135119e-30	-8.9617892372160514e-21	-1.2345316346648695e-30
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-7.5959189093508925e-31	-2.0043198187509372e-22	-9.2238324917308672e-31
4	5.0000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	-7.5959189093508925e-31	-2.0043198187509372e-22	-9.2238324917308672e-31
4	5.0000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	-7.5959189093508925e-31	-2.0043198187509372e-22	-9.2238324917308672e-31
4	5.0000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	-7.5959189093508925e-31	-2.0043198187509372e-22	-9.2238324917308672e-31
