# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1115239241556710e-13	-1.4325073653895966e-14	-1.1767676095187396e-12
14	1.7500000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.7578328948005928e-12	-5.1878897477334107e-13	-1.3366111322434924e-10
14	1.7500000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5489062604797910e-10	9.2513534226183076e-13	-6.3811070571349791e-09
14	1.7500000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8296031749823882e-09	4.9492236056140154e-11	-3.5018177935257493e-08
14	1.7500000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1622579606415641e-09	1.9302090227444502e-10	-8.9185321290705361e-08
14	1.7500000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0952612077103551e-08	4.8726679995344858e-10	-1.6036461095554002e-07
14	1.7500000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9748754832911099e-08	1.0199347778769125e-09	-2.3636597882424579e-07
14	1.7500000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1442282378047787e-08	1.8955186659687905e-09	-2.7718766580650677e-07
14	1.7500000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5121405003206500e-08	3.2125432727434810e-09	-2.6108473984576864e-07
14	1.7500000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8693734709147760e-08	5.0242736467899771e-09	-1.3984486513095231e-07
14	1.7500000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8698638420549551e-08	7.2989113007803775e-09	1.1614017843305805e-07
14	1.7500000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1232927151564595e-08	9.8568601030159090e-09	4.8806227004667392e-07
14	1.7500000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3204887227457307e-08	1.2373236113646808e-08	9.1641125514374063e-07
14	1.7500000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3620868887353272e-08	1.4469688262669868e-08	1.3124230071699900e-06
14	1.7500000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5491843025123256e-08	1.5491843025123179e-08	1.5105656340028579e-06
14	1.7500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5491843025123170e-08	1.5491843025123183e-08	1.5105656340028577e-06
14	1.7500000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3620868887353193e-08	1.4469688262669842e-08	1.3124230071699902e-06
14	1.7500000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3204887227457479e-08	1.2373236113646809e-08	9.1641125514374073e-07
14	1.7500000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1232927151564754e-08	9.8568601030158710e-09	4.8806227004667402e-07
14	1.7500000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8698638420549511e-08	7.2989113007804006e-09	1.1614017843305830e-07
14	1.7500000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8693734709147826e-08	5.0242736467899101e-09	-1.3984486513095262e-07
14	1.7500000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5121405003206580e-08	3.2125432727434901e-09	-2.6108473984576842e-07
14	1.7500000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1442282378047846e-08	1.8955186659687942e-09	-2.7718766580650682e-07
14	1.7500000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9748754832911159e-08	1.0199347778769134e-09	-2.3636597882424579e-07
14	1.7500000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0952612077103562e-08	4.8726679995347556e-10	-1.6036461095554005e-07
14	1.7500000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1622579606415757e-09	1.9302090227444833e-10	-8.9185321290705374e-08
14	1.7500000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8296031749823889e-09	4.9492236056136916e-11	-3.5018177935257507e-08
14	1.7500000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5489062604798024e-10	9.2513534226160539e-13	-6.3811070571349775e-09
14	1.7500000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.7578328948009135e-12	-5.1878897477334945e-13	-1.3366111322434896e-10
14	1.7500000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1115239241556174e-13	-1.4325073653899209e-14	-1.1767676095187432e-12
14	1.7500000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.3444000950174070e-15	4.8008804976541802e-18	-4.0457798050965969e-15
14	1.7500000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.6642595318730394e-17	-4.3364410214456717e-18	-2.3616603807044730e-17
14	1.7500000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8924416442612827e-19	1.2762335511857341e-20	-4.1011010906916973e-19
14	1.7500000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6660070278504349e-22	2.8506803882966118e-21	-1.2322141829921613e-20
14	1.7500000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1034152933280582e-23	5.8629798564689136e-23	-4.3340272641866525e-22
14	1.7500000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.9396574661401267e-24	2.3325936008071994e-24	-1.1902669493661373e-23
14	1.7500000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.2522292575430421e-27	7.4478416223113566e-27	-6.2980829073337591e-26
14	1.7500000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.4758151378579913e-28	7.0173611419502082e-29	-5.3862734844312328e-29
14	1.7500000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.7262196132058076e-30	-2.5054638451167652e-30	5.0223881168243751e-32
14	1.7500000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.1053713480758849e-31	5.8473627504129496e-32	-1.8041772856108491e-33
14	1.7500000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.3694622329711849e-33	-1.2937146118977587e-33	2.0588966343627720e-35
14	1.7500000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.5028848406814561e-35	2.4425924550143519e-35	-4.2281069059220763e-37
14	1.7500000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.7312915855807619e-37	-4.1814982032099560e-37	7.8715748982365710e-39
14	1.7500000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2056277230741265e-38	6.4610873333627271e-39	-1.2851029144719446e-40
14	1.7500000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7255986635670967e-40	-9.1765886408245194e-41	1.9342813493832023e-42
14	1.7500000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.2817601492344985e-42	1.2037913773817679e-42	-2.6109178504671032e-44
14	1.7500000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.7732621224810303e-44	-1.4865621929807816e-44	3.2762402570196625e-46
