# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9367618304271792e+00	7.6092343559677272e-18	8.3357050290864634e-18	1.9367595953052874e+00	-1.0961344075944062e-17	1.9367618304175915e+00
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9743870506401733e+00	1.1774343958047447e-16	6.0412476062098932e-18	1.9743880695393974e+00	1.6533492227057669e-16	1.9743870506002363e+00
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0030232547742366e+00	1.3169721490636259e-16	-5.2090971791455473e-17	2.0030363158280853e+00	1.2642219164770944e-16	2.0030232546803397e+00
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0209787050589010e+00	-7.1504391044917330e-17	-2.7633727173370582e-17	2.0209901188041552e+00	-9.1133051759273101e-17	2.0209787049096914e+00
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271076373619610e+00	-2.0523636224330200e-16	7.3462080962579395e-18	2.0271076373619610e+00	-1.2538469934516749e-16	2.0271076371894190e+00
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0209787050589001e+00	-1.2645549450077478e-17	7.9159429111689747e-17	2.0209901188041544e+00	9.0572510424844383e-17	2.0209787049096906e+00
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0030232547742366e+00	7.4236252118834018e-17	6.2862237252045429e-17	2.0030363158280853e+00	2.9267861023542909e-16	2.0030232546803393e+00
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9743870506401733e+00	5.3503263798085280e-17	7.5967720820365569e-18	1.9743880695393974e+00	7.3479441161832729e-17	1.9743870506002363e+00
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9367618304271792e+00	1.3098050480242761e-16	4.0378661225202234e-17	1.9367595953052879e+00	-7.8656826556989816e-17	1.9367618304175911e+00
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8922019149054432e+00	-1.9981404629413343e-17	1.0738952065273713e-16	1.8921969603434350e+00	8.0055898747742933e-17	1.8922019149040206e+00
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8428534616952652e+00	-9.5473878234222815e-17	1.0731321735729669e-16	1.8428464243710778e+00	-7.9409954936881613e-17	1.8428534616922627e+00
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7907616692139086e+00	-2.3638812136135925e-17	3.1371069114766075e-17	1.7907539711412177e+00	-9.3455440625047740e-17	1.7907616692091193e+00
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7377344275949778e+00	-6.4469348961093259e-17	-7.4218641174306515e-17	1.7377272583905872e+00	-9.1520702763502317e-18	1.7377344275907260e+00
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6852698105495378e+00	-6.4324538727165040e-17	-7.2293556933066979e-17	1.6852639593745211e+00	-5.7327326855818144e-17	1.6852698105469905e+00
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6345382614009401e+00	-1.2692571687216789e-17	-4.6288574078894595e-17	1.6345341358100685e+00	-7.0526732926402781e-17	1.6345382613998654e+00
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5864019940190370e+00	7.6056517332769286e-17	4.4620320628614139e-18	1.5863997195333681e+00	4.0900808573363799e-17	1.5864019940187295e+00
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5414556125068071e+00	1.7988874314772758e-16	1.3780885661755908e-17	1.5414549953689347e+00	1.0031376155020323e-17	1.5414556125067547e+00
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5000751886200556e+00	5.4319036577345735e-17	4.3438829134405169e-17	1.5000763249181832e+00	-2.3971504600662313e-17	1.5000751886200514e+00
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4624625088194081e+00	-5.6121953081066309e-17	2.8296931299584182e-17	1.4624698372117495e+00	1.2430730063680184e-17	1.4624625088194079e+00
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4286959429196107e+00	-5.8902735024984796e-17	1.4964440395265846e-17	1.4287067436577223e+00	-7.5136303724985207e-18	1.4286959429196104e+00
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3987700517190449e+00	7.9768133437427490e-17	-8.2642538946247131e-17	1.3987617151612313e+00	4.8003930822725108e-18	1.3987700517190449e+00
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3724812640907402e+00	1.0474889500407261e-16	-3.5697650858170240e-17	1.3724780765544997e+00	4.6129191099517825e-17	1.3724812640907400e+00
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3493981833592892e+00	-5.7557532900378519e-17	2.3047657294378576e-17	1.3494150563298435e+00	1.2875048492901601e-17	1.3493981833592896e+00
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3290078168291477e+00	-8.1257008418534215e-17	9.7523564098482619e-18	1.3290185275568018e+00	-1.0221780584366800e-16	1.3290078168291473e+00
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3108549217227070e+00	2.7702402535955051e-17	5.8484384088336442e-17	1.3108592829966923e+00	-8.3036711629095172e-17	1.3108549217227070e+00
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2945912687187726e+00	2.3322258049040774e-17	3.1217680031444424e-17	1.2945939626539800e+00	1.1797997797658131e-17	1.2945912687187726e+00
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799384218945946e+00	-5.0211873276935746e-17	-7.0038132855857845e-17	1.2799405673031024e+00	9.4041233501600429e-17	1.2799384218945946e+00
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666690287631013e+00	-7.2460801707945861e-17	-5.7545108252944684e-17	1.2666707099582251e+00	-4.0626339599205831e-17	1.2666690287631013e+00
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545964977566288e+00	-3.9496738814177325e-17	-1.0720885290517823e-16	1.2545978946660210e+00	-1.7512651922098093e-16	1.2545964977566288e+00
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435663308102443e+00	-7.5855190293563140e-18	-5.6919282110080083e-17	1.2435673458803389e+00	-8.5433952809872766e-17	1.2435663308102445e+00
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497002134421e+00	-1.5689344009522092e-17	-4.8576418658967309e-17	1.2334485071809742e+00	7.7173099713756777e-18	1.2334497002134424e+00
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241365966640967e+00	9.0309721840606769e-17	-3.7893759277985564e-17	1.2241333327170947e+00	1.4188006395138092e-16	1.2241365966640971e+00
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155298083660866e+00	1.0154573415969152e-16	-8.0303133439540299e-17	1.2155391583395676e+00	1.3101714488205307e-16	1.2155298083660870e+00
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075678444960471e+00	1.1758178996163383e-16	-9.3083531629474232e-18	1.2075985282597026e+00	1.9647233441454167e-16	1.2075678444960471e+00
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002285885080710e+00	1.3107863471829661e-16	-2.7433413884329399e-17	1.2002507779148957e+00	1.8321942545001488e-16	1.2002285885080710e+00
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933968438299767e+00	1.2836601636610968e-16	-3.3216475554843475e-17	1.1934164163667196e+00	1.7075271111281602e-16	1.1933968438299773e+00
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1870839890054108e+00	1.2018051313363787e-16	1.8538235379478561e-17	1.1871062508397419e+00	1.7605818993682087e-16	1.1870839890054115e+00
10	1.2500000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.1870839890054108e+00	1.2018051313363787e-16	1.8538235379478561e-17	1.1871062508397419e+00	1.7605818993682087e-16	1.1870839890054115e+00
10	1.2500000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.1870839890054108e+00	1.2018051313363787e-16	1.8538235379478561e-17	1.1871062508397419e+00	1.7605818993682087e-16	1.1870839890054115e+00
10	1.2500000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.1870839890054108e+00	1.2018051313363787e-16	1.8538235379478561e-17	1.1871062508397419e+00	1.7605818993682087e-16	1.1870839890054115e+00
