# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435666166214649e-13	9.4266803088817059e-31	1.9606545354980673e-30	1.2435666578392271e-13	2.4397354992021105e-30	1.2435666166214649e-13
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545968323581833e-13	-4.8170700375195338e-31	1.6471440518120742e-30	1.2545968841081625e-13	1.8277100967055717e-30	1.2545968323581833e-13
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666694515126090e-13	-8.7226597962369430e-31	6.1858091963775168e-31	1.2666695172272546e-13	-1.3479996174642599e-30	1.2666694515126090e-13
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799389892060202e-13	3.8759300131356016e-31	1.4737517902233729e-30	1.2799390734162792e-13	6.1014644776718902e-31	1.2799389892060202e-13
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2942273562580435e-13	2.9550906224208875e-30	1.1116260703649357e-30	1.2942280415436195e-13	7.1217638786369494e-31	1.2942273562580435e-13
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1840026014536090e-13	-2.2000579773910560e-30	1.5111612445382357e-30	1.1881819387613306e-13	-4.1218107472225243e-31	1.1840026014536090e-13
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0693415071601782e-12	7.6905283368377230e-29	5.0838637090706679e-30	-1.2084498773558600e-12	-2.1852994977630626e-30	-1.0693415071601782e-12
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.0787276703225445e-10	1.2134010249143303e-25	6.1835765810588165e-27	-9.7969091852140816e-10	1.2692835776728561e-25	-3.0787276703225445e-10
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.2803374717068427e-08	1.5017745550654633e-23	-1.9396303363009651e-25	-9.1156999958972795e-08	1.7913765658666274e-23	-3.2803374717068427e-08
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3534821268088532e-07	-2.2499201136570031e-23	-3.4464181636617645e-24	2.4833455046105373e-07	-3.3644563750501450e-23	2.3534821268088532e-07
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.3988113764055423e-07	1.3749365609943594e-23	-5.3887293956260691e-24	9.4139890475274764e-07	-4.6870257784939675e-24	9.3988113764055423e-07
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7908325750040845e-06	1.2689110422639533e-23	2.1735342396417971e-23	2.7908471081503401e-06	3.4073683622276813e-23	2.7908325750037152e-06
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7864388330992135e-06	-2.1835894036319050e-23	-6.7384733937009109e-23	6.7864415459020200e-06	2.2030161442208207e-23	6.7864388330933986e-06
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3343563470405162e-05	4.6567125610715287e-24	1.0167847387106853e-22	1.3343563946722693e-05	7.6298219125357437e-23	1.3343563469594206e-05
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3273817907057971e-05	2.3084673826249498e-22	2.4436494774096369e-22	2.3273817703664625e-05	1.6748950607778358e-22	2.3273817897703885e-05
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7426302079258591e-05	2.3927595933818416e-22	4.4924132908897928e-22	3.7426299858154146e-05	2.7600514194850621e-22	3.7426302036843924e-05
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6621813510250041e-05	-3.7802966264477822e-22	3.9818865660583173e-22	5.6621807433514898e-05	1.7195642976006021e-22	5.6621813394369863e-05
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1497341641918961e-05	-1.4334629764017553e-22	3.2515031552605243e-22	8.1497329605331373e-05	-7.5114065825097232e-22	8.1497341427956690e-05
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1227945991766969e-04	-5.3693068902939977e-23	2.0885129245191077e-22	1.1227944029594197e-04	-1.1700031413379059e-21	1.1227945965901345e-04
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4850053482382740e-04	-4.6288885584281353e-22	-6.7222600825011129e-22	1.4850050757215315e-04	-2.3362146383514418e-21	1.4850053466863140e-04
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8871272503044473e-04	-1.3757206906244985e-22	-7.4858362555379012e-22	1.8871269267709440e-04	-3.2007041778660752e-22	1.8871272502919096e-04
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.3030650486513977e-04	2.3855416162650683e-22	-2.0042698175204371e-22	2.3030647217137473e-04	2.7278204174639058e-21	2.3030650450708921e-04
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6956440016818366e-04	-7.6727902251885540e-23	-4.0428883544794324e-22	2.6956437444900899e-04	8.5214869424653328e-22	2.6956439808417990e-04
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0230313301295403e-04	-9.5523050642187919e-23	1.0727291261981665e-21	3.0230318444266955e-04	-1.9669620940921401e-21	3.0230312758257381e-04
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2379388920716451e-04	-9.2340085995973043e-22	-8.9327476664264486e-22	3.2379390842919250e-04	-4.7133260801920473e-22	3.2379388017655957e-04
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3105902143316793e-04	-1.5753981764874330e-21	2.4904818705219754e-23	3.3105902143316793e-04	-1.8690997998076804e-21	3.3105901084796421e-04
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2379388920716440e-04	5.9988846941682942e-23	2.5424826090043917e-21	3.2379390842919239e-04	1.0657191334211859e-21	3.2379388017655947e-04
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0230313301295397e-04	1.6690875082910524e-21	1.8469992447745610e-21	3.0230318444266949e-04	1.5645379952870356e-21	3.0230312758257376e-04
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6956440016818366e-04	-8.6935912940985679e-22	-1.4221199254289367e-21	2.6956437444900899e-04	-6.7280175659280444e-22	2.6956439808417990e-04
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3030650486513990e-04	1.3513580509097152e-21	-9.5447139017200526e-22	2.3030647217137486e-04	-1.3507597261701991e-21	2.3030650450708934e-04
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8871272503044516e-04	1.9897126686357399e-21	1.5223856795327365e-22	1.8871269267709486e-04	1.6590093783313428e-21	1.8871272502919142e-04
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4850053482382764e-04	-7.4726594937419349e-22	-8.6102536925999931e-22	1.4850050757215339e-04	6.9175189222502134e-22	1.4850053466863164e-04
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1227945991766969e-04	-4.9091322851861715e-22	1.5917002805499823e-22	1.1227944029594196e-04	-4.1052769707758350e-22	1.1227945965901345e-04
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1497341641918880e-05	2.3193545132378131e-22	3.8677302952542504e-22	8.1497329605331305e-05	-7.8996939120424231e-23	8.1497341427956609e-05
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6621813510249974e-05	-9.4531726459316899e-23	5.2826557682714636e-22	5.6621807433514823e-05	-1.0915374088105515e-22	5.6621813394369795e-05
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7426302079258584e-05	-1.8246444453040438e-22	1.7294941009876191e-22	3.7426299858154132e-05	-4.5228228211490316e-22	3.7426302036843917e-05
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3273817907057955e-05	1.9711687872404873e-22	6.8522455755681007e-23	2.3273817703664605e-05	-4.3217910971142069e-22	2.3273817897703861e-05
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3343563470405134e-05	1.5448900805988667e-22	1.4781151141574860e-23	1.3343563946722665e-05	9.1731903953252968e-23	1.3343563469594177e-05
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7864388330992076e-06	-6.4970335732859395e-23	-3.9525466954051728e-23	6.7864415459020132e-06	-4.6770519690092203e-23	6.7864388330933927e-06
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7908325750040799e-06	-1.0310682415873904e-23	-1.4972320181020998e-23	2.7908471081503355e-06	-5.6102419987272463e-23	2.7908325750037106e-06
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.3988113764056175e-07	-1.5201819967774581e-23	-5.9631259430812305e-24	9.4139890475275516e-07	4.8870052214226645e-24	9.3988113764056175e-07
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3534821268088468e-07	2.9598164054469429e-23	-5.2012146451090061e-25	2.4833455046105305e-07	1.2546144056982187e-23	2.3534821268088468e-07
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.2803374717068427e-08	-1.7612885453488549e-23	5.0691065021219360e-25	-9.1156999958972676e-08	-7.3906448321939989e-24	-3.2803374717068427e-08
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.0787276703225425e-10	-9.9188564878682660e-26	4.3552696658883229e-27	-9.7969091852140589e-10	8.7891527957850500e-27	-3.0787276703225425e-10
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.0693415071601764e-12	1.0904574421208570e-30	1.7455822564004649e-29	-1.2084498773558573e-12	-9.4945341613414890e-30	-1.0693415071601764e-12
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.1840026014536087e-13	1.3009325518726141e-30	1.1452281523369222e-30	1.1881819387613301e-13	1.6973950125098400e-30	1.1840026014536087e-13
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2942273562580430e-13	-1.6856756028366716e-30	-9.5228481254986950e-31	1.2942280415436190e-13	1.1220604927356409e-30	1.2942273562580430e-13
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799389892060202e-13	-1.6688069082261205e-30	-2.0873306976522091e-30	1.2799390734162792e-13	-1.6389792562637957e-30	1.2799389892060202e-13
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666694515126093e-13	2.4159752443090834e-30	5.0065458070035704e-31	1.2666695172272546e-13	1.6009085638305771e-30	1.2666694515126093e-13
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545968323581831e-13	-2.2493351774580867e-31	1.0245293631744774e-30	1.2545968841081623e-13	7.2556289538323524e-31	1.2545968323581831e-13
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435666166214649e-13	-1.8386644748068888e-30	2.1306859885414263e-30	1.2435666578392274e-13	-1.1805703867428721e-30	1.2435666166214649e-13
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497351210367e-13	-2.1143401329153897e-30	1.2134441202145553e-30	1.2334497699316161e-13	1.3842276694272357e-30	1.2334497351210367e-13
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241375127106757e-13	-1.1059561013133722e-30	-2.1878788604517104e-30	1.2241375272749107e-13	-6.8523062964828588e-31	1.2241375127106757e-13
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155376896109052e-13	-1.3261466908845363e-30	-2.2608377871858284e-30	1.2155376892271980e-13	-6.1042706691346430e-31	1.2155376896109052e-13
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075773273810003e-13	3.7066347473261652e-32	3.7345096700139341e-30	1.2075778643650192e-13	3.0562252565842602e-31	1.2075773273810003e-13
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002053208814260e-13	-3.9117093602114410e-31	-3.6024536788021320e-31	1.2002054509626688e-13	-3.1230246338917494e-31	1.2002053208814260e-13
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933217667095177e-13	-9.6468157719424763e-31	-1.6088432670461776e-30	1.1933217884595516e-13	-4.6523732792467803e-31	1.1933217667095177e-13
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1883340790135409e-13	-2.9056642460294648e-31	2.1175765885351047e-30	1.1883344777493732e-13	7.0329985469444443e-32	1.1883340790135409e-13
2	2.5000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.1883340790135409e-13	-2.9056642460294648e-31	2.1175765885351047e-30	1.1883344777493732e-13	7.0329985469444443e-32	1.1883340790135409e-13
2	2.5000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.1883340790135409e-13	-2.9056642460294648e-31	2.1175765885351047e-30	1.1883344777493732e-13	7.0329985469444443e-32	1.1883340790135409e-13
2	2.5000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.1883340790135409e-13	-2.9056642460294648e-31	2.1175765885351047e-30	1.1883344777493732e-13	7.0329985469444443e-32	1.1883340790135409e-13
