# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.0908491714060508e-21	-7.4901262817609984e-21	2.1545270533567204e-07
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.8044148322527295e-20	-3.8651082749973083e-20	2.6611825784096351e-07
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.4382806197935785e-21	-3.3560429995544587e-20	3.1286159174678963e-07
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.5530081916822944e-20	-2.1707532552605178e-20	3.4560863217642711e-07
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.7105817006027245e-20	-5.2246288635210819e-20	3.5306609578541098e-07
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.2415556144789652e-20	-5.8812397478546190e-20	3.5107606779132371e-07
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.2450851260987586e-20	-1.3794083408008286e-20	5.6143131892333382e-07
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.6637622143570861e-20	-5.1020422723084646e-20	8.3363678528561430e-07
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.0477651838514169e-20	-7.0867914257793219e-20	-9.0092730828697813e-07
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0420255012323647e-20	-1.3154203358437224e-20	4.4406068385812867e-20
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3965775758024053e-20	6.3120719095887870e-21	9.0092730828695717e-07
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.7590845417260694e-21	3.7495953693538932e-20	-8.3363678528566861e-07
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.8746145939788441e-20	2.9489632620615330e-20	-5.6143131892330290e-07
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.3359016405724284e-20	-9.6349116716816372e-21	-3.5107606779127639e-07
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.5668606840621382e-21	-2.4934702810345023e-20	-3.5306609578538271e-07
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.1459275375656597e-20	-3.6769020673443343e-20	-3.4560863217642256e-07
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.1370524140418642e-20	-4.3832293172901079e-20	-3.1286159174684415e-07
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.8129655046185300e-21	-2.4114207191935466e-20	-2.6611825784101508e-07
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.4785399511392579e-20	-1.4365695030621568e-20	-2.1545270533571664e-07
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.6261801957720205e-21	-1.7589831613943670e-20	-1.6578259553902957e-07
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.7826584376647140e-21	-1.5362866209609263e-20	-1.2255242094096598e-07
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.3569035541272268e-21	-1.3344763780242124e-20	-8.3136461074574517e-08
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	7.3940231444328494e-21	-7.5661087320103329e-21	-8.0601124337104867e-08
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.2427888456448758e-20	1.0119373614013622e-20	2.5780546907389206e-07
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.4760857243643326e-21	9.0742928523458156e-21	3.2312129257973637e-07
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.3836900803947804e-22	1.7499098556684491e-21	-5.5763257099926060e-07
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-8.6350275499914603e-23	-7.0453755217610633e-23	1.3802220911850982e-07
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-9.9113072764768169e-24	1.5878236131189844e-26	2.4207672591988093e-08
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.5791765139119660e-25	2.3609287003830077e-25	1.0610964606793069e-09
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.7638353774599606e-26	4.4824029213476322e-27	4.3903016997353754e-11
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.6279124542120998e-28	5.4685215481015964e-29	-2.1229352671203535e-13
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.3676180151888380e-28	-1.0085015788272627e-29	9.0855051433065987e-14
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.2032443891626289e-29	-3.0815430766953472e-30	-1.9227312811133552e-16
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-2.3022941475047344e-30	-1.7728259043642623e-30	-4.2714577852772559e-20
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	3.7041936432083807e-30	-5.8927050279442135e-31	-1.5255508210703160e-19
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-2.2338879484276645e-30	8.4232451227793440e-32	-2.6564950869313842e-19
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.9109518694889080e-30	1.1887590440921826e-30	-3.0584873864687498e-19
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	4.2948478999996790e-30	-2.9766371251954826e-30	-2.9795025751823601e-19
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	5.6636888766711867e-30	-3.5717744380243269e-30	-2.9291567310751613e-19
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.8324226137717025e-30	-2.4268252712412473e-30	-2.7312581327861272e-19
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	2.0221501439719117e-30	-3.3765040599788215e-30	-2.4255941908682324e-19
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	4.4019376002768955e-30	-4.1272169380968019e-30	-2.3217479112286216e-19
