# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666578392271e-13	1.2561390541797112e-30	3.1505586328210944e-30	1.2435666166214649e-13	2.0167189745634189e-30	1.2435666166214649e-13
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968841081625e-13	-1.5827933267569379e-30	9.1223853473299464e-31	1.2545968323581833e-13	1.9375274000759925e-30	1.2545968323581833e-13
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666695172272546e-13	2.3624898642634966e-31	-3.1201820076774946e-31	1.2666694515126090e-13	-3.3241543214260281e-31	1.2666694515126090e-13
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390734162792e-13	1.3930423904620117e-30	6.9377075195473021e-31	1.2799389892060202e-13	-1.0981690197561395e-30	1.2799389892060202e-13
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2942280415436195e-13	2.0802554951458219e-30	1.5980836848470591e-30	1.2942273562580435e-13	1.1494763645885761e-31	1.2942273562580435e-13
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1881819387613284e-13	-4.8568868759658381e-32	3.8987355724055519e-31	1.1840026014536067e-13	2.0802838743373649e-30	1.1840026014536067e-13
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2084498773558646e-12	-3.9780143216305279e-29	-1.2065782783436191e-28	-1.0693415071601806e-12	5.2121609198397768e-30	-1.0693415071601806e-12
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7969091852141416e-10	-8.2843098141583101e-26	-1.1338776613344920e-25	-3.0787276703225502e-10	3.4913189617866847e-27	-3.0787276703225502e-10
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1156999958972980e-08	-7.4670853946235076e-24	-3.0023928327425391e-24	-3.2803374717068420e-08	-1.1790743442207335e-25	-3.2803374717068420e-08
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4833455046105299e-07	1.5122864002421145e-23	1.1030763996288148e-23	2.3534821268088444e-07	-4.5437160558027245e-24	2.3534821268088444e-07
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4139890475275717e-07	-1.8039030240236293e-23	-2.0382391993379857e-23	9.3988113764056376e-07	-1.2552864781148980e-23	9.3988113764056376e-07
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7908471081503499e-06	1.6863673359209603e-23	1.1122619355001249e-23	2.7908325750040938e-06	1.3358478665540074e-23	2.7908325750037245e-06
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7864415459020208e-06	-1.0211784593011745e-22	8.0632001463393964e-23	6.7864388330992152e-06	-3.7322286956013696e-23	6.7864388330934003e-06
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3343563946722677e-05	1.1143966471560901e-22	1.3273772985663923e-22	1.3343563470405145e-05	3.0105361693418925e-23	1.3343563469594191e-05
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3273817703664609e-05	7.3785035782906254e-23	3.4549929687528806e-23	2.3273817907057958e-05	-2.2761178250835932e-22	2.3273817897703868e-05
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7426299858154065e-05	7.8753013303483369e-23	-1.9658455468889785e-22	3.7426302079258509e-05	3.1834036711633632e-22	3.7426302036843843e-05
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6621807433514884e-05	-3.2770622726742478e-22	1.1544158536974855e-22	5.6621813510250035e-05	4.4527314817396331e-22	5.6621813394369856e-05
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1497329605331427e-05	3.1730761729514725e-22	1.9226547066821696e-22	8.1497341641918988e-05	5.2539016595417378e-22	8.1497341427956731e-05
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1227944029594190e-04	-2.7175930176098763e-22	-1.1488744900916638e-21	1.1227945991766961e-04	-4.2528509146793021e-22	1.1227945965901338e-04
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4850050757215328e-04	-2.0533144250250514e-22	-1.8574686638445321e-21	1.4850053482382751e-04	-1.7361315716974783e-21	1.4850053466863150e-04
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8871269267709478e-04	5.9677062300622777e-22	4.2647938805142335e-23	1.8871272503044508e-04	-2.6605345807626999e-21	1.8871272502919134e-04
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3030647217137481e-04	7.3981788185147795e-23	1.2050857003884333e-21	2.3030650486513985e-04	-2.6360316968746777e-22	2.3030650450708929e-04
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6956437444900899e-04	-1.6077975534610209e-21	3.0121653491738219e-23	2.6956440016818366e-04	-6.3480505468081837e-23	2.6956439808417990e-04
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0230318444266960e-04	8.8822409929909489e-22	8.3972249956666725e-22	3.0230313301295408e-04	8.7748779681343410e-22	3.0230312758257387e-04
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2379390842919250e-04	2.2284890275315273e-23	-3.1146202269912574e-22	3.2379388920716451e-04	-2.2547935740354300e-21	3.2379388017655957e-04
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3105902143316793e-04	-1.5753981764874330e-21	2.4904818705219754e-23	3.3105902143316793e-04	-1.8690997998076804e-21	3.3105901084796421e-04
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2379390842919250e-04	1.0153847864742315e-21	9.7417257503015330e-22	3.2379388920716451e-04	1.3744091730327226e-21	3.2379388017655957e-04
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0230318444266949e-04	-3.6865349513159659e-22	1.4709213807155498e-21	3.0230313301295397e-04	-4.8696418692321512e-22	3.0230312758257376e-04
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6956437444900899e-04	6.9303072824670999e-22	-8.1777835428759715e-22	2.6956440016818366e-04	5.5275855379723780e-22	2.6956439808417990e-04
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3030647217137473e-04	1.3368709861395381e-21	-2.4583202751544109e-21	2.3030650486513977e-04	-1.4002303818922761e-22	2.3030650450708915e-04
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8871269267709489e-04	1.4819119872400152e-21	2.9977929881954899e-21	1.8871272503044519e-04	-2.6277595986570549e-21	1.8871272502919145e-04
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4850050757215345e-04	1.8377094507299638e-22	1.0474320680149519e-21	1.4850053482382770e-04	-2.3067333193892966e-21	1.4850053466863169e-04
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1227944029594200e-04	-1.0132810702175326e-21	-5.3635242544694578e-22	1.1227945991766970e-04	-5.2463076053712938e-22	1.1227945965901348e-04
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1497329605331346e-05	6.9825859440257872e-23	-2.6502459488886338e-22	8.1497341641918934e-05	5.4242288943767961e-22	8.1497341427956663e-05
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6621807433514904e-05	-1.0943140353739951e-22	-7.3314003391121144e-23	5.6621813510250055e-05	7.3357424995087688e-22	5.6621813394369876e-05
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7426299858154119e-05	-5.2063713134589131e-23	-5.5735493721034357e-24	3.7426302079258570e-05	3.3399264686203405e-22	3.7426302036843904e-05
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3273817703664581e-05	2.9423651247650781e-23	-3.2934002798385693e-22	2.3273817907057931e-05	2.0650987246205096e-22	2.3273817897703841e-05
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3343563946722666e-05	5.7092984144230885e-23	2.0291319740240040e-22	1.3343563470405135e-05	2.7374409360458577e-23	1.3343563469594181e-05
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7864415459020225e-06	-6.3409416960235174e-23	-4.5926413118519582e-23	6.7864388330992160e-06	-8.7970550412992769e-23	6.7864388330934011e-06
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7908471081503431e-06	-3.2315186710586283e-23	-4.2731907733749520e-23	2.7908325750040871e-06	-2.4071955532903204e-23	2.7908325750037178e-06
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4139890475275060e-07	1.3648287229514745e-23	1.4497993479013685e-23	9.3988113764055709e-07	1.2305889574316060e-24	9.3988113764055709e-07
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4833455046105373e-07	-3.0542294771145263e-24	1.3129760325199231e-25	2.3534821268088510e-07	-4.8953468999372243e-25	2.3534821268088510e-07
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1156999958973258e-08	-3.6967055982281980e-25	3.0925515022729766e-25	-3.2803374717068413e-08	8.0934245471415145e-26	-3.2803374717068413e-08
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7969091852141912e-10	3.7877380494041126e-27	1.0126112347006489e-25	-3.0787276703225580e-10	8.8390788578441141e-27	-3.0787276703225580e-10
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2084498773558717e-12	1.8880714024179616e-29	8.9416637763770355e-29	-1.0693415071601859e-12	1.4156705174463438e-30	-1.0693415071601859e-12
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1881819387613311e-13	-6.8694845749243123e-31	4.4798617168520983e-31	1.1840026014536092e-13	2.5524852810722116e-30	1.1840026014536092e-13
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2942280415436190e-13	-3.0542278850944428e-30	8.0663821374489673e-31	1.2942273562580430e-13	-6.1467794545346252e-31	1.2942273562580430e-13
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390734162792e-13	-8.4035873551992365e-31	-1.4067245033631783e-30	1.2799389892060202e-13	-9.2725449859609917e-31	1.2799389892060202e-13
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666695172272546e-13	8.8820607538434394e-31	-1.5288468220751409e-31	1.2666694515126093e-13	-2.1699833583884999e-30	1.2666694515126093e-13
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968841081623e-13	-4.4393762854759093e-31	1.3039538639680506e-30	1.2545968323581831e-13	2.0353948641400608e-30	1.2545968323581831e-13
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666578392274e-13	4.9937761494055148e-31	1.6066381092189505e-31	1.2435666166214649e-13	1.9845375048206521e-30	1.2435666166214649e-13
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497699316161e-13	-9.3346418779851475e-31	3.5462298449000752e-31	1.2334497351210367e-13	3.6184023737402574e-31	1.2334497351210367e-13
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375272749107e-13	-2.8224769134581575e-30	-1.9343425970875084e-30	1.2241375127106757e-13	-1.2611178196466922e-30	1.2241375127106757e-13
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155376892271980e-13	-1.6536309890645126e-30	-2.0928934086507293e-30	1.2155376896109052e-13	-6.9186255055084154e-31	1.2155376896109052e-13
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075778643650192e-13	2.9347015841430830e-31	-2.9908211583509183e-31	1.2075773273810003e-13	2.2562442580568125e-30	1.2075773273810003e-13
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002054509626683e-13	-1.5229350468356066e-30	-1.1899441039206515e-30	1.2002053208814255e-13	-2.0847714736525608e-31	1.2002053208814255e-13
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933217884595510e-13	-1.4968621241603876e-30	-1.6850367019436078e-30	1.1933217667095172e-13	-5.4976879491569264e-31	1.1933217667095172e-13
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883344777493730e-13	-2.0964201495494783e-31	-6.3479809295448305e-31	1.1883340790135407e-13	1.4266896714732626e-30	1.1883340790135409e-13
2	2.5000000000000000e-01	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883344777493730e-13	-2.0964201495494783e-31	-6.3479809295448305e-31	1.1883340790135407e-13	1.4266896714732626e-30	1.1883340790135409e-13
2	2.5000000000000000e-01	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883344777493730e-13	-2.0964201495494783e-31	-6.3479809295448305e-31	1.1883340790135407e-13	1.4266896714732626e-30	1.1883340790135409e-13
2	2.5000000000000000e-01	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883344777493730e-13	-2.0964201495494783e-31	-6.3479809295448305e-31	1.1883340790135407e-13	1.4266896714732626e-30	1.1883340790135409e-13
