# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.1540723259709235e-16	-6.8848354612120697e-16	-1.8283506042897811e-06
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.1322251143310232e-16	1.5695827515478393e-16	-4.1552903066809569e-06
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.6231300776050412e-16	-3.7394480578404411e-16	-7.3660190248363110e-06
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.2090641255535409e-17	1.4747293500467831e-16	-1.1095943546959683e-05
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.5193979820491647e-17	1.2891454981711128e-16	-1.5392383498171185e-05
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.3280199172716572e-17	-1.0838344018002817e-17	-1.9996311853217610e-05
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.2848295643577356e-16	-2.1148132808047760e-16	-2.3205102177445086e-05
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.6080628070406572e-16	-4.2102833088174052e-16	-2.1818814154799950e-05
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.3793805908624381e-16	-4.4006050964288420e-16	-3.2378045172712332e-05
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.8178164044417515e-16	1.2307315517542696e-16	-4.9425507206397766e-06
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.2118102615702217e-16	-3.7951069221346309e-16	2.9898055912926031e-06
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3347921804460696e-17	-2.4018669354701196e-16	-2.8104124088880588e-16
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1924298856163340e-16	5.4704990761017673e-17	-2.9898055914114113e-06
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.3880949982745243e-16	-2.9832030781851144e-16	4.9425507209135080e-06
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.9065057957005936e-16	-9.5227622584384826e-17	3.2378045173510326e-05
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	8.2182171689504833e-17	2.2142613565838266e-16	2.1818814154986972e-05
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.8162169005032878e-17	-7.1514037217508185e-17	2.3205102177037480e-05
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-9.1347397368555283e-17	6.9896756349648667e-17	1.9996311852913562e-05
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-7.3892264500306773e-17	5.9808709511948376e-17	1.5392383497956431e-05
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.3075614091987200e-16	-7.2784231299759954e-16	1.1095943546256439e-05
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.7564406933959502e-16	6.5428417748706211e-17	7.3660190253870798e-06
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.3293392388615263e-19	5.0398235415145746e-16	4.1552903071362287e-06
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.8145585762588534e-16	1.3962803375296547e-16	1.8283506041860501e-06
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.7071524031920634e-16	-3.2851646462433399e-16	3.1127920261937662e-06
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.1400918637345375e-16	1.6909638906285204e-16	8.5495151497851422e-07
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.0986844157592097e-16	7.6492323330223616e-16	5.0491956147332301e-06
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.6677905074775611e-16	2.6535570594193100e-16	1.7510082561296849e-05
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.8986680044463149e-16	4.6748949417518086e-16	-9.5916182872822768e-06
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.5759180308573053e-16	4.1615103428822365e-16	-7.6624560991123276e-06
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.2130889136567525e-16	1.3161042802687978e-16	-1.3855791739628833e-05
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.3676789373944887e-16	-5.1979097382365193e-16	-3.5123100418400040e-06
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2892675349762249e-16	4.2629119013093410e-16	7.4349386287482360e-07
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.4679643384638206e-18	4.7202639003379663e-16	1.5434846337734379e-08
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-2.8954739745647748e-16	-1.2508294936389243e-16	3.8445418380944974e-08
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	6.8020294738717462e-17	2.9240793831531667e-16	1.8381153521621467e-07
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	6.8462385170117920e-16	-4.8265736337966994e-19	8.0398124703081620e-08
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-6.5800972688690792e-16	2.6509672124560985e-16	6.0008823928695379e-07
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.5151655088657430e-16	-4.0506075121682246e-16	-2.3599563574966639e-06
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-6.1258368785965057e-16	1.2611088497774713e-16	-1.4378665082017080e-05
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	4.2440731625870416e-16	6.7109492236490513e-16	-2.3210199840416858e-05
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	6.3126919099543404e-16	1.7644964480562714e-16	-1.1884599746329378e-05
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.0567752523333943e-16	5.8128025963821183e-16	-3.9538035840042663e-07
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-5.1348815645082725e-17	3.0512628146658306e-16	3.6932031685455355e-06
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	4.6038892013568355e-16	1.5547040980759282e-16	3.4743803741460711e-06
