# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.8283056839763341e-18	-2.2441423849582436e-06	-2.1665756303128247e-17
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.5349962409875658e-17	-4.2281174749364236e-06	-2.1308621861789547e-17
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.7295192397051213e-18	-2.5836000251169779e-06	-6.5920966451019601e-18
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.7387512072411558e-19	-1.1651785181726159e-06	-2.6093787503605465e-17
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	6.2575363730212285e-18	-1.1744229546786360e-06	-3.2563899105462141e-17
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.9564021417534409e-19	-1.7368828580485101e-06	-2.6334305316026778e-17
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.1228187772425996e-18	-2.3325720314863521e-06	-2.1208129979565623e-17
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.7195638183394449e-17	-2.9735338325627368e-06	-2.7073762742750908e-17
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.2553124155274365e-18	-3.6188959886552944e-06	-4.1489635224447569e-18
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.0620801354805343e-17	-4.1980714743442479e-06	4.0922448372995338e-18
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.6368866808512543e-17	-4.7303435443327389e-06	-1.4942893709915727e-17
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.9632002399917651e-19	-4.7995657723280284e-06	7.2210917853493916e-18
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.5315726464959807e-18	-3.0172313229842646e-06	-2.7739887761146568e-18
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5180728900893153e-17	-4.3581339717410881e-07	-1.2833504879532345e-17
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.2825345958759415e-17	-2.0231519976703226e-06	-2.7741453693947238e-17
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5545566934728971e-19	-1.4090386898106647e-17	1.3246324681521405e-17
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.2761202513756910e-18	2.0231519976760519e-06	1.8100569609001804e-17
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1145376232664571e-17	4.3581339720079527e-07	-5.6990284733524822e-18
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.6400580131171347e-17	3.0172313230117859e-06	1.4095281347653082e-17
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.4363365004156075e-17	4.7995657723072846e-06	-5.5774564431079380e-18
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-2.3469087587934994e-17	4.7303435443055839e-06	-1.7629548660432724e-17
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-3.1900131325630941e-18	4.1980714743453821e-06	-1.4239527045922591e-17
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.7465067570332585e-18	3.6188959886319756e-06	-8.0760510474220195e-18
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.0138799402185528e-18	2.9735338325373131e-06	2.0807024086112859e-17
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.7239019277524666e-17	2.3325720314846123e-06	-3.6978776416977199e-18
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.5915434099444895e-17	1.7368828581202460e-06	1.3948624935312779e-17
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.8362139848198696e-18	1.1744229547153301e-06	-1.8597874506318683e-17
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.6933616522435798e-17	1.1651785181308819e-06	-5.4699703564813753e-18
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.7985063347677555e-18	2.5836000250904281e-06	-2.8114543065768654e-17
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-3.0082670156736527e-18	4.2281174749283200e-06	-1.5901718907840366e-19
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-3.8055265986249978e-18	2.2441423849560472e-06	-2.0192844051616796e-17
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4880659447271285e-17	-2.0856182302233171e-06	-4.2515189182490214e-17
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.6246199349754917e-18	-1.4678768763332345e-06	-1.5255735950302958e-17
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-7.5482595259756156e-18	-1.1274570874953780e-06	-2.1916515474152288e-17
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-8.1590913333177909e-18	-1.3362723795386533e-06	-1.4729730115040480e-17
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.1186037064639102e-17	-1.1663971601565681e-06	-2.4871114206335789e-17
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2226661218768700e-17	-4.3646090012148815e-07	-1.8978125132038267e-17
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2735287258743436e-17	-2.4814216280624939e-08	3.0491261865085968e-18
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-3.6461558177484503e-18	3.4465628713378645e-08	-1.3178082447386861e-18
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.3163285295665877e-17	-8.4889768986000567e-08	-1.5189907505198320e-17
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	5.2226172517316266e-17	-6.2649518063878962e-07	-2.2720794770901710e-17
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	4.1340450864324334e-17	-1.5185686809586503e-06	-6.5249589181937879e-18
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	2.0547086544201280e-17	-2.0357797928757008e-06	-2.0211750457539395e-17
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2792649045491966e-17	-1.9504120195641240e-06	-4.9819585423658306e-17
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.1832980592285164e-17	-1.8014961001073456e-06	-3.2665058637753769e-17
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	5.3986428643518218e-18	-1.6925641077964933e-06	-6.7606129576732278e-17
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	8.6403851591472845e-18	-1.4557364460154109e-06	-7.5252622853662736e-17
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.4990797830165273e-17	-1.4743565565420073e-06	-2.7505588787605488e-17
14	1.7500000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.4990797830165273e-17	-1.4743565565420073e-06	-2.7505588787605488e-17
14	1.7500000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.4990797830165273e-17	-1.4743565565420073e-06	-2.7505588787605488e-17
14	1.7500000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.4990797830165273e-17	-1.4743565565420073e-06	-2.7505588787605488e-17
