# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8428092727593457e+00	1.1398246445824655e-16	3.8942837668617462e-18	1.8428092727593453e+00	1.4392668126516803e-16	1.8427954761566769e+00
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7907318146770201e+00	6.9977382719599656e-17	-2.4982843459317277e-17	1.7907318146770201e+00	-1.1536118634828460e-16	1.7907129370532255e+00
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377157808419055e+00	-1.1883865193376710e-17	-1.1317022291828340e-17	1.7377157808419050e+00	-1.1219597959215431e-16	1.7376959609775269e+00
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852595140492188e+00	-6.2443385593332875e-18	-1.4931098474139455e-17	1.6852595140492188e+00	8.4556257603269065e-18	1.6852418065727279e+00
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345337457813667e+00	2.2132348349999278e-17	-8.8725853977226413e-17	1.6345337457813667e+00	2.6582092483757315e-17	1.6345198236699505e+00
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5864011931080937e+00	6.9869833039733462e-17	-9.8504802154692738e-17	1.5864011931080932e+00	8.0524108155159089e-17	1.5863922311166891e+00
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414579291922119e+00	5.4223190569052451e-17	8.5778149185594125e-17	1.5414579291922113e+00	-6.7923453664476890e-18	1.5414569292926912e+00
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000812019694825e+00	2.6132326441182365e-17	3.9394369568722138e-17	1.5000812019694816e+00	6.9306628328723170e-17	1.5000917865999690e+00
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4624718123623521e+00	4.8459496854725141e-17	-9.4277522822839985e-17	1.4624718123623521e+00	5.4439927006531146e-17	1.4624854708384574e+00
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4287101961113535e+00	-5.6124852535541415e-17	-1.5261555506139672e-18	1.4287101961113540e+00	-3.2548272815869875e-17	1.4287024469445664e+00
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3987853216848207e+00	-6.4452212198719883e-17	8.2410151715959332e-17	1.3987853216848207e+00	-1.4370600482019041e-17	1.3987615091114465e+00
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3724904809755354e+00	-9.2531180065272305e-17	4.4594143472585280e-17	1.3724904809755347e+00	-4.0302496517395137e-17	1.3724882719496876e+00
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3494000669187030e+00	-7.1591508958290077e-17	-3.2249577653003555e-18	1.3494000669187032e+00	-6.1536591330282751e-17	1.3494243994598121e+00
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3290052861178148e+00	-1.0098560924919736e-16	6.6555617963471459e-18	1.3290052861178150e+00	6.2095866267611005e-17	1.3290345314658853e+00
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108525586695996e+00	2.8617723532540938e-18	-1.9882044181355968e-16	1.3108525586695996e+00	5.5696944316141614e-17	1.3108742386947523e+00
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945900899747356e+00	1.3718634951759714e-16	-1.5072263418251097e-16	1.2945900899747360e+00	-3.0320980921703425e-17	1.2946016080454077e+00
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799375960758299e+00	1.9906764804051456e-17	-5.2258893225469744e-17	1.2799375960758299e+00	-2.2303301273590411e-17	1.2799438049756178e+00
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666682782295544e+00	-2.2216110380902586e-17	-4.6206352946490854e-17	1.2666682782295546e+00	1.5346957644448295e-18	1.2666727376144133e+00
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545958845213108e+00	-3.4637545199560669e-17	-6.5964214171134660e-17	1.2545958845213110e+00	8.8190942212264599e-18	1.2545980612709258e+00
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435659578622520e+00	-4.1044282139060098e-17	-9.3725550688367566e-17	1.2435659578622520e+00	-1.1405922972742907e-16	1.2435623138756891e+00
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334480223953250e+00	-7.3055264687758007e-17	3.5918888790681381e-17	1.2334480223953250e+00	-7.2277878454255012e-17	1.2334398607509751e+00
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241282613360676e+00	6.0389927841165893e-17	2.8751941963540738e-17	1.2241282613360669e+00	-1.9776459577327643e-17	1.2241324301165553e+00
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155121472419190e+00	7.7727501894148367e-17	7.4745373487715892e-17	1.2155121472419190e+00	8.8216906065778320e-17	1.2155514372913843e+00
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075463758217631e+00	9.7496520800153189e-18	2.8098995541079145e-17	1.2075463758217633e+00	1.4002267529547662e-16	1.2076198348249179e+00
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002049393479479e+00	1.7035815036103988e-16	4.5941764395332665e-17	1.2002049393479479e+00	1.1147678377348774e-16	1.2002805662369245e+00
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933800469654692e+00	1.6802857557507460e-16	8.0074573058949221e-17	1.1933800469654687e+00	7.2884449686818474e-17	1.1934581095935988e+00
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1870299718284034e+00	7.5627216510034850e-17	2.9904591065729157e-17	1.1870299718284030e+00	1.1100163363318741e-16	1.1871060253931600e+00
16	2.0000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1870299718284034e+00	7.5627216510034850e-17	2.9904591065729157e-17	1.1870299718284030e+00	1.1100163363318741e-16	1.1871060253931600e+00
16	2.0000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1870299718284034e+00	7.5627216510034850e-17	2.9904591065729157e-17	1.1870299718284030e+00	1.1100163363318741e-16	1.1871060253931600e+00
16	2.0000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1870299718284034e+00	7.5627216510034850e-17	2.9904591065729157e-17	1.1870299718284030e+00	1.1100163363318741e-16	1.1871060253931600e+00
