# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799395763245220e+00	-7.5389028084689374e-17	4.5883297109156846e-17	1.2799388087240493e+00	-5.7884114083434645e-17	1.2799388087240493e+00
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666699054926560e+00	9.9936495227257455e-18	4.4350925055379757e-17	1.2666693114379526e+00	-4.5121140950207469e-17	1.2666693114379528e+00
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545971897478945e+00	3.9863870890586622e-17	-8.7511660216824670e-17	1.2545967222477801e+00	1.1205935059703023e-18	1.2545967222477801e+00
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435669384974841e+00	-5.6807503866583570e-17	-1.8117947037289966e-18	1.2435665259265134e+00	-6.9715932480698972e-17	1.2435665259265134e+00
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334499546327158e+00	-6.2650275674919599e-18	4.8009976087171036e-17	1.2334497146095926e+00	-1.0135510223763119e-16	1.2334497146095926e+00
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241367442820510e+00	6.4272753466259432e-17	8.3494299604542048e-17	1.2241375084546986e+00	-9.6502555634615165e-17	1.2241375084546986e+00
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155369545069312e+00	-6.7771037436125637e-17	1.5661037788601840e-17	1.2155357309508821e+00	-4.9817962428151040e-17	1.2155357309508821e+00
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075866381236799e+00	-2.8448733502737465e-17	1.5639642215106332e-17	1.2075769953605460e+00	-1.1659042710739818e-17	1.2075769953605462e+00
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002348103236471e+00	5.3164856195536733e-17	5.3483361721687897e-17	1.2002300567478257e+00	-6.7901103533390489e-18	1.2002300567478257e+00
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933822765088569e+00	1.1671944289686401e-18	2.8610959690170884e-17	1.1933792647736934e+00	-1.8090558636708893e-17	1.1933792647736932e+00
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1872882320746136e+00	-3.3405424444630424e-17	1.6907842672693042e-17	1.1872820777179429e+00	-2.9580551721711813e-17	1.1872820777179429e+00
