# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.7021857558324500e-27	-1.2149501222365207e-11	1.2425700713712650e-26
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.0706618128526460e-25	-7.3744859635782310e-10	4.8702113794085719e-25
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	6.4124942354875463e-24	-2.2971945744744552e-08	7.6127957935142650e-24
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.5291691343925063e-23	-1.8638111875749652e-07	1.3950557238511825e-23
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.2145381987729372e-22	5.1372234864706447e-07	-2.1261901655523816e-22
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.9283495115584143e-21	-3.1387396646458717e-07	-2.1360949049126728e-21
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	7.1277580587432945e-21	-2.0031157319984780e-07	-6.7665523255307655e-21
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	7.3024215818755678e-21	7.4914279550825100e-08	-1.4085777006195262e-20
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.8280956925106618e-20	6.5639302565006359e-08	1.8657992656456187e-20
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.1893328693512140e-20	9.6540285418183598e-08	3.7750351158434124e-20
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.2427931684689897e-21	1.3173667340511261e-07	-1.8546580553824576e-20
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0322571258993086e-20	1.7218949660534364e-07	-1.5753893585510169e-20
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.0321889488836106e-21	2.1418644677280434e-07	1.8551317120439258e-20
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.8387753975367114e-20	2.5355084945495977e-07	2.1199842649816607e-20
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.9067346325815957e-20	2.8306338021780391e-07	6.0624039530761292e-20
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.1718177638191472e-21	2.9251982483604050e-07	2.7263936416244558e-20
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.0420962424511523e-20	2.7301715605376610e-07	-1.0235147494378082e-20
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.9145858186740953e-20	4.0930809872721250e-07	1.1803712183078036e-20
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.2076759283477272e-20	7.6884486661573320e-07	1.7276057911241627e-20
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.2217935892027251e-20	-7.0026260095437612e-07	4.0203490791186174e-20
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0449253423134575e-20	4.1991310330251064e-20	1.6769699432003218e-20
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.0688827922168886e-20	7.0026260095440206e-07	7.0514500692388915e-21
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.4003251891429194e-22	-7.6884486661578985e-07	4.4203439690818497e-20
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.0720181591578734e-20	-4.0930809872722992e-07	4.2054474879970249e-20
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.4306395233758735e-21	-2.7301715605358674e-07	7.6613480744150986e-21
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.0089697309218178e-20	-2.9251982483598427e-07	3.6054442983287435e-20
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-6.0088851391332175e-21	-2.8306338021792064e-07	4.9527386870156968e-20
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-5.4060558654249800e-21	-2.5355084945499576e-07	3.0375768044467599e-20
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.3688863625397924e-20	-2.1418644677276898e-07	2.8177185103718873e-20
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.2164430096834025e-20	-1.7218949660534790e-07	-1.6321194302646353e-20
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.8426373811144795e-20	-1.3173667340517288e-07	-2.3381239718582392e-20
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.0219573910247598e-21	-9.6540285418208228e-08	1.5420247394836740e-21
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.6485589468947492e-21	-6.5639302564987923e-08	3.9434609403645361e-21
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-7.5264983427620882e-22	-7.4914279550823049e-08	2.2275060091106885e-21
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-9.2950902106114716e-21	2.0031157319984587e-07	1.4888277566172333e-20
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-5.6322451169505247e-21	3.1387396646457929e-07	7.5922631422765995e-21
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.0341899196807643e-21	-5.1372234864706574e-07	3.9442700694672487e-22
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.6144771606984118e-23	1.8638111875749612e-07	-5.9269258545160945e-23
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.7370509615588463e-24	2.2971945744744545e-08	-5.7718215269652404e-24
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.6163310303155829e-26	7.3744859635782196e-10	-1.3678917006862576e-25
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-3.9437162547384982e-27	1.2149501222365180e-11	-2.8442333105848503e-27
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.9913305462714237e-28	-2.7299039497756625e-14	1.1574475445270366e-28
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-3.2088750274260794e-29	2.1719808848890040e-14	-1.9234826114799833e-29
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.4573490294282904e-30	8.8836985272577516e-22	3.2748198038050395e-31
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	2.2969321025252088e-30	8.1399915424339403e-22	-1.4645036405962750e-30
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	3.0972925217743773e-30	-2.8091927051197672e-20	4.1660258044789627e-32
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	2.7024231573141186e-30	-1.1169370455115752e-19	3.3886631361625861e-30
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	3.9110421662547409e-31	-1.8858039042937217e-19	1.9147697574690539e-30
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-3.4152573646774968e-31	-1.8394148505332106e-19	1.7875060667006711e-31
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.1994570167418463e-30	-1.3955366966950052e-19	-5.5505477514544063e-30
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	3.0541258752956405e-31	-1.3625299659317676e-19	-3.4718484562561179e-30
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-5.6104618019536735e-31	-1.1844317177771668e-19	-1.9347223639191410e-30
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-3.3225408360258734e-31	-1.2293970401324280e-19	-1.5341208808461268e-30
