# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.5223516393896944e-22	4.6164157708763112e-07	-4.0669519067376816e-22
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.3234413075779517e-21	-3.0074113756310885e-07	2.0881010721755973e-22
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	5.7503465898757825e-21	-1.3903053846406181e-07	4.1934659242055288e-21
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.2836207612643340e-22	6.0358733897813581e-08	9.1761821803184148e-21
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.2585726124028738e-21	4.6179727033638659e-08	3.6360343636429473e-20
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.9690046637976531e-21	6.8020549771340934e-08	4.1092982317910066e-20
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.5668421476353176e-20	9.3463596735610646e-08	-9.3091295686481840e-21
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.9595628543181220e-20	1.2258632726210593e-07	1.5425432369921646e-21
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.2731580397030582e-20	1.5324440996661456e-07	2.7117569702885493e-20
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.2159201527626822e-21	1.8234465161960866e-07	1.5471477080549397e-20
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	8.8491046554221598e-21	2.0502587725937687e-07	4.3386951893706822e-20
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.6732386336332296e-20	2.1432474332388362e-07	3.1804770106182829e-20
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.2039857178342347e-22	1.9709152064131467e-07	-2.9282301637124410e-20
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.4095684491524193e-21	2.5652512933628759e-07	8.0339987153767634e-21
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.6901516691137038e-20	6.3272371155615541e-07	2.4286306247631145e-20
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.7157979951150626e-21	-4.9231174947944742e-07	1.3385597995644541e-20
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0233686617978393e-20	2.6855075633191548e-20	7.7325608213923438e-21
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.8030382206450063e-21	4.9231174947945335e-07	-5.6090855401986156e-21
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.1117092621139856e-21	-6.3272371155618452e-07	3.1929886184583831e-21
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.9374845967341793e-21	-2.5652512933631294e-07	9.0873666018261387e-21
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.4645434821300782e-21	-1.9709152064125300e-07	-4.6282401403524108e-20
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.0969938444780215e-20	-2.1432474332378962e-07	-2.6220308686143075e-20
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.7052242210754308e-20	-2.0502587725944908e-07	2.5501612837560223e-20
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-6.0006254493500634e-21	-1.8234465161961899e-07	1.3270066312632943e-20
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.9446391891963000e-20	-1.5324440996658997e-07	1.8115718013761250e-20
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-6.6095605589364118e-21	-1.2258632726215953e-07	-1.8022967091223979e-20
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.5474940096714452e-21	-9.3463596735640623e-08	-2.3833351487207352e-20
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-4.9934583516248853e-21	-6.8020549771348306e-08	-1.3690702231049906e-21
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.9865605554282334e-21	-4.6179727033625636e-08	1.8507313145927879e-22
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-5.3703405146445603e-22	-6.0358733897802344e-08	3.1999820819017138e-22
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-4.1198854137870423e-21	1.3903053846406229e-07	1.2160198592113898e-20
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.0819498228286010e-21	3.0074113756310356e-07	7.8999447934264038e-21
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-4.1325215214791003e-22	-4.6164157708763202e-07	9.1247930164177667e-22
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.2890271981866719e-23	2.4152053263663428e-07	-1.2233348949792787e-22
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.1019403523465961e-24	1.8687239852405529e-08	-4.6905963291534821e-24
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.1109403125309571e-27	3.0268600893951974e-10	-6.5906811501516853e-26
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.9020568486585147e-28	1.1936302502734605e-12	-5.0815980540209133e-28
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-4.4597601307389038e-29	9.1979503937187844e-14	5.4538076539560973e-29
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.3144714300442710e-30	-4.4819054190873839e-16	-7.7964369536703727e-30
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.0551098449307056e-31	-8.3673282377715645e-22	2.6801527593348582e-31
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.9922354159393282e-30	4.4149800842108389e-22	4.3998242677673285e-30
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-4.7490995427376850e-30	1.8585745721961452e-21	3.7929237995075840e-30
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.7750640320034767e-30	-1.5879444865594104e-20	-5.2898914862886954e-31
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.6984341618538117e-30	-6.9041170941072881e-20	-3.9458954833131409e-31
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	2.4574094986312985e-30	-8.7125318479238658e-20	-8.8025884353588086e-31
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	2.5769306101022712e-31	-2.0917698433059543e-20	-3.3243961946668555e-31
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.5613005816885169e-30	-3.6274141333542873e-20	2.2357505596694007e-31
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	2.5472786963435250e-30	-4.9986933253533739e-20	1.2387290659831864e-30
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	9.7274731599146294e-31	-3.6204399571533616e-20	7.7677828224091107e-32
