# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852632985957696e+00	-1.4300947120653872e-16	-2.1224743570046119e-17	1.6852514122449500e+00	2.2829494555964166e-17	1.6852632985908975e+00
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377226828915724e+00	-1.3267791662371102e-16	-9.6366767580169121e-18	1.7377090082212825e+00	1.7001629609721197e-17	1.7377226828838517e+00
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7907429002808979e+00	-4.0534230899047282e-17	5.2681893858360034e-17	1.7907295162400971e+00	-7.5692238465976160e-17	1.7907429002723478e+00
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8428257107327184e+00	-1.1530194349197049e-16	1.4750360130297546e-16	1.8428155688084480e+00	-1.1670203408079603e-16	1.8428257107266293e+00
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8921634976854449e+00	-1.4619914063847132e-16	1.0710784552029172e-16	1.8921593757021520e+00	-6.6306538202048334e-17	1.8921634976797859e+00
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9367127322742343e+00	5.9942131901791064e-17	2.3061760426702154e-17	1.9367148421515075e+00	2.8719845263728624e-17	1.9367127322502922e+00
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9743260391104807e+00	1.4704047992090889e-16	-2.5068198599016091e-17	1.9743402309481688e+00	3.9569202437469736e-17	1.9743260390292567e+00
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0029443278981183e+00	1.6616202066708573e-16	-3.6089577052756025e-17	2.0029958576550659e+00	1.4600111174284122e-16	2.0029443277202645e+00
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0209009785988248e+00	-8.8429400104444480e-17	2.1431261602607822e-17	2.0209407199100666e+00	-1.3555683431123811e-17	2.0209009783244780e+00
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0270423430142417e+00	-2.2632960138717418e-16	6.0302604551555256e-17	2.0270423430142408e+00	-1.3182208632069689e-16	2.0270423426997182e+00
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0209009785988239e+00	6.3661244700022729e-17	6.7900383297973589e-17	2.0209407199100649e+00	1.1067303524066940e-16	2.0209009783244767e+00
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0029443278981183e+00	8.3449688346084172e-17	6.0654729666806138e-18	2.0029958576550659e+00	3.1834983476096791e-16	2.0029443277202641e+00
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9743260391104807e+00	4.8609457160933823e-17	-2.6180162308288138e-17	1.9743402309481692e+00	1.7670390516624475e-16	1.9743260390292565e+00
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9367127322742346e+00	1.0878713098110424e-16	4.3631310251145392e-17	1.9367148421515079e+00	5.4003740617769456e-17	1.9367127322502919e+00
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8921634976854458e+00	-4.9264877844753991e-17	9.0096857372072324e-17	1.8921593757021515e+00	-2.4615516716673086e-17	1.8921634976797859e+00
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8428257107327188e+00	-1.4428681576409295e-16	1.2993645240560056e-17	1.8428155688084480e+00	-9.2426089307353261e-17	1.8428257107266293e+00
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7907429002808966e+00	-5.7531373130433890e-17	-9.6210812991567401e-18	1.7907295162400962e+00	-1.5270710462569824e-16	1.7907429002723469e+00
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7377226828915719e+00	2.4019192213665623e-17	4.6183432217076803e-17	1.7377090082212829e+00	-1.8354504731499633e-17	1.7377226828838515e+00
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6852632985957696e+00	-8.7801162208226659e-17	5.4799810206919825e-17	1.6852514122449498e+00	6.0693529087361086e-17	1.6852632985908975e+00
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6345353861921903e+00	-3.3778243216050485e-17	-8.6384592324540162e-17	1.6345264287444721e+00	8.2377026496692730e-18	1.6345353861899510e+00
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5864014114897238e+00	6.8731945045308674e-17	-8.5919848126698592e-17	1.5863958497792934e+00	3.4063232964913776e-18	1.5864014114889771e+00
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5414568387953484e+00	-8.0090219544991635e-18	3.4597434982202235e-17	1.5414556136387640e+00	6.4113899440235181e-17	1.5414568387951797e+00
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5000783616777023e+00	-9.0433832020633403e-18	1.0026249658444828e-16	1.5000852393093049e+00	4.4426389587194116e-17	1.5000783616776803e+00
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4624667736603736e+00	-5.3028339452102814e-17	1.2633495073338991e-17	1.4624825372391801e+00	-1.3148986921258672e-16	1.4624667736603723e+00
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4287036894112026e+00	-6.3189889228824720e-17	-6.2126958973345557e-17	1.4287063638579582e+00	-8.1968558619828279e-17	1.4287036894112024e+00
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3987791867193886e+00	1.9984372547269462e-17	-2.3457412987623830e-17	1.3987613812157524e+00	5.0773529194652182e-17	1.3987791867193886e+00
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3724861476044308e+00	6.6941988339653708e-17	1.7450598928264586e-17	1.3724842278025269e+00	2.0434770151327974e-17	1.3724861476044308e+00
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3493984302189812e+00	3.5240221993728303e-17	5.9181908647089245e-17	1.3494209915001745e+00	8.5432468112697716e-17	1.3493984302189814e+00
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3290057616193394e+00	3.1435699865304506e-17	4.8357795904533917e-17	1.3290297400947071e+00	5.6671867051850855e-18	1.3290057616193394e+00
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3108536549468839e+00	2.8830676857355234e-17	4.9262238948478241e-19	1.3108681034467973e+00	-2.1006818002159350e-16	1.3108536549468837e+00
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2945906682978210e+00	-2.8583958747305710e-17	-1.0663829428752205e-16	1.2945976267054389e+00	-1.2584482361392421e-16	1.2945906682978203e+00
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799378880623395e+00	-1.1002619915140235e-16	-3.4529012002821982e-17	1.2799421505593080e+00	3.5984956670963588e-17	1.2799378880623393e+00
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666685705575242e+00	-5.1289532135414598e-17	5.3716668146160560e-18	1.2666720030600005e+00	2.1978836083809174e-17	1.2666685705575240e+00
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545961162670256e+00	4.5357670735556871e-17	-8.1214070726719619e-17	1.2545986179312769e+00	-1.7276408410752799e-17	1.2545961162670254e+00
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435661152644943e+00	-2.7832802674941475e-17	-3.3812953653697025e-17	1.2435653196195871e+00	-5.3325698567313022e-17	1.2435661152644946e+00
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334491422418001e+00	-1.0780375216084521e-16	-3.0310620024824564e-17	1.2334430170210233e+00	-3.1647580686295787e-18	1.2334491422417999e+00
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241322813670974e+00	-5.2653097036531017e-17	-5.2597038160316333e-17	1.2241312962996598e+00	-1.4664721127344324e-17	1.2241322813670972e+00
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155190477907445e+00	1.1257991441431731e-16	2.2374202914639866e-17	1.2155464678609003e+00	-9.4311184793287068e-17	1.2155190477907445e+00
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075543477593185e+00	1.1923174228786971e-16	5.4515756833337854e-17	1.2076124376943025e+00	-4.5538910362391497e-17	1.2075543477593187e+00
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002145700703786e+00	1.0323895015626333e-16	6.1885756785647654e-17	1.2002695104618655e+00	5.4567451566541551e-17	1.2002145700703784e+00
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933891145232469e+00	1.4164066947323152e-16	7.1179765953142937e-17	1.1934440142015854e+00	5.1452084512474263e-17	1.1933891145232465e+00
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1870419147794702e+00	1.3936031850981991e-16	4.9966526396653536e-17	1.1870956418859953e+00	4.5328934811498467e-18	1.1870419147794702e+00
