# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2994070677705557e-04	5.7904448288144450e-21	-2.3478214799091454e-21	2.2994057618017810e-04	-4.7079945595169250e-21	2.2994070642132152e-04
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8842336803267409e-04	3.5491565069619706e-21	9.0117616514434645e-22	1.8842323726285610e-04	4.1859817933206812e-21	1.8842336803132623e-04
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4828178324172725e-04	-1.9784216784945527e-21	-1.1741915489514707e-22	1.4828167197077373e-04	7.4814285585440643e-22	1.4828178308607675e-04
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1212045899533998e-04	1.0427576980124207e-21	1.4509017476148774e-22	1.1212037824653102e-04	-1.2789140767330023e-21	1.1212045873732039e-04
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1386279442260587e-05	-3.2178069745369960e-22	1.3316101330304552e-22	8.1386229501921194e-05	-2.1551306518791758e-23	8.1386279228454333e-05
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6547283134246008e-05	-3.6302669871459224e-22	2.4363880297397831e-22	5.6547257582694072e-05	-6.4834556594387784e-22	5.6547283018138824e-05
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7378388627150575e-05	-4.8217588280320299e-22	-1.4642890685465799e-23	3.7378378945734303e-05	-6.5432798020577686e-22	3.7378388584794760e-05
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3244540553546748e-05	4.8844195896800592e-22	1.6203578776425885e-22	2.3244539259935669e-05	-8.7215117933974013e-22	2.3244540544204225e-05
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3326679030944705e-05	5.1388411556290693e-22	-1.6251168869177336e-23	1.3326680801362968e-05	6.4593204070104702e-23	1.3326679030136453e-05
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7780142232606284e-06	-1.7777008768272662e-22	-1.0490935471027798e-22	6.7780235079829766e-06	-3.0475934198032448e-23	6.7780142232548372e-06
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7876155842195272e-06	-9.9563915972770861e-23	-1.4688157772487677e-23	2.7876712433201259e-06	-1.5447590663061764e-22	2.7876155842191825e-06
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.3515175296998376e-07	8.6210894326542127e-24	-1.3912394125547711e-23	9.3677610140982672e-07	2.5652403436458955e-23	9.3515175296998376e-07
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3490464578692355e-07	3.0312524177676561e-23	6.6410636292508249e-25	2.4837075979533974e-07	1.2809421890522226e-23	2.3490464578692355e-07
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.9728149519082491e-08	-1.6426872481441167e-23	1.0336862082396827e-24	-8.7156211727801414e-08	-4.4176843762315391e-24	-2.9728149519082491e-08
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-5.6134703702263285e-10	-3.1867587667509884e-25	1.8684676068799953e-26	-3.5127289523825087e-09	-7.0248959845769731e-26	-5.6134703702263295e-10
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.7862479207859043e-12	8.2257930999108743e-28	2.1433578113667314e-28	-1.0509126489892914e-11	2.7175703936426584e-28	-4.7862479207859059e-12
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.5268306804173530e-14	2.0628510805097059e-30	5.0531750099827092e-31	8.5649014812028318e-14	1.1346116429263068e-30	8.5268306804173530e-14
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2755934238599143e-13	-1.8071921207552784e-30	-2.9314766710018839e-30	1.2756502877494292e-13	6.4584415529956235e-31	1.2755934238599143e-13
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799389220772682e-13	-7.3678252717574806e-30	-5.1935732625918393e-30	1.2799392601636747e-13	9.3463296895539812e-31	1.2799389220772684e-13
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666693991458406e-13	1.9343070753542454e-30	-2.3100135613561627e-30	1.2666696625468068e-13	1.5434730141609015e-30	1.2666693991458406e-13
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545967909869015e-13	3.4480418901561459e-30	1.6008243612501818e-30	1.2545969977784915e-13	-3.2665948565099667e-30	1.2545967909869018e-13
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435665834148208e-13	-1.5904918680401783e-31	2.8395961858044823e-30	1.2435667538624752e-13	-2.3609034728607362e-30	1.2435665834148208e-13
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497277308111e-13	-6.1713178805669059e-30	-1.7852904228455061e-30	1.2334498728290824e-13	4.5871507795100499e-30	1.2334497277308111e-13
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241375218662423e-13	-1.6983586411430746e-30	-3.6345254555260874e-30	1.2241374092046970e-13	2.1280800838614009e-30	1.2241375218662423e-13
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155370726311378e-13	-2.9865933484301542e-30	-1.0922193170281329e-30	1.2155372466306330e-13	2.1079255952147692e-30	1.2155370726311378e-13
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075786485444707e-13	-1.1630174066968300e-32	5.5486791994641510e-30	1.2075821101020118e-13	3.5441098695215312e-30	1.2075786485444709e-13
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002224102343119e-13	-1.0016565286135823e-32	2.8477712620661045e-30	1.2002237060988368e-13	2.4732166720861835e-30	1.2002224102343119e-13
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933559356798175e-13	-1.4042404739673503e-30	1.4073948858215436e-30	1.1933564929848772e-13	2.0134131949660967e-30	1.1933559356798175e-13
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1876038317720192e-13	-6.2280884313844187e-31	1.7967768671501240e-30	1.1876061193811032e-13	2.6467668523427732e-30	1.1876038317720194e-13
