# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtt
0	0.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.4514619684820872e-04
0	0.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4979346083952351e-04
0	0.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.4514619684820829e-04
0	0.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.3137556056180812e-04
0	0.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.0898019899170155e-04
0	0.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.7874449457915027e-04
0	0.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.4167714080969405e-04
0	0.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.9893967179453754e-04
0	0.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.5177439852681843e-04
0	0.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.0143916780869090e-04
0	0.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.4915349771373036e-04
0	0.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.9605793365913380e-04
0	0.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.4318640780841234e-04
0	0.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.9145007287398949e-04
0	0.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.4163064308434946e-04
0	0.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.4345279906500639e-05
0	0.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.9783383393715722e-05
0	0.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2191242108037049e-05
0	0.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.9110148570912420e-06
0	0.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	7.3947996390879785e-12
0	0.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.5175791212672306e-12
0	0.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	7.6297608499309059e-12
0	0.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	7.7326517510044505e-12
0	0.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	7.8273537774807311e-12
0	0.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	7.9148022834832048e-12
0	0.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	7.9957961552169778e-12
0	0.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	8.0710216794902678e-12
0	0.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	8.1410716035076532e-12
0	0.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	8.2064604725006653e-12
0	0.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	8.2676370605178394e-12
0	0.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	8.3249945117771611e-12
0	0.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	8.3788786721026892e-12
0	0.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	8.4295949710853886e-12
0	0.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	8.4542138469288835e-12
