# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4082015387482631e-06	3.5457753289444210e-18	-3.1398235628143179e-17
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3947896971247533e-06	-9.2006254406669449e-18	-7.7850386007315151e-18
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5405496724874725e-07	-2.3129432082155034e-17	-2.7318680661334483e-17
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8817920859105990e-07	-1.4341422382636472e-17	2.5851940687930098e-18
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1768029364479019e-06	1.4454677033647458e-17	1.5602001316996231e-17
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5819893262069065e-06	-1.9024359273794990e-18	1.0444409791053276e-17
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0459685363147538e-06	-1.6607230094783649e-18	4.4380070035748567e-18
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5214043110751418e-06	4.8846506664618385e-18	4.8584227183800417e-18
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9362972010628042e-06	-3.1157976439928750e-18	8.2312080551367571e-18
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2909307223895123e-06	-5.3706329202942815e-19	-1.9754655729785340e-17
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4430831724836381e-06	5.6722729438460962e-18	4.3425080615425588e-18
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3429292997447339e-06	-1.9841810225975676e-18	1.0763998616537228e-17
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1988399928445379e-07	-1.9952540698513699e-17	-4.3651209866595691e-18
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4826626705518480e-06	5.7410486795170617e-18	2.1403189811151740e-17
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7494180493134700e-18	-1.0182374053341239e-17	1.8006591788740121e-17
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4826626705627673e-06	5.5781352314991824e-18	3.4697334043238107e-17
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1988399929172171e-07	1.9669289568562313e-17	5.4021666548409240e-18
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3429292997277331e-06	-1.1660981593993381e-18	-4.1392412481787796e-18
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4430831724806155e-06	-1.4818908079194113e-17	-1.3379126356237724e-17
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2909307223866049e-06	-1.5468431190589961e-17	1.4528935603027552e-17
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9362972010515153e-06	-1.1171763735937938e-17	8.5913507513900123e-18
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5214043110809918e-06	-1.4334011450917923e-17	1.6234674528534106e-17
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0459685363123783e-06	6.2549563252751610e-18	-9.2461927342701196e-19
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5819893262137385e-06	-8.1966881682790920e-18	1.1058805342199605e-17
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1768029364597368e-06	-2.2677790226646998e-17	1.6050653851190356e-17
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8817920859584797e-07	2.4313627926816483e-18	3.2681719092337165e-18
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5405496724505450e-07	4.6804249573700671e-18	1.2898983215236832e-17
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3947896971226652e-06	1.7017539935380260e-18	2.4732882412336198e-17
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4082015387593927e-06	-8.8407230062591019e-18	1.6074447573970549e-17
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3694169634841000e-06	-1.0047832108929867e-17	-3.4899894746753812e-17
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6705008167380485e-06	4.9887516638372518e-17	-3.9502881225743809e-17
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0003650924159626e-06	-8.4558289382591593e-18	-6.1253733831645134e-18
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3879946888745822e-07	-4.0991292779166377e-17	8.7229074735517559e-18
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2211390940774404e-06	-1.0235181809618790e-17	-4.5861587647080273e-18
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2050999596054274e-07	-4.5424526035424115e-18	-2.0835097619405002e-17
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2374633903379343e-07	2.2732647302098889e-17	-5.1690746395537641e-18
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3795368578323833e-08	4.7625627703628370e-18	1.2316506032320007e-17
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0134206019273380e-09	-1.2603069793180524e-17	-7.1725627527349938e-18
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4881253516394664e-09	-2.2981101455490949e-17	-6.1254225937310452e-17
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2589799468328354e-07	2.4191093553708997e-17	-1.3021710643076132e-17
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0554177366923816e-07	3.0012735626149907e-17	-2.6555846741442764e-19
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5405236721742838e-06	1.1521567704111131e-17	1.5267922868795029e-17
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5132463340260394e-06	2.2251145214763630e-17	2.0492142340051374e-17
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1556231184694900e-06	-1.1426396497415336e-17	6.5242961484146179e-18
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1351961488537850e-06	-1.5841397269987407e-17	2.2340095218197883e-17
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9245994086903016e-07	2.2069722301009674e-17	2.8329535339192582e-17
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0356367860552390e-06	3.0725312930630372e-18	1.5977290531614912e-17
