# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2795368790886533e-13	-6.3807042824287818e-31	-2.9543450997660355e-30	1.2795380828324355e-13	-7.2990805012548810e-30	1.2795368790886533e-13
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.1792055258857934e-13	1.0410496665604181e-31	-1.0542474220296527e-29	1.1820745279511483e-13	-6.3267745657184787e-31	1.1792055258857936e-13
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.5433026548790439e-14	2.6752124585348768e-31	1.3674443542547919e-30	5.4720281641261684e-14	3.1770273181452671e-30	5.5433026548790427e-14
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0354360541050617e-11	9.3714023244242199e-27	1.2095328276692251e-28	-3.9616176317279862e-11	7.7962535287081941e-27	-1.0354360541050617e-11
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.7227555777750923e-10	6.7253839208564025e-25	3.1106901287575024e-26	-5.7093921168514410e-09	2.1895390121267746e-24	-7.7227555777750923e-10
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.6807868801950957e-08	1.5333112930874198e-23	-1.2112429415144601e-24	-7.8112908411830532e-08	3.0723510750660124e-23	-2.6807868801950957e-08
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3436165961355715e-07	-4.4496232948459826e-23	4.3006899281056853e-24	2.4962019178113313e-07	-2.9222268800835347e-23	2.3436165961355715e-07
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.3072143669883827e-07	-7.3709750331390889e-24	-1.6612078561795359e-23	9.3245189020675602e-07	-3.5280651113631423e-23	9.3072143669883827e-07
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7850659790085561e-06	1.2180520645541738e-22	5.2396809000725824e-23	2.7851865656754625e-06	7.7760977481925493e-23	2.7850659790082342e-06
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7705414774210535e-06	-1.0107899182905974e-22	2.1179892042615164e-23	6.7705591517601779e-06	2.8191592407234243e-22	6.7705414774152844e-06
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3311313422067686e-05	-1.0724137120899939e-22	5.1305463521966280e-22	1.3311317482801318e-05	-1.1048473734340290e-22	1.3311313421261968e-05
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3218190833493807e-05	7.3117360013841012e-22	1.0837306015837427e-21	2.3218187846737467e-05	3.9098963246446288e-22	2.3218190824161699e-05
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7335504377614450e-05	5.0062938804612178e-22	5.7572901589872720e-22	3.7335482759452037e-05	1.0851665863798520e-21	3.7335504335311869e-05
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6480856304572343e-05	-8.8187271178914842e-22	7.4965965832086362e-22	5.6480799813621042e-05	-1.0162164236154068e-21	5.6480856188232022e-05
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1287569109773382e-05	-7.7452380967395728e-22	-7.3691322315381403e-24	8.1287459635964756e-05	-1.7942631196515741e-21	8.1287568896091052e-05
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1197937319774145e-04	7.6777634313192766e-23	1.2987638479426749e-21	1.1197919840804819e-04	-2.3914268152391965e-21	1.1197937294033656e-04
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4808781894712009e-04	-2.6006707047863841e-21	3.2267977938319044e-21	1.4808758318593857e-04	-7.6584996069294223e-21	1.4808781879100617e-04
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8816646263149832e-04	-2.9100054770549066e-21	8.8498625268459700e-22	1.8816619647271754e-04	-4.7084099893266439e-21	1.8816646263004370e-04
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2961595986401275e-04	8.5610278097248158e-22	-6.1895891746996473e-22	2.2961571172102743e-04	3.9799522241664270e-21	2.2961595951038924e-04
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6874164909775338e-04	6.1436104172869984e-22	1.3749027700010541e-22	2.6874150908578841e-04	1.0669014457686386e-20	2.6874164703193191e-04
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0161022610335192e-04	5.8007363745612640e-21	-2.7074360639316365e-21	3.0161067432117047e-04	9.0999499274507586e-22	3.0161022068356751e-04
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2275257918042784e-04	-2.2890983482058361e-21	-4.6592765503092800e-21	3.2275289213912439e-04	-4.8761845673221789e-21	3.2275257020409514e-04
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2947398142317433e-04	-1.7076283366172737e-20	-6.6806803628776617e-23	3.2947398142317433e-04	-5.3745640708527414e-21	3.2947397097775810e-04
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2275257918042778e-04	5.1236866688804397e-22	1.0504647686735178e-20	3.2275289213912434e-04	4.6623314010397841e-21	3.2275257020409508e-04
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0161022610335214e-04	4.7791458731766258e-21	1.0988686831977356e-20	3.0161067432117069e-04	1.8628673998459295e-20	3.0161022068356773e-04
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6874164909775332e-04	-5.2068716232164970e-21	-3.8826246921555931e-21	2.6874150908578836e-04	-4.5295559443398329e-21	2.6874164703193185e-04
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2961595986401270e-04	1.1150404200215642e-20	-1.2155546072002839e-21	2.2961571172102734e-04	-9.7229567855756867e-21	2.2961595951038913e-04
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8816646263149846e-04	3.6499768288378099e-21	3.3047794125397526e-21	1.8816619647271771e-04	7.9897810064035012e-21	1.8816646263004384e-04
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4808781894712030e-04	-2.6446860551868816e-21	2.9105333993147185e-21	1.4808758318593878e-04	-1.3944983412504016e-21	1.4808781879100636e-04
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1197937319774147e-04	1.6784947661196192e-21	5.4419434789797787e-22	1.1197919840804818e-04	-1.9149416505645921e-21	1.1197937294033656e-04
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1287569109773342e-05	-2.6654145951413051e-21	-9.1036408433498275e-22	8.1287459635964702e-05	-1.0454987151124918e-21	8.1287568896090998e-05
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6480856304572329e-05	-5.3528521199676839e-22	-1.1390935632088317e-21	5.6480799813621015e-05	-1.5840379417253037e-21	5.6480856188231995e-05
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7335504377614470e-05	-9.6922580177025135e-23	-3.4756983961971332e-22	3.7335482759452064e-05	-4.0908911145541093e-22	3.7335504335311876e-05
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3218190833493810e-05	5.0893201689669390e-22	1.3148795665648079e-22	2.3218187846737470e-05	-7.5525261949739319e-22	2.3218190824161709e-05
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3311313422067671e-05	1.2554333008306207e-21	-4.0207024766376105e-23	1.3311317482801301e-05	-4.4372314066864532e-23	1.3311313421261951e-05
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7705414774210510e-06	-1.9147247261421793e-22	-2.1211764907787668e-22	6.7705591517601754e-06	-2.7534716251589531e-23	6.7705414774152819e-06
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7850659790085573e-06	-1.6455058820478196e-22	1.9038769041073272e-24	2.7851865656754638e-06	-1.8744282650010765e-22	2.7850659790082355e-06
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.3072143669884388e-07	3.7681974763502556e-23	3.5287658563042679e-24	9.3245189020676184e-07	6.5980446437492412e-23	9.3072143669884388e-07
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3436165961355655e-07	2.3606797595600943e-23	2.9178987830834548e-24	2.4962019178113255e-07	-3.3335078320181876e-24	2.3436165961355655e-07
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.6807868801950970e-08	-7.7018748519706946e-24	1.4548074605502930e-24	-7.8112908411830506e-08	1.3052928384691548e-23	-2.6807868801950974e-08
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-7.7227555777750809e-10	-3.6420186478558689e-25	1.6091224878261796e-26	-5.7093921168514394e-09	2.3525208090492994e-25	-7.7227555777750819e-10
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.0354360541050597e-11	1.8258915915374621e-27	3.1771923022345945e-28	-3.9616176317279830e-11	3.5451839546905334e-27	-1.0354360541050601e-11
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.5433026548789657e-14	-3.6398324890942392e-32	-7.8629572575068588e-31	5.4720281641260908e-14	-6.9878384586008435e-32	5.5433026548789657e-14
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.1792055258857946e-13	1.0601249643721502e-30	-1.8397209547178538e-30	1.1820745279511496e-13	-5.1119966401570430e-31	1.1792055258857946e-13
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2795368790886538e-13	-9.0013928428336164e-30	-2.6338119058498821e-30	1.2795380828324362e-13	7.2906510788915585e-30	1.2795368790886543e-13
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666693114379532e-13	-2.7330059717877553e-30	-5.9136750237299257e-30	1.2666699054926563e-13	-2.4551018893775927e-30	1.2666693114379529e-13
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545967222477794e-13	5.8731120068012025e-30	-1.7425957339439308e-30	1.2545971897478940e-13	-8.1565699377338862e-30	1.2545967222477796e-13
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435665259265129e-13	4.4009679704627585e-30	1.1328229297225492e-31	1.2435669384974837e-13	-2.7381179494788597e-30	1.2435665259265132e-13
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497146095922e-13	-6.7802135261500365e-30	-5.0231838923740454e-30	1.2334499546327158e-13	7.7248762419957343e-30	1.2334497146095927e-13
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241375084546982e-13	-1.4112897204654869e-30	-5.8537083641485060e-30	1.2241367442820505e-13	1.0581486151754483e-29	1.2241375084546984e-13
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155357309508819e-13	-9.8146125253416944e-31	1.4713134162043015e-30	1.2155369545069314e-13	6.2513821716348090e-30	1.2155357309508819e-13
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075769953605466e-13	8.4993875919542218e-31	-3.2793490972868591e-30	1.2075866381236808e-13	1.0378678161023276e-29	1.2075769953605466e-13
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002300567478259e-13	1.7683963870644648e-30	1.2909321893280034e-30	1.2002348103236475e-13	1.0769922556485246e-29	1.2002300567478264e-13
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933792647736930e-13	1.6733911752585062e-30	4.6605376585020131e-30	1.1933822765088572e-13	7.4200606664675698e-30	1.1933792647736935e-13
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1872820777179431e-13	4.3928126252677165e-31	-2.3842142293323445e-30	1.1872882320746146e-13	7.8933640509356155e-30	1.1872820777179431e-13
