# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.1280645989616853e-18	-1.8304891971700465e-17	4.7995696023328833e-06
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-5.0538754805880838e-18	1.3882219923530616e-18	4.7303448847247350e-06
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.1547683277277671e-17	-1.2392804261443022e-18	4.1980716559897714e-06
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-5.5812816138855126e-18	-3.8158723206468694e-17	3.6188959766443833e-06
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.1538827596954486e-17	-1.9684645143550710e-17	2.9735339207466005e-06
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.1117266096683180e-17	7.3090409484989402e-18	2.3325721847252159e-06
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.2782399635571231e-17	2.3313440338664587e-17	1.7368829559945176e-06
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.6551896756509104e-17	1.1985498847509115e-17	1.1744229793718529e-06
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.5349001676084843e-17	6.1785869639964112e-18	1.1651785109191898e-06
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.7809723208596524e-17	-2.1935499641067926e-17	2.5836000165408100e-06
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.9914843060211100e-17	-1.9409466261959438e-17	4.2281174719417581e-06
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.3728600719946643e-17	4.4505037277154679e-18	2.2441423846259216e-06
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.3949840789927149e-18	-1.0849169291604642e-17	-2.0856182300995122e-06
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.6956295948541155e-18	-8.8312420788616150e-18	-1.4678768762991656e-06
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.6012190348680801e-17	-3.5421812205499154e-17	-1.1274570875060586e-06
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	6.3028393732273617e-18	-5.7959244484822895e-17	-1.3362723795827041e-06
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.7585066292885027e-17	1.1261284557712951e-17	-1.1663971602114311e-06
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	5.1052926527946728e-18	1.5731194829123603e-17	-4.3646090010809836e-07
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	6.0933562440651410e-18	2.1293489242173748e-18	-2.4814216254525204e-08
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.9983174972580472e-17	-3.1469732053651118e-17	3.4465628743061247e-08
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	6.6765148203834418e-18	-5.9947226556483009e-18	-8.4889768968970057e-08
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.7331389558665026e-17	-1.7312751608726949e-17	-6.2649518067917488e-07
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	4.6395683995830629e-17	1.1447172971945385e-17	-1.5185686809524014e-06
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.4679076057199154e-17	1.2775224835762441e-17	-2.0357797928627505e-06
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	3.7805388788587861e-17	-1.1270244181413096e-18	-1.9504120196291046e-06
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	2.5039770453486725e-17	-1.3458973230054980e-17	-1.8014961001621309e-06
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.1069132520941452e-17	1.2572004897317954e-18	-1.6925641077687197e-06
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	2.6035378931028839e-17	-1.6886517973071812e-17	-1.4557364460387841e-06
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	3.0436062166550833e-17	-2.1190515672010895e-17	-1.4743565566303634e-06
