# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-7.6019352933228108e-18	-6.7203637251430680e-18	3.6051133062950705e-10
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.2835940101235017e-19	3.5530587666110654e-18	-3.9703786052430966e-10
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	6.9905671319015380e-18	1.7544329364507465e-18	-7.5028783760585033e-09
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.3999470682542264e-18	-3.4232523689610695e-18	4.8080793912417057e-08
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6107266710959553e-18	1.9722553433875069e-18	-7.0203837397972040e-08
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.4443962385214590e-18	-2.4337733113037511e-18	2.5013055754183997e-07
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.0751192990166533e-19	-6.3465837053793818e-19	-2.1124681003867056e-07
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.0329869884882618e-20	4.9397901390979057e-19	-1.3275322065955860e-08
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-6.3258181066394481e-20	1.8121781765585613e-19	6.1679249942371523e-10
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-9.4863482945851379e-20	1.0626239552936616e-18	-4.8339249593000219e-09
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-7.6828927961070310e-19	-3.4238527001639811e-18	-6.7072780689083796e-09
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.8259798126124394e-18	4.1300040386845154e-18	-9.6141739292417182e-09
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.2318560586758398e-19	-3.3162952415314305e-18	-1.3250462799624923e-08
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.3090710795480084e-19	2.2402693280593173e-19	-1.7470599459144250e-08
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-4.7124443380821196e-19	-2.9313575701686029e-19	-2.1938929890000595e-08
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.0408979643447465e-18	-8.6182550005018394e-19	-2.6040676100782889e-08
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-7.2248442170694507e-19	-5.6456957589215262e-19	-2.8810497641605125e-08
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.5810863119789565e-18	2.0040999191260744e-18	-2.9714688866259495e-08
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.0611413814906207e-19	-3.4241110928992733e-18	-2.9647071954290016e-08
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.2883226740297572e-19	2.3883720228057990e-18	2.1047606100402525e-08
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.0116117513695726e-19	-5.3502886991888528e-19	-4.0579667396299293e-08
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3068225511380005e-20	1.5625988035094300e-18	1.1918128538982579e-18
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.4223832918982575e-20	1.5847285950090609e-18	4.0579667396188749e-08
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.6566620540982542e-19	-7.9596528912716873e-19	-2.1047606101070454e-08
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	7.9191246514706875e-20	2.9197817087301109e-18	2.9647071952589816e-08
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.0809090038501404e-20	-4.9493612446850528e-18	2.9714688865453788e-08
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.2035541906020565e-20	7.3573003241430967e-19	2.8810497647383100e-08
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.5052297300745474e-19	1.0036760082353243e-18	2.6040676099656458e-08
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.4271906900337950e-19	7.7093442174335797e-19	2.1938929888298364e-08
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3281160056323593e-19	-5.3485749394244148e-19	1.7470599463848721e-08
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.0550341756458584e-19	-6.2903061905730912e-19	1.3250462790250556e-08
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.7793977230716190e-18	-3.7085560466188533e-18	9.6141739331856177e-09
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.6643066076115296e-19	4.7842965353040587e-18	6.7072780721710479e-09
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.9518618982042915e-20	-2.6430232502264928e-18	4.8339249518339261e-09
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-9.5126814350462000e-19	3.0062405692856332e-19	-6.1679249684139208e-10
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.4097589636590293e-19	-2.9940954388917771e-19	1.3275322065539606e-08
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.8215081434180442e-19	-3.0718304947128041e-18	2.1124681004533041e-07
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.0169171024819627e-18	8.5767088178344065e-18	-2.5013055754321429e-07
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.0014956552022610e-18	-6.8755972566756362e-19	7.0203837391132686e-08
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.8147988538434729e-18	-2.6673136087012818e-19	-4.8080793907560548e-08
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.8838533665344574e-19	7.2846204715295130e-19	7.5028783755197490e-09
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-9.4171032426229361e-19	8.7915860064790169e-19	3.9703784898506618e-10
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.1156095343190190e-18	1.6040156580397671e-18	-3.6051132210701205e-10
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-8.1611416100923981e-18	-1.7604174942737186e-18	-9.9825093819668802e-11
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	7.8805006246206215e-19	-1.1576993758858150e-18	-8.9201618402251421e-11
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.0954564893283179e-18	1.1812280114867863e-18	-9.5752765462127809e-11
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-2.9538715939748389e-18	-2.9921938019786480e-18	-2.1815506867967640e-11
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-2.4828633005313007e-18	-2.2832111217198059e-18	9.2098824629643126e-10
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-5.4048806809816190e-18	3.6062637974119238e-19	-4.6337523672295187e-09
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.3135455826868633e-18	5.9699428623222354e-19	-9.4177344915277532e-09
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	3.2886700665502836e-19	3.3275758520494170e-19	4.9020104970309542e-09
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-3.8733244155493706e-18	6.4564542653583694e-19	-2.6275507956975904e-09
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	4.8111950412654507e-19	6.5900898552453196e-19	-7.7158067931856107e-09
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.1475006041944624e-19	1.3454353478229276e-19	2.7426410558658602e-09
2	2.5000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	2.1475006041944624e-19	1.3454353478229276e-19	2.7426410558658602e-09
2	2.5000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	2.1475006041944624e-19	1.3454353478229276e-19	2.7426410558658602e-09
2	2.5000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	2.1475006041944624e-19	1.3454353478229276e-19	2.7426410558658602e-09
