# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.6174356283661117e-17	2.9310923863068930e-07	-9.9396126027877450e-19
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.9366525681338740e-17	9.0890903921262333e-07	-2.0123566984196779e-17
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.0350112777390927e-18	9.1166663688039068e-07	-1.2658889167747559e-18
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.2856192373941056e-17	6.9987648113532790e-07	5.4562378827712807e-18
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.0180929014245588e-18	1.1996347953585334e-06	1.3879234859368513e-18
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.2759610391788027e-17	-2.3557649359825285e-06	-1.3371654904228097e-17
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.0045085464330670e-17	-2.3941026133927041e-06	-2.5630054112825652e-17
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.0078850344321420e-17	-5.6793451783816404e-07	-4.7331446377076890e-17
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.3616161968444555e-17	-2.6607843941722504e-07	-1.6240980197108991e-17
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.7905272404549760e-17	-5.0057431426569552e-07	8.9092063299689261e-18
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.6277595718578073e-17	-7.2862343831721003e-07	-1.5282133995669316e-18
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6960922340905122e-18	-9.9007721978400407e-07	-1.3354727497006282e-17
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.3322692823984392e-19	-1.2974470823283040e-06	1.2368174552936076e-17
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.1586477455299078e-18	-1.6167571115398341e-06	7.6424463781954203e-18
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-9.6686918948645991e-18	-1.8963560181341853e-06	3.7246585598198734e-18
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.7377826483769145e-18	-2.1124695494124971e-06	9.2248236398583183e-19
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.4031281317767578e-18	-2.2448904598867597e-06	6.7806529037151588e-18
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-9.4057612689323602e-18	-1.6555982331413602e-06	2.2713871242282410e-18
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.8085634689708674e-18	9.2362038847251861e-08	-7.8578600657841045e-18
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.5935565511493080e-18	-1.1034750858140404e-06	2.3280473611357850e-18
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1477121282228867e-18	4.8513211529570329e-18	1.4128864551009325e-17
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.4525936173156243e-18	1.1034750858221374e-06	8.7339283514051649e-18
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.1148071938007586e-18	-9.2362038866712059e-08	8.5510390892081625e-18
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.5986076987907800e-18	1.6555982331293448e-06	-6.9578691206437957e-18
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.4612695738056490e-18	2.2448904599175790e-06	2.4360261783370751e-17
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.6720164411172527e-18	2.1124695493944663e-06	6.4182025725490628e-18
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.0899685248664689e-18	1.8963560181151796e-06	5.2084739469126348e-18
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.9817852561175790e-18	1.6167571115329755e-06	7.7090275790800124e-18
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.3841057478414030e-18	1.2974470823556689e-06	2.7272658537817244e-18
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.6099076542694872e-17	9.9007721987025531e-07	1.6625046489448996e-17
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-3.8823307955777012e-18	7.2862343828419268e-07	1.0232205079825021e-17
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.7174345066038341e-17	5.0057431421275670e-07	4.0101675480186729e-18
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.7218635974107458e-17	2.6607843943191207e-07	-5.7681280157985377e-18
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.5897423024278505e-19	5.6793451783529937e-07	2.4847965639777432e-17
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-9.8615772524514029e-18	2.3941026133932470e-06	-1.8873583524937982e-17
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.7894463749782519e-18	2.3557649359851971e-06	-2.6002224178293099e-17
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.5010158949830578e-17	-1.1996347953716891e-06	-2.1005619717408556e-17
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.7491560034407331e-17	-6.9987648111978474e-07	-3.0547722790797538e-17
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-5.8902084222917421e-18	-9.1166663687407605e-07	-2.9114669748843877e-18
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.9046346599511678e-17	-9.0890903919126508e-07	1.5851548165818406e-17
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.5817252048184300e-17	-2.9310923859776036e-07	2.5184747262033334e-17
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-9.4602042498300711e-18	4.5882537783990660e-09	1.0625139453304897e-17
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-8.4936267873881362e-18	3.1706608486388153e-09	-3.5467673760632888e-18
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-4.0059919386919223e-18	-7.8296055191698508e-09	9.8804555635025896e-18
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.4071348649361782e-17	1.4699984847888316e-08	2.5272029052448969e-17
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-5.1220217937882721e-18	-3.4810664424126786e-08	2.6991824971630300e-17
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-2.7609907332758812e-17	-4.2027242867595554e-07	2.1805674935693427e-17
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-5.4394494847366557e-18	-1.0267172940564565e-06	9.9007623660280417e-18
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.4887455108787573e-17	-1.1119653008158463e-06	2.3907129928790280e-17
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	3.9852875717754557e-19	-5.7745491382228784e-07	-2.2860316867829447e-17
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	6.4684962979817495e-19	-6.5230485076418624e-07	-4.2030047706665295e-19
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	8.4620332978375758e-18	-6.5952980340953525e-07	2.4186467428005897e-17
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.0614891814324753e-17	-6.3761213823602004e-07	-7.0718929287037620e-19
