# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.1185826700243261e-17	-3.4082015387938453e-06	-4.1768840397789821e-17
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.0681896657278179e-17	-1.3947896971446965e-06	-4.7887268025190704e-17
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.4483550137700802e-17	-5.5405496723198002e-07	-2.2417372170359200e-17
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	8.3127695961425858e-18	-7.8817920858897514e-07	-1.1346279483972606e-17
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.6743182136998926e-17	-1.1768029364554297e-06	7.5135253044434369e-18
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.3039894408818426e-17	-1.5819893261749876e-06	-4.6654803781347017e-17
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.4251967892148174e-17	-2.0459685363109706e-06	-2.8241268233155183e-18
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	7.4864219488554178e-18	-2.5214043111028219e-06	3.4915140314909733e-18
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.3943838173219866e-19	-2.9362972010694250e-06	7.0238204680769296e-18
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2679702296064870e-17	-3.2909307223971771e-06	-2.5641449080066993e-17
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.8585424912274806e-19	-3.4430831724642241e-06	6.5566686385595684e-18
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.1033156313296242e-18	-2.3429292997415428e-06	2.1000910209810861e-18
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.1011787232980555e-17	-1.1988399927265192e-07	-1.7794539717762348e-17
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.0880995926846505e-18	-1.4826626705511865e-06	-2.3455078425036958e-17
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7494180493134700e-18	-1.0182374053341239e-17	1.8006591788740121e-17
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.5567906328139625e-18	1.4826626705590455e-06	1.5387541569120464e-17
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.7692675442982441e-17	1.1988399928326557e-07	9.5559913436700833e-19
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.8019308942826665e-18	2.3429292997434435e-06	1.4794300620432912e-18
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.7710265222675226e-17	3.4430831724826471e-06	6.5989345746569507e-18
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-9.4063967688552123e-18	3.2909307223624678e-06	4.2749787683245909e-19
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.2353380646385485e-18	2.9362972010552546e-06	-9.7489726029579282e-18
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1245380966686593e-18	2.5214043110935596e-06	3.7690587786539795e-18
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.4901940057533399e-17	2.0459685363163924e-06	8.2418373525396836e-18
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3705588086049371e-17	1.5819893262262470e-06	3.8213731670890363e-18
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.3997478270593494e-17	1.1768029364572578e-06	1.6828069047043306e-17
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.8836672068709858e-17	7.8817920859191752e-07	2.8597034455358638e-18
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.7672881414389873e-18	5.5405496721960508e-07	-1.4238419089442064e-17
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.3107700278974811e-19	1.3947896971172723e-06	6.0453566763788790e-18
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.3660754238980658e-17	3.4082015387866917e-06	-1.5645778028849425e-17
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.8105218433779505e-17	2.3694169634917513e-06	-5.1812107872075423e-17
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.1770802631802618e-17	-1.6705008167293218e-06	-4.3489644047274431e-17
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-5.1458685029712759e-18	-1.0003650924133133e-06	-3.2761289242179893e-17
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-5.1357857823826220e-18	-9.3879946888465338e-07	-2.6979853428463791e-17
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.7122606871688033e-17	-1.2211390940603994e-06	1.4323205879143867e-17
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.6829204115448297e-18	-7.2050999598874301e-07	8.4361925557844049e-18
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.0660169696861850e-17	-1.2374633904929752e-07	-1.7861117590758236e-17
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.0411254749863232e-18	1.3795368585502439e-08	-1.8758583933694315e-17
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.1505367779046390e-17	7.0134205515266302e-09	2.5853796516473018e-18
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.8308136906882416e-17	6.4881253739473661e-09	-1.1673105750480590e-17
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	2.4906524444598844e-17	-2.2589799464201527e-07	3.3498584516542492e-19
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	2.1909427510041811e-17	-9.0554177365915423e-07	2.7473041194440225e-17
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	3.1950155424916457e-18	-1.5405236721691322e-06	1.5641921348807968e-17
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-2.8095233890424694e-18	-1.5132463340271630e-06	1.4706188728798989e-18
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-9.9327405712166005e-18	-1.1556231184701609e-06	-4.5964788207493003e-17
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.5447642732874527e-18	-1.1351961488890752e-06	-2.8926539371534981e-17
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-4.7011236070641455e-18	-9.9245994088439703e-07	-1.6211807963844352e-17
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-2.7988307164728623e-18	-1.0356367860167364e-06	-1.2923615046226585e-17
