# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1155600333467821e-04	-2.5383880074558736e-21	3.2818678284882808e-21	1.1155533794848671e-04	-4.7040121211472982e-21	1.1155600307954594e-04
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4750491047853961e-04	-9.2439383615378279e-21	1.1806599708509996e-20	1.4750428563415328e-04	-9.3081155306401174e-21	1.4750491032045865e-04
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8739193841884030e-04	-1.4483503805371978e-20	1.0607511887056831e-20	1.8739171056673159e-04	-6.5541598091992668e-21	1.8739193841645288e-04
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2865022207484427e-04	7.0646351446911361e-21	2.7226942505255308e-21	2.2865062640071336e-04	3.3795358659542866e-21	2.2865022172687994e-04
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6763767198177945e-04	1.9911405286974009e-20	-3.3982199953616830e-21	2.6763995040149710e-04	5.3735843082453296e-21	2.6763766994095898e-04
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0059649266919183e-04	2.4872665834370055e-20	-5.4162264418031640e-21	3.0060515591169795e-04	2.1932899460348567e-20	3.0059648725564645e-04
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2120907584941657e-04	-1.3978806548747954e-20	3.4063595391500112e-21	3.2121629101224689e-04	-2.2024866196162426e-21	3.2120906694841923e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2725390375499251e-04	-3.6539565068544663e-20	9.7354959097863078e-21	3.2725390375499234e-04	-2.1281889381968762e-20	3.2725389352655657e-04
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2120907584941652e-04	1.0099140915613627e-20	1.0792324522627740e-20	3.2121629101224662e-04	1.7637459901622043e-20	3.2120906694841907e-04
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0059649266919183e-04	1.2506325253003085e-20	9.1028982892013387e-22	3.0060515591169795e-04	4.7700544832841157e-20	3.0059648725564640e-04
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6763767198177923e-04	6.5959189142913782e-21	-3.5489566954432596e-21	2.6763995040149694e-04	2.3897980453779606e-20	2.6763766994095871e-04
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2865022207484422e-04	1.2851282807398624e-20	5.1511556604051317e-21	2.2865062640071334e-04	6.3670883580905481e-21	2.2865022172687986e-04
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8739193841884019e-04	-4.8861867698350992e-21	8.9228149519858908e-21	1.8739171056673134e-04	-2.4527298088929875e-21	1.8739193841645267e-04
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4750491047853956e-04	-1.1550030896455511e-20	1.0400476072204452e-21	1.4750428563415317e-04	-7.4156094260883276e-21	1.4750491032045854e-04
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1155600333467825e-04	-3.5820759991156850e-21	-5.9935425492966489e-22	1.1155533794848678e-04	-9.5168057249948743e-21	1.1155600307954600e-04
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.0990834931247494e-05	1.1211747398034819e-21	2.1524923150587109e-21	8.0990334734453936e-05	-8.6866079886179711e-22	8.0990834717809028e-05
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6280160986867551e-05	-2.9487166280762914e-21	1.8300654518178569e-21	5.6279867421234363e-05	2.0306573051666199e-21	5.6280160869546914e-05
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7204936537701257e-05	-7.8326130340389518e-22	-1.9662671695948137e-21	3.7204804951640064e-05	1.9570767807268983e-22	3.7204936495555622e-05
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3136963490738368e-05	9.9657755174997195e-22	-1.2531030130118961e-21	2.3136930446688186e-05	4.8937636424598724e-23	2.3136963481434334e-05
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3263042069893588e-05	-7.6946527855244179e-23	2.9768412851058351e-22	1.3263059958104003e-05	5.5094619346589124e-22	1.3263042069095671e-05
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7494106633641178e-06	-4.3856124844201265e-23	4.5111827546463077e-22	6.7494846993653151e-06	1.9942611010500502e-22	6.7494106633583360e-06
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7808459275132147e-06	-1.2320609630971655e-22	2.4022291622407491e-23	2.7814275848925532e-06	-2.1460133820157147e-22	2.7808459275129678e-06
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.1551377805802892e-07	-7.9415614719176737e-23	-3.9810975047166951e-23	9.1759666711558844e-07	-1.4599230379898297e-23	9.1551377805802860e-07
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3134396031008044e-07	4.7400793242806259e-23	-3.8796193643068932e-24	2.5517597907583021e-07	1.8438995761925167e-23	2.3134396031008044e-07
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.6342366275755046e-08	-1.4551800213338879e-23	-2.0778649016951100e-25	-4.5701893466107094e-08	1.1745856238409819e-25	-1.6342366275755046e-08
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.2449608975036867e-09	-1.5904186182998868e-24	-5.4601487933630293e-26	-9.1078396850954988e-09	1.7520366745176710e-25	-1.2449608975036869e-09
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.6735409533578173e-11	-1.3842048423888167e-26	-1.3366709821706995e-27	-3.9921230915523271e-10	3.7395943635714783e-26	-3.6735409533578173e-11
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.0555099738535971e-12	3.2838105652477499e-28	-3.9666353561483852e-31	-7.3022560900325045e-12	1.3258762817331222e-27	-1.0555099738535969e-12
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.6429773989693079e-13	-7.9112770004557862e-30	-1.3533567919920369e-29	1.7208770176571485e-13	-1.1654266472524235e-29	1.6429773989693069e-13
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.1020876484902714e-13	-8.6722933842630343e-30	-2.9731128360057605e-30	1.1070716783348253e-13	1.9830223385840233e-30	1.1020876484902712e-13
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2655219559616558e-13	-5.1229756827751092e-30	5.3668042706823494e-31	1.2655262711673810e-13	2.1941528984483333e-30	1.2655219559616555e-13
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545961162670256e-13	4.5357670735556869e-30	-8.1214070726719609e-30	1.2545986179312769e-13	-1.7276408410752798e-30	1.2545961162670253e-13
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435661152644942e-13	-2.7832802674941473e-30	-3.3812953653697022e-30	1.2435653196195868e-13	-5.3325698567313014e-30	1.2435661152644944e-13
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334491422418000e-13	-1.0780375216084521e-29	-3.0310620024824562e-30	1.2334430170210232e-13	-3.1647580686295784e-31	1.2334491422417998e-13
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241322813670973e-13	-5.2653097036531012e-30	-5.2597038160316325e-30	1.2241312962996596e-13	-1.4664721127344323e-30	1.2241322813670970e-13
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155190477907444e-13	1.1257991441431730e-29	2.2374202914639865e-30	1.2155464678609000e-13	-9.4311184793287056e-30	1.2155190477907444e-13
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075543477593182e-13	1.1923174228786969e-29	5.4515756833337848e-30	1.2076124376943023e-13	-4.5538910362391496e-30	1.2075543477593185e-13
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002145700703784e-13	1.0323895015626332e-29	6.1885756785647651e-30	1.2002695104618653e-13	5.4567451566541548e-30	1.2002145700703781e-13
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933891145232469e-13	1.4164066947323151e-29	7.1179765953142926e-30	1.1934440142015853e-13	5.1452084512474260e-30	1.1933891145232464e-13
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1870419147794702e-13	1.3936031850981990e-29	4.9966526396653530e-30	1.1870956418859951e-13	4.5328934811498466e-31	1.1870419147794702e-13
