# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-8.2386708547858983e-06	8.9325047810975544e-17	-1.0618564135916413e-16	-8.2386708556616592e-06	-1.1121193711580705e-16	-2.7431460238737304e-06
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.5425671354536923e-06	1.6609141938972640e-16	-1.5122268892624919e-17	-4.5425671352564818e-06	2.7551475392492844e-19	-1.5888817670987049e-05
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.4122369607625752e-06	9.2731941266984620e-17	-7.6768170486600465e-17	-3.4122369603827131e-06	1.3964790710153173e-16	-1.1262449855549735e-05
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.2730874243083778e-06	5.6824727226749470e-17	-2.3962168137630064e-17	-3.2730874241793806e-06	1.8888398592661902e-16	-1.9696108566566785e-06
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.1168209546087112e-06	-1.4621290159715132e-16	-4.9865554158438567e-17	-1.1168209554789458e-06	-1.2984602701598227e-17	-1.2468053532228731e-06
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.6984365382240143e-07	5.5542260038880796e-17	8.5165754194522947e-17	6.6984365402180759e-07	5.0182405885588937e-18	1.0799235338028421e-06
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.4020059192566114e-06	-4.7235102764041987e-17	5.7904865384064291e-17	3.4020059195696785e-06	3.0928473226073742e-17	5.1398207365035706e-06
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.8247916588105852e-06	-1.2681966766548741e-16	-2.4161891951575627e-17	7.8247916590285437e-06	-1.0897355553099813e-16	1.0216806290845745e-05
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.4325093330040012e-05	1.7507155873156549e-17	7.4418027641264867e-17	1.4325093330016320e-05	-2.0337684592446931e-17	1.6604560676221138e-05
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.3323457707049169e-05	-9.6032708486247349e-17	-3.5877782064492779e-17	2.3323457707520445e-05	1.2018644463555779e-17	2.4362258124107895e-05
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.5073674319736653e-05	-6.0696434914758951e-17	1.7572881395710880e-17	3.5073674319778666e-05	4.6495079976022402e-17	3.3145490695809989e-05
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.9469702881164184e-05	5.6591916273905726e-17	6.9407581145410991e-17	4.9469702881103151e-05	2.1728685351512155e-17	4.2327700953949510e-05
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.5040588994635088e-05	1.2669713138380360e-16	-1.4566464794060575e-16	6.5040588994350919e-05	-1.2670588079156253e-16	5.4327241435365905e-05
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	8.0116063276610192e-05	7.6855658898570191e-17	1.0838103796272633e-16	8.0116063275893439e-05	-4.6339974443654444e-17	7.0787463447641779e-05
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0504909915250686e-04	1.1717972414204631e-16	1.8341598637456093e-16	1.0504909915235419e-04	-8.4371158903864871e-17	5.9557385620860364e-05
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0627623009088937e-04	9.6332582681846338e-17	-1.0952500749932389e-16	1.0627623009084618e-04	-5.9571923649874654e-17	6.4316985543884213e-05
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9603116874277958e-05	1.1180756923542421e-16	-1.6903172004568089e-17	8.9603116874688803e-05	2.2271894278305596e-16	8.9603322017369166e-05
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0627623009121183e-04	9.3559063244891395e-17	2.5586334026750621e-17	1.0627623009080010e-04	7.9884362217667872e-17	6.4316985543335159e-05
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0504909915292417e-04	4.7698406372926957e-17	-9.9118445749138205e-18	1.0504909915252564e-04	-1.2070307279801763e-16	5.9557385621174348e-05
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	8.0116063276302712e-05	6.9523509586081749e-18	-5.6227009694536750e-17	8.0116063276774083e-05	3.2939040426908663e-17	7.0787463448261984e-05
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.5040588993748699e-05	5.3298835723920543e-17	-9.0194841712018535e-17	6.5040588994260971e-05	-1.5493483450556718e-16	5.4327241434333846e-05
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.9469702881093820e-05	2.9016281446652231e-17	-7.5140383301829182e-18	4.9469702881162104e-05	3.1253003298661736e-17	4.2327700953746540e-05
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.5073674320184232e-05	-5.1592070022536191e-17	1.0838628741142828e-16	3.5073674320237670e-05	-9.1553260307950463e-17	3.3145490696620600e-05
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.3323457707363577e-05	-1.5685921163960328e-17	-1.0614025130827176e-16	2.3323457707332718e-05	-9.8094090650613400e-17	2.4362258123914009e-05
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.4325093330001926e-05	-8.8117426872256204e-17	-5.1397014212362996e-17	1.4325093330031292e-05	6.8253305204315279e-17	1.6604560676113388e-05
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.8247916597174441e-06	-4.2609764633748666e-17	1.0508266927275031e-16	7.8247916594561259e-06	9.4830309119999059e-17	1.0216806290873381e-05
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.4020059193488016e-06	1.0922031290518229e-16	1.0850194530420053e-16	3.4020059192825140e-06	1.1174108269600757e-16	5.1398207365080734e-06
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.6984365380769947e-07	-1.0820757827435126e-17	4.1044184949564853e-18	6.6984365379579390e-07	-3.5995175938011766e-17	1.0799235339941557e-06
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.1168209549734609e-06	5.4936370799034646e-17	7.7088127271040718e-17	-1.1168209551744584e-06	-4.6931409607567206e-17	-1.2468053530060257e-06
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.2730874242760982e-06	-3.3068100375316917e-17	-7.0358441812894677e-17	-3.2730874240222416e-06	6.3252372410169077e-17	-1.9696108567979204e-06
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.4122369605726726e-06	-3.9048169678982586e-17	-5.7553709275523793e-17	-3.4122369609420323e-06	-4.0178213268187876e-17	-1.1262449856224718e-05
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-4.5425671355744444e-06	1.0512149431040839e-16	5.4725050240694030e-17	-4.5425671349977920e-06	-1.0851509664458305e-17	-1.5888817670227511e-05
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-8.2386708550894952e-06	1.2924231853171189e-16	1.0282419101513879e-16	-8.2386708544553335e-06	-6.0749267907837887e-18	-2.7431460244461531e-06
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.3558868282010516e-06	1.2775871705526929e-17	-7.4566226183092428e-17	-5.3558868286325251e-06	-5.3859179559349375e-17	-1.8257001915456439e-06
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.0773794562321144e-07	9.6979464823577826e-17	-3.2226067417201481e-17	-2.0773794594516758e-07	2.3472767001825223e-17	-1.1340167892065733e-05
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3455811511860669e-06	2.6638801571922142e-17	8.6023653139462358e-17	1.3455811507955292e-06	1.2291756700074692e-16	-1.1333118204015032e-05
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.0519886350390492e-07	1.7555634421525261e-16	3.8707460590658123e-17	8.0519886372107305e-07	2.7853750840900594e-17	-4.4057117538982054e-06
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	6.0364315975382215e-07	1.1547973826834483e-16	-3.2253085795225293e-17	6.0364315945960632e-07	-6.9053852660114030e-17	-1.7316937697330107e-06
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	5.5260123423971778e-07	-5.3213511319601157e-17	2.5758269738294373e-17	5.5260123329041333e-07	1.2078206017359374e-17	-1.4458653100059175e-06
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	4.0719596909168055e-07	-1.1445105250715751e-16	6.6110142995556901e-17	4.0719596870531606e-07	-3.9050531071448144e-19	-1.1484606169340634e-06
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	3.2051411542417287e-07	1.7850715282702038e-16	6.4151818740376770e-17	3.2051411548780739e-07	3.3186465608775311e-17	-9.8952950938589319e-07
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	2.5573752734002943e-07	-1.8037670430937589e-17	2.2979784639921168e-17	2.5573752747625546e-07	1.6092583398428209e-17	-4.3937265127358596e-07
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	2.2578691388564869e-07	-2.4010895495490305e-16	3.8319666198872832e-17	2.2578691409734239e-07	2.1340358179802081e-16	2.2477338967984719e-06
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.3150052882713648e-06	5.7392408130560747e-17	-1.0573067446028429e-16	2.3150052888533814e-06	1.0676223675446298e-16	3.1737811808803547e-06
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	8.5715316272420046e-06	-1.6354428565620860e-17	-8.3060294781647908e-17	8.5715316265837939e-06	-2.2004477898820086e-16	-4.5829230491942262e-06
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.4809856801403287e-05	-2.1978246211229525e-16	4.0930205865582215e-20	1.4809856801631775e-05	-6.5485911005040867e-17	-1.3302159580422045e-05
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.5672287888251173e-05	1.2490931177956527e-18	-7.0216580216413990e-17	1.5672287888669862e-05	2.7165929280820771e-17	-1.2527484181486541e-05
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.5693148376551057e-05	-2.5625740302536696e-17	-1.9804555903382982e-17	1.5693148376207785e-05	-4.9216739858132225e-17	-1.2969824820821926e-05
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.3970605882142517e-05	-1.3627228186101826e-16	2.5612725665674017e-17	1.3970605882329232e-05	-6.0423058596993126e-17	-1.1654402831019764e-05
