# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-5.6364102751499262e-19	2.4962115180801184e-18	1.9811830128585494e-07
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	8.8831276840015625e-18	9.4960189384552825e-18	1.7893440048305450e-07
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0500473253409963e-18	-1.1975567716267602e-18	1.5036800816979190e-07
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.2857255541229872e-19	5.2655525574163173e-18	1.1923394052019797e-07
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.1652944519400384e-19	-4.9455021234947616e-19	8.9894796302925822e-08
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.1718897059866431e-17	-1.2026466182491300e-17	6.4623684793887958e-08
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.6169827882464926e-18	1.3792295488548681e-17	4.5150166507071308e-08
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.7545200681749192e-18	-5.7594728089807131e-18	3.0310002120734745e-08
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	8.7978843378380351e-18	-4.1919651934604925e-18	-8.1350987780860531e-09
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.3052261964416083e-18	-8.7493033282221940e-19	1.5101347438822591e-07
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.4288283013682207e-18	-8.6867128826777496e-18	7.8836759733374520e-07
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3205251932375241e-17	2.3085469061065412e-17	-5.5228003382328276e-07
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.1782539742322014e-18	1.2479272817823729e-17	1.0975918858237101e-07
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2068394078188614e-17	-1.1799156427436473e-18	-2.6282884532858242e-07
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-9.0577924155224336e-19	2.5042653902947203e-18	3.8482809066762601e-09
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-4.0413334317338878e-18	8.1137654261680656e-18	8.9796479314598362e-09
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.1731921561725330e-18	3.6207250325549164e-18	-2.1133124657100350e-09
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.5701586553348208e-17	-2.3278251951703950e-18	-1.0023642024162286e-09
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.9953527631164386e-18	-4.6835094636371281e-18	-6.4974476162828330e-10
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	3.7198457557696817e-19	3.6474591017049180e-19	-8.4799037492795826e-10
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-3.9975788542864612e-18	-3.6339626537354418e-18	1.6434211778384486e-09
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-7.0015309652924232e-18	-8.5467930180203027e-18	5.2899517486162286e-09
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-2.2991127984408663e-17	-7.0102586283921026e-18	-5.7988072784413760e-08
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-8.3059910664724152e-18	-3.6736721024325799e-18	-1.0531897349079843e-07
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-3.3004200957807945e-18	-1.0308984979118042e-17	2.8720201501576277e-08
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.2318140655330617e-17	-7.0995571219790963e-18	-2.5736841923583265e-08
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-1.1315618031240410e-17	-4.8017792187401893e-18	-7.5097335037030135e-08
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-5.2939778109662332e-18	-7.4567900942624415e-18	-1.6876974590890187e-09
