# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.0827812780837193e-20	-2.1128135608949719e-20	-1.5504169717505805e-07
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-6.8174592487055466e-21	5.9611956624886093e-21	-1.6827161099474377e-07
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.4742332757237363e-21	1.5145845391442492e-20	-1.6018326144370179e-07
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.5966492516982842e-20	3.4163181144764091e-21	-1.4211195780266372e-07
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.0320334515286785e-21	-1.0633687091934017e-20	-1.1921831926163413e-07
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-5.3178590070348632e-21	-2.3368403587203588e-20	-9.5197761002550373e-08
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.6796236479021798e-21	-2.8795903661292627e-20	-7.2494033895934371e-08
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.5945512310724804e-21	-1.8827327859383358e-20	-5.2664090330572782e-08
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.3082276802716413e-22	-7.5565798873660350e-21	-3.5555766054021209e-08
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.1624992007099304e-21	-3.9554942649886890e-21	-4.9355271365226529e-08
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	7.5976128064779520e-21	6.0439774629400595e-21	1.0653518369387855e-07
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.8661016693550698e-21	4.1057796886847432e-21	2.9278076763421712e-07
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0265735755401809e-22	5.8981447589696859e-22	-4.3211695356600080e-07
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.7414442991885112e-23	-1.0476864210247264e-22	2.7358642362896542e-07
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.5532723294642374e-24	-1.1114734323302410e-24	1.4974815243812211e-08
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.9249410831951395e-27	6.3201055219476521e-28	1.3493586976454075e-10
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.1816315952075087e-29	-5.2325443959167934e-30	2.4212416197409777e-14
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.2584175022194327e-29	-1.0868159039799160e-29	4.6798812396029877e-14
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	4.0114662131122863e-30	6.0355738433748380e-31	-5.8729902325136642e-16
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.5418378669452428e-31	1.9831416615939514e-31	-3.2131468686997650e-22
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	9.1422887291831970e-31	-1.2203969936064687e-30	-1.7263088955131621e-22
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-5.9063966521260389e-31	7.5892285288601872e-32	1.2357964793677645e-21
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-8.7113449191653308e-31	-8.3414825212138181e-31	-1.6275241645329323e-21
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-2.8621934773709280e-30	-2.3751829678629875e-32	-2.8338199948592639e-20
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-5.4770547061403488e-30	-3.6622815408852994e-30	-4.3109322044548844e-20
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-2.0079197462773180e-30	-3.8704534620600319e-30	1.1117103339594276e-21
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.4515490367701152e-30	-1.4070405139404868e-30	-1.2724946743100656e-20
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-3.8826834210612570e-30	-3.1078036352430685e-30	-2.6649279899231479e-20
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-2.8202139273246312e-30	-3.0910350401588393e-30	-1.0224441754514744e-20
6	7.5000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	-2.8202139273246312e-30	-3.0910350401588393e-30	-1.0224441754514744e-20
6	7.5000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	-2.8202139273246312e-30	-3.0910350401588393e-30	-1.0224441754514744e-20
6	7.5000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	-2.8202139273246312e-30	-3.0910350401588393e-30	-1.0224441754514744e-20
