# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1070716783348239e-13	5.9772092668355964e-30	4.5178034051011281e-30	1.1020876484902693e-13	-3.0637072826001996e-30	1.1020876484902693e-13
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7208770176571510e-13	6.4115981045474235e-30	5.7761319793867921e-30	1.6429773989693099e-13	-4.2540733061060336e-30	1.6429773989693094e-13
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3022560900325191e-12	1.6270854211861958e-27	-2.5268626786781719e-28	-1.0555099738535911e-12	4.4238752174811748e-29	-1.0555099738535905e-12
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9921230915523385e-10	5.8323557926132592e-26	-6.1363197198013429e-27	-3.6735409533578237e-11	2.5323967997469741e-27	-3.6735409533578231e-11
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1078396850955336e-09	3.7539502609101811e-25	-8.6316508922935730e-25	-1.2449608975036875e-09	6.2118499472884572e-26	-1.2449608975036869e-09
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5701893466107160e-08	-3.0125233717838812e-24	5.7469659175518642e-25	-1.6342366275755039e-08	-3.4122221471397869e-26	-1.6342366275755036e-08
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5517597907583032e-07	7.2160411611173502e-24	-4.7892851033060089e-23	2.3134396031008034e-07	-4.3597554829759573e-24	2.3134396031008026e-07
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1759666711559182e-07	-6.7112945929870238e-23	-5.9970639133753936e-23	9.1551377805803231e-07	-2.3698323665262182e-23	9.1551377805803220e-07
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814275848925574e-06	2.0370222108748156e-22	1.5987838505162501e-22	2.7808459275132181e-06	-1.1700591282392064e-22	2.7808459275129724e-06
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7494846993652923e-06	-4.5110819215168786e-23	9.2413091979573111e-22	6.7494106633640932e-06	-5.2792079059269322e-22	6.7494106633583114e-06
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3263059958104054e-05	-9.9449286742813900e-22	4.3445990385340761e-22	1.3263042069893635e-05	-7.0036149344736060e-22	1.3263042069095715e-05
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3136930446688236e-05	2.7026476684440271e-22	-1.6524566729953062e-21	2.3136963490738426e-05	-2.5284119486447220e-22	2.3136963481434395e-05
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7204804951640037e-05	7.1703636797254919e-22	-3.2700936208126659e-21	3.7204936537701237e-05	-9.3553399356999231e-22	3.7204936495555601e-05
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6279867421234349e-05	4.6893621577077097e-22	-1.3989887940883817e-21	5.6280160986867557e-05	-2.8868707978549675e-21	5.6280160869546914e-05
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0990334734453936e-05	1.7502773411124820e-21	-1.6519584243200762e-21	8.0990834931247521e-05	-2.4402729927205851e-21	8.0990834717809015e-05
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1155533794848683e-04	-5.6304705058799656e-21	-3.5483452545071082e-22	1.1155600333467830e-04	-2.8542376502122757e-21	1.1155600307954600e-04
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4750428563415331e-04	-6.6416536856816197e-21	-1.2130561809221628e-21	1.4750491047853966e-04	1.4483861292112838e-21	1.4750491032045862e-04
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8739171056673148e-04	2.9240218010638712e-21	-4.7159709778135868e-21	1.8739193841884022e-04	9.4085344523415729e-21	1.8739193841645275e-04
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2865062640071336e-04	7.5355290009673063e-21	-1.3518094624510883e-20	2.2865022207484433e-04	9.4403707318013951e-21	2.2865022172687997e-04
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6763995040149716e-04	3.1393096050482995e-21	-1.1248209551997701e-20	2.6763767198177951e-04	5.8245104826768724e-21	2.6763766994095898e-04
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0060515591169784e-04	2.0954716868645929e-20	4.7115424814917318e-22	3.0059649266919172e-04	-9.1647682588928319e-21	3.0059648725564629e-04
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2121629101224662e-04	2.9718898441793490e-21	5.5329709623027540e-21	3.2120907584941635e-04	-1.7107051669371610e-20	3.2120906694841901e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2725390375499234e-04	-3.6519695733116051e-20	9.7400750545936151e-21	3.2725390375499218e-04	-2.1449072624546725e-20	3.2725389352655641e-04
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2121629101224651e-04	-4.9589374234403424e-21	1.7327402653495415e-20	3.2120907584941646e-04	-1.0685662615213033e-20	3.2120906694841907e-04
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0060515591169795e-04	6.8197185910839146e-21	2.7595863810489854e-20	3.0059649266919188e-04	-7.5532015537828153e-21	3.0059648725564645e-04
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6763995040149710e-04	1.0390698161606208e-20	9.6645274184647586e-21	2.6763767198177945e-04	5.6613097763951105e-21	2.6763766994095892e-04
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2865062640071334e-04	1.3897217366800949e-20	-5.3039286718044519e-22	2.2865022207484422e-04	8.1869804398045913e-21	2.2865022172687986e-04
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8739171056673143e-04	-3.4358606035070556e-21	-1.9312313514215301e-21	1.8739193841884024e-04	5.8161382400937747e-21	1.8739193841645275e-04
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4750428563415336e-04	-1.0548919032664906e-20	1.3390425019067270e-22	1.4750491047853972e-04	2.0408635347363052e-21	1.4750491032045871e-04
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1155533794848683e-04	-2.1539658472656645e-21	-6.7648785777910067e-21	1.1155600333467830e-04	-1.8175198866588499e-21	1.1155600307954600e-04
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0990334734453841e-05	-1.2407235434759903e-21	4.8222520078717932e-22	8.0990834931247413e-05	1.0983472027785054e-21	8.0990834717808947e-05
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6279867421234316e-05	-3.5174356484771139e-21	4.1011888632091925e-22	5.6280160986867503e-05	-5.4220167740691626e-21	5.6280160869546867e-05
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7204804951640037e-05	-4.3807873630552770e-22	-1.1443472528396727e-21	3.7204936537701243e-05	-2.6326171520845745e-21	3.7204936495555601e-05
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3136930446688189e-05	1.2765620385514803e-23	1.4429954918015921e-21	2.3136963490738382e-05	-1.2967051011162832e-22	2.3136963481434355e-05
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3263059958104008e-05	-1.6556541559323250e-22	1.0591847070335166e-21	1.3263042069893594e-05	2.5612467226873943e-22	1.3263042069095676e-05
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7494846993653075e-06	3.9009920147288333e-22	-1.0830566669886512e-22	6.7494106633641102e-06	3.1571854795464749e-22	6.7494106633583275e-06
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814275848925540e-06	2.9374114488379401e-23	-2.1982802406373215e-22	2.7808459275132155e-06	2.0080610642748341e-23	2.7808459275129690e-06
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1759666711558875e-07	1.5169576455479285e-24	-6.7724536039441826e-23	9.1551377805802903e-07	-9.1242819733578559e-23	9.1551377805802903e-07
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5517597907583000e-07	-2.2903960496887041e-23	1.6831322470658911e-23	2.3134396031008036e-07	-2.3091932652948058e-23	2.3134396031008044e-07
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5701893466107166e-08	7.6019097336949551e-25	8.1541815959364894e-25	-1.6342366275755046e-08	1.5315384660474554e-25	-1.6342366275755046e-08
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1078396850954988e-09	-1.2508456085173908e-24	1.1025131248414198e-24	-1.2449608975036848e-09	7.6663263408975896e-26	-1.2449608975036846e-09
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9921230915523318e-10	-6.3852837106816516e-26	2.5264740377992545e-26	-3.6735409533578205e-11	6.8836371498199960e-28	-3.6735409533578192e-11
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3022560900325562e-12	-2.9259705910936346e-28	1.2100958096241092e-27	-1.0555099738535986e-12	-5.3631449930111471e-30	-1.0555099738535984e-12
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7208770176571704e-13	3.1181224943803858e-30	-8.3093440603600124e-30	1.6429773989693273e-13	-2.6450522530447043e-30	1.6429773989693270e-13
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1070716783348227e-13	-3.5055574160162875e-30	5.0818611812085655e-30	1.1020876484902683e-13	-2.1518521102446269e-30	1.1020876484902683e-13
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2655262711673810e-13	-3.6265953442415692e-30	-7.7539806068228421e-30	1.2655219559616555e-13	-8.6921863616366732e-30	1.2655219559616555e-13
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545986179312764e-13	8.4463478469892690e-30	-1.0299596160895933e-29	1.2545961162670253e-13	1.7584266378015725e-30	1.2545961162670251e-13
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435653196195876e-13	9.7531391258761335e-30	-3.6187806256826815e-30	1.2435661152644947e-13	-1.0484746068153381e-29	1.2435661152644944e-13
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334430170210232e-13	2.5517728275965212e-30	1.2139639031317604e-29	1.2334491422418000e-13	3.8346006893565954e-30	1.2334491422417995e-13
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241312962996601e-13	-2.8541856903850603e-30	-2.9422952298915395e-30	1.2241322813670975e-13	1.1378668006110116e-29	1.2241322813670978e-13
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155464678609000e-13	2.3022367937893318e-30	-6.4934358020566670e-30	1.2155190477907444e-13	2.0550249147149031e-30	1.2155190477907447e-13
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076124376943015e-13	1.3034232998825520e-29	-5.5238288756230432e-30	1.2075543477593177e-13	5.5943092932044406e-30	1.2075543477593182e-13
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002695104618640e-13	6.2108856972176003e-30	-9.1319141705203633e-30	1.2002145700703774e-13	4.1645553437673228e-30	1.2002145700703779e-13
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934440142015838e-13	-1.4551737383873847e-31	-8.5111281206545423e-30	1.1933891145232456e-13	3.4427610062634201e-30	1.1933891145232459e-13
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870956418859938e-13	1.6043782223225994e-30	-6.0624429342561862e-30	1.1870419147794689e-13	9.2047925739953565e-30	1.1870419147794691e-13
14	1.7500000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870956418859938e-13	1.6043782223225994e-30	-6.0624429342561862e-30	1.1870419147794689e-13	9.2047925739953565e-30	1.1870419147794691e-13
14	1.7500000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870956418859938e-13	1.6043782223225994e-30	-6.0624429342561862e-30	1.1870419147794689e-13	9.2047925739953565e-30	1.1870419147794691e-13
14	1.7500000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870956418859938e-13	1.6043782223225994e-30	-6.0624429342561862e-30	1.1870419147794689e-13	9.2047925739953565e-30	1.1870419147794691e-13
