# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1979503937187806e-14	-1.6538729026260745e-28	1.7892042982884572e-28
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1936302502734680e-12	-1.7466999685538991e-28	-6.4470086225751858e-28
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0268600893952036e-10	-8.6152416391222435e-26	-2.3906101589488508e-26
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8687239852405562e-08	-8.3414177485723193e-25	-2.0099324159237348e-24
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4152053263663423e-07	9.9693282236836527e-23	-4.3289913561868761e-23
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6164157708763662e-07	-1.0109549866695187e-21	1.4908923760085842e-22
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0074113756309673e-07	2.0863794954854153e-21	2.5790446102964439e-21
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3903053846407089e-07	7.4278238892806731e-21	7.1677834977186491e-21
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0358733897790009e-08	3.8122416127721596e-21	1.7627221422113905e-21
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6179727033645727e-08	2.3919645274998590e-20	1.7089479036791629e-20
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8020549771349974e-08	2.3391126829393190e-20	1.9358813738038627e-20
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3463596735601024e-08	-3.0528202997939255e-20	1.0876426340651717e-20
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2258632726216605e-07	-5.2245665025161529e-20	7.3653193836107657e-21
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5324440996660567e-07	-1.9883446120242753e-20	-1.5204774352572897e-20
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8234465161957936e-07	-4.4120045557532894e-21	-8.9976907696774530e-21
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0502587725941332e-07	6.6105904152135401e-20	7.3813808878211740e-21
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1432474332382067e-07	5.4429334945408326e-20	3.4586268833176058e-20
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9709152064130985e-07	-2.4507247098085334e-20	2.0280889464221157e-21
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5652512933631522e-07	1.5642698890741353e-20	3.1430982304491686e-21
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3272371155616832e-07	2.7838953606580002e-20	3.1838192460599867e-21
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9231174947944901e-07	2.2379506440995485e-20	-1.5555795346286733e-20
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0238797439256704e-20	2.6775286720737494e-20	7.3812585505906600e-21
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9231174947944795e-07	2.4060211906257101e-20	8.3779475303697347e-21
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3272371155618516e-07	2.8438767037540520e-21	8.2814397163665640e-21
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5652512933631056e-07	1.9671380270522651e-20	6.2409212902647396e-21
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9709152064128166e-07	3.1226690653318588e-20	-3.9604529526974984e-20
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1432474332381612e-07	5.1094317601245336e-20	-9.7407767871930245e-21
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0502587725942669e-07	4.2306705667020800e-20	-7.3704298947126678e-21
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8234465161960176e-07	1.3706850956317184e-20	-3.9614398843102866e-20
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324440996657872e-07	-1.0666589681388602e-20	1.4123090455799946e-20
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2258632726214905e-07	1.4067210314512014e-20	1.2621002683167978e-21
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3463596735634667e-08	2.3306536860178084e-20	-3.4798713810366541e-21
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8020549771352740e-08	-2.1622400582382686e-21	1.0479447074450747e-20
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6179727033635986e-08	-5.4680928083724396e-21	4.7950556774266402e-21
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0358733897804329e-08	-7.0075694624376065e-21	-2.4236038033108052e-21
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3903053846406290e-07	4.3195173385576026e-21	5.5070279031543655e-21
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0074113756310610e-07	2.9795401132594967e-21	6.8093578249256652e-21
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6164157708763186e-07	-3.0316425056818893e-22	1.1355831207554006e-21
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4152053263663423e-07	-1.9734399628684195e-23	-8.0122176189396668e-23
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8687239852405552e-08	-9.2821339705470135e-25	-1.2403938278538710e-24
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0268600893952119e-10	-1.3550592118415545e-26	-8.7761833630382916e-26
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1936302502734789e-12	1.6595890421508290e-28	-1.3387813065208159e-27
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1979503937187592e-14	-1.2002955329168927e-28	2.1195574248272416e-28
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4819054190866976e-16	1.4444387320982479e-29	-2.8103690439026788e-29
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3673282692450919e-22	1.0427959387055016e-30	1.7033173045243851e-30
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4149800761248850e-22	-6.7259036374311978e-31	5.4463079050334356e-30
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8585745709221790e-21	-2.6508035690288235e-30	2.0999049870045474e-30
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5879444865256407e-20	-2.6442157787119540e-31	-6.3422909571888857e-33
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9041170940966437e-20	-1.9661670989044794e-30	1.0129482768629484e-30
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7125318477224171e-20	-3.0834101410031719e-30	-6.8976058647250825e-31
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0917698430300733e-20	-1.5918880052918652e-30	6.2282133549305540e-31
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6274141336152833e-20	-7.4524696909916901e-31	6.4835489452615372e-31
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9986933255881712e-20	-2.8216587699522492e-30	1.3267586851824370e-30
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6204399568865024e-20	-2.0195930450348129e-30	1.3024957631200293e-30
8	1.0000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6204399568865024e-20	-2.0195930450348129e-30	1.3024957631200293e-30
8	1.0000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6204399568865024e-20	-2.0195930450348129e-30	1.3024957631200293e-30
8	1.0000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6204399568865024e-20	-2.0195930450348129e-30	1.3024957631200293e-30
