# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.8247912427852523e-06	4.6343888279987719e-17	3.4129222241904468e-17	1.0216805051619366e-05	-1.6406991815836816e-16	7.8247938745304447e-06
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.4325093070016657e-05	1.1026862218917559e-16	-2.6120735514538491e-17	1.6604556917546831e-05	1.4344427421641353e-16	1.4325097338766454e-05
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.3323458241637097e-05	2.1193058609803492e-17	-3.5390697196305356e-17	2.4362250382065546e-05	7.4790871286483292e-18	2.3323463196805059e-05
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.5073676752658986e-05	9.6059207119106126e-17	-1.4667917653288106e-16	3.3145477198232835e-05	-5.0392689249332720e-17	3.5073680964261014e-05
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.9469708445824835e-05	1.5774291997618076e-16	-9.5240105952132496e-17	4.2327677646356742e-05	1.0483209731837942e-16	4.9469713834436721e-05
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.5040596796796580e-05	-9.1533140951188691e-17	1.1967463591964024e-17	5.4327198809865879e-05	4.5514835271802750e-17	6.5040615317184494e-05
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	8.0116071664035549e-05	-2.3761679924307410e-16	-1.9915381111581789e-17	7.0787383936869749e-05	-1.5205579669025054e-16	8.0116127714929225e-05
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0504910549273258e-04	-1.1266396032942907e-16	8.8869837696432332e-18	5.9557251443028520e-05	-1.9343144189154797e-16	1.0504922382825736e-04
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0627623210739131e-04	9.2442793352549141e-17	-3.1523531735433635e-17	6.4316800436125068e-05	1.2528941555382842e-16	1.0627641201697824e-04
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9603116874277470e-05	1.1177302858772331e-16	-1.6904289945362195e-17	8.9603116874689738e-05	2.2248118195200081e-16	8.9603322017368583e-05
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0627623210779129e-04	1.2163032360217952e-18	1.7927110893199869e-17	6.4316800436561473e-05	-1.0131016657562633e-16	1.0627641201723837e-04
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0504910549253702e-04	-5.3653878795923135e-17	1.0106198529176214e-16	5.9557251442904413e-05	-2.3924657590611908e-16	1.0504922382844251e-04
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.0116071663754266e-05	-2.0925554870537634e-16	-2.2142882596359633e-17	7.0787383936234786e-05	-1.4098399014890242e-16	8.0116127715074617e-05
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.5040596796872758e-05	3.0021588230467674e-17	-1.3197337553311199e-16	5.4327198810066334e-05	-9.2077684485098723e-17	6.5040615316513061e-05
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.9469708444978730e-05	1.1182339020492407e-16	-1.2054017317336965e-16	4.2327677646641122e-05	3.4999257833475885e-17	4.9469713834163495e-05
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.5073676752907655e-05	9.5934731273889333e-17	-8.5968275799514013e-17	3.3145477198629714e-05	2.1330515935035096e-17	3.5073680964096622e-05
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.3323458241945630e-05	7.2612504754481123e-17	-1.3536503206421824e-18	2.4362250381645635e-05	1.7687355960126271e-16	2.3323463196539515e-05
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.4325093070871100e-05	-3.6834458160169598e-17	5.9005264951398266e-17	1.6604556917166614e-05	-4.2553078305386096e-17	1.4325097339086457e-05
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.8247912432054721e-06	4.2486050984123569e-17	-1.1378441057880881e-16	1.0216805051345388e-05	-9.2921036001797550e-17	7.8247938745604347e-06
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.4020056494400640e-06	4.4688320312839906e-17	3.6435949421639881e-17	5.1398206381356540e-06	1.9850084797671314e-17	3.4020068439987126e-06
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.6984353159796510e-07	-4.7568999402895296e-17	4.9683399298129004e-17	1.0799236916695182e-06	-1.1080131195904882e-16	6.6984392751011958e-07
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.1168209907922258e-06	8.9203499475662989e-17	-1.1205673278300388e-17	-1.2468052512209504e-06	-4.0738177748842535e-17	-1.1168209033883804e-06
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-3.2730874306839482e-06	-7.6288768602864107e-17	-1.6369816738654429e-16	-1.9696108258046198e-06	-1.5690345579245853e-17	-3.2730874206139936e-06
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-3.4122369604407010e-06	-6.6537743437370508e-17	-8.6442982353989006e-17	-1.1262449852847442e-05	-1.5017859822951893e-16	-3.4122369604378084e-06
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-4.5425671355043813e-06	1.8429150911950985e-16	2.6592778971340944e-17	-1.5888817670740220e-05	8.8188622093757968e-17	-4.5425671353323235e-06
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-8.2386708550388020e-06	7.9081799729537342e-17	7.1248384927968883e-17	-2.7431460242077663e-06	1.0732138675685332e-16	-8.2386708545437265e-06
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-5.3558868282146736e-06	-7.1531500722489688e-17	-8.2669620763661954e-17	-1.8257001908971453e-06	-8.9767067830831192e-17	-5.3558868280501646e-06
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-2.0773794609594439e-07	-8.0768791176126575e-18	-7.9721309355040947e-17	-1.1340167892412187e-05	2.8950984990257293e-17	-2.0773794541914718e-07
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3455811514721590e-06	-1.0130542694459869e-16	2.0303846240274789e-17	-1.1333118203912253e-05	1.0100953261005422e-16	1.3455811512428208e-06
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.0519886396338768e-07	-6.3126607373290557e-17	-2.3125275945309636e-18	-4.4057117542027772e-06	9.0333360804404452e-17	8.0519886379757304e-07
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	6.0364315979920142e-07	1.3760584115970424e-17	1.1147225650418100e-17	-1.7316937705090729e-06	4.8248912821568985e-17	6.0364315963770400e-07
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	5.5260123330007120e-07	-1.8048275746086828e-17	3.0842555258692033e-17	-1.4458653090664030e-06	5.5644083238763413e-17	5.5260123408282208e-07
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.0719596900783843e-07	9.1000468901839566e-17	-3.8162756343588526e-17	-1.1484606169058524e-06	-1.2018202213905742e-17	4.0719596904477944e-07
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	3.2051411525549346e-07	1.6282745801162595e-17	9.2664061604991211e-17	-9.8952950821116268e-07	3.4227887106582175e-17	3.2051411544015951e-07
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	2.5573752707650318e-07	8.0423024814710853e-17	-4.9583061625517309e-17	-4.3937265164432502e-07	1.6885633466387605e-16	2.5573752716785420e-07
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	2.2578691394550821e-07	1.4227202308499657e-16	-4.6479209912008464e-17	2.2477338971817332e-06	1.3168573118652126e-16	2.2578691439164738e-07
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	2.3150052887283187e-06	-7.7927883663891052e-17	6.2233600750704943e-17	3.1737811807715483e-06	7.6493556689191838e-17	2.3150052888356187e-06
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	8.5715316264839643e-06	-1.7903078557540309e-16	-1.7216493623880942e-17	-4.5829230486669499e-06	-5.8217986273738383e-18	8.5715316267894095e-06
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.4809856801162342e-05	-1.4475702045773351e-16	-1.4944503137142628e-16	-1.3302159579663295e-05	-8.2876970941408343e-17	1.4809856800930667e-05
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.5672287888271275e-05	-1.7758485106151851e-16	3.4309270904752743e-17	-1.2527484181112638e-05	-3.3033558801584395e-17	1.5672287888462261e-05
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.5693148376009664e-05	-1.6663403418306375e-16	-7.6175563113892361e-18	-1.2969824820005494e-05	-3.8978734156676366e-18	1.5693148376335494e-05
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.3970605882042391e-05	-1.4312014964184351e-16	-6.3701186142626232e-17	-1.1654402830611914e-05	-6.5294870568141440e-17	1.3970605881875651e-05
10	1.2500000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.3970605882042391e-05	-1.4312014964184351e-16	-6.3701186142626232e-17	-1.1654402830611914e-05	-6.5294870568141440e-17	1.3970605881875651e-05
10	1.2500000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.3970605882042391e-05	-1.4312014964184351e-16	-6.3701186142626232e-17	-1.1654402830611914e-05	-6.5294870568141440e-17	1.3970605881875651e-05
10	1.2500000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.3970605882042391e-05	-1.4312014964184351e-16	-6.3701186142626232e-17	-1.1654402830611914e-05	-6.5294870568141440e-17	1.3970605881875651e-05
