# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987613812157529e+00	-9.2599784883406869e-17	3.1154604741860949e-17	1.3987791867193895e+00	-2.6359866883218024e-17	1.3987791867193891e+00
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287063638579587e+00	-1.8692408011594302e-17	-1.2214914381591725e-16	1.4287036894112031e+00	-3.6980112704496539e-17	1.4287036894112031e+00
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624825372391801e+00	1.2331276765345942e-16	8.6945421421618156e-17	1.4624667736603734e+00	-6.1531694791696435e-17	1.4624667736603727e+00
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000852393093045e+00	-9.3442382335775431e-18	2.0564970954334132e-16	1.5000783616777016e+00	-1.1732579304414821e-16	1.5000783616776796e+00
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414556136387638e+00	-1.1598169478285655e-16	4.9867064823656975e-17	1.5414568387953480e+00	-8.1395343644467250e-17	1.5414568387951788e+00
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863958497792932e+00	1.7845805019245396e-17	-1.1403103815951041e-16	1.5864014114897238e+00	-1.7336880953383566e-17	1.5864014114889775e+00
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345264287444721e+00	3.2136759282722165e-17	-1.4415352308865811e-16	1.6345353861921907e+00	-4.1101004746887639e-17	1.6345353861899514e+00
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852514122449496e+00	1.5030995520149622e-17	-4.2083894335019407e-17	1.6852632985957701e+00	-8.6457311032721768e-17	1.6852632985908980e+00
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377090082212829e+00	3.7263113216641658e-17	-3.5073739284631497e-17	1.7377226828915724e+00	-5.2356879687992116e-17	1.7377226828838512e+00
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907295162400976e+00	-9.5756311802880204e-17	-5.5435518750311112e-18	1.7907429002808979e+00	-4.5578608537638697e-17	1.7907429002723474e+00
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428155688084482e+00	-8.3935878147310322e-17	-1.5647916074034164e-17	1.8428257107327188e+00	1.7918233402337034e-17	1.8428257107266290e+00
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8921593757021511e+00	3.1301666124579800e-17	-4.8197565879381868e-17	1.8921634976854445e+00	8.8833289463746586e-17	1.8921634976797848e+00
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367148421515075e+00	6.4349856047523233e-17	-1.1436990834789182e-16	1.9367127322742348e+00	7.9469332552028110e-17	1.9367127322502924e+00
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9743402309481688e+00	2.4833127092907497e-17	-8.2955954717031954e-17	1.9743260391104807e+00	4.2805516188512982e-17	1.9743260390292567e+00
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0029958576550659e+00	1.3879903916295198e-16	3.2599908578818959e-18	2.0029443278981183e+00	-6.0266099381058024e-17	2.0029443277202641e+00
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0209407199100649e+00	1.8291769543100360e-17	3.4752532753990838e-17	2.0209009785988243e+00	-1.0473328851936618e-16	2.0209009783244771e+00
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0270423430142417e+00	-2.2632960138717418e-16	6.0302604551555256e-17	2.0270423430142408e+00	-1.3182208632069689e-16	2.0270423426997182e+00
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0209407199100649e+00	-3.1594574741241255e-17	1.0826356511909208e-16	2.0209009785988243e+00	-6.7224647221834924e-17	2.0209009783244771e+00
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0029958576550655e+00	4.5831704947907723e-17	1.8404643016852226e-16	2.0029443278981187e+00	-5.0358384264072994e-17	2.0029443277202645e+00
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9743402309481688e+00	7.6682019651493333e-17	7.1283381696590445e-17	1.9743260391104807e+00	4.1758037401863049e-17	1.9743260390292565e+00
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367148421515079e+00	1.1752946345783691e-16	-4.5464378121738816e-18	1.9367127322742346e+00	6.9366633954811509e-17	1.9367127322502919e+00
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8921593757021515e+00	-3.4842718769461679e-17	-1.9415997562413044e-17	1.8921634976854458e+00	5.8710778145872759e-17	1.8921634976797859e+00
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428155688084480e+00	-1.3180147283710297e-16	1.9613647925809025e-18	1.8428257107327188e+00	2.5493356702982327e-17	1.8428257107266290e+00
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907295162400976e+00	-3.4689862005220625e-17	-1.0854324855930835e-16	1.7907429002808979e+00	-2.9149938364268984e-17	1.7907429002723474e+00
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377090082212827e+00	-2.6742674933024708e-17	1.0716537143215749e-17	1.7377226828915719e+00	2.3578217687544100e-17	1.7377226828838515e+00
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852514122449489e+00	-1.0508785379628398e-16	1.2298894800728914e-17	1.6852632985957690e+00	-1.6237274819587381e-16	1.6852632985908969e+00
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345264287444718e+00	-1.9138842502997065e-17	-5.0575552948460652e-17	1.6345353861921907e+00	-1.1568125096802269e-16	1.6345353861899510e+00
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863958497792927e+00	1.0270622133786898e-18	9.8574333830197696e-17	1.5864014114897238e+00	-8.3464813926524551e-18	1.5864014114889775e+00
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414556136387640e+00	-1.8713956463708141e-17	1.2359445118761288e-16	1.5414568387953487e+00	3.0154353525363031e-17	1.5414568387951797e+00
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000852393093047e+00	8.2674339289066648e-17	-2.1889685840598700e-17	1.5000783616777018e+00	6.7667943415355379e-17	1.5000783616776798e+00
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624825372391805e+00	9.4015400049574000e-18	-1.2889268847067773e-16	1.4624667736603740e+00	1.0138203470699356e-17	1.4624667736603729e+00
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287063638579587e+00	-6.2585804386313610e-17	-1.4511976106421953e-16	1.4287036894112028e+00	-1.3920641810123096e-16	1.4287036894112031e+00
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987613812157529e+00	-6.6855627624251141e-17	-1.3527172078060761e-17	1.3987791867193891e+00	-1.3969190525938859e-16	1.3987791867193895e+00
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724842278025269e+00	-2.0312432427910969e-17	4.5217232433936163e-17	1.3724861476044308e+00	-1.2731051945703780e-17	1.3724861476044310e+00
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494209915001742e+00	4.2886290778238463e-17	2.9947365489757401e-17	1.3493984302189812e+00	-8.3133061925929869e-17	1.3493984302189810e+00
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290297400947073e+00	2.3908503529920658e-17	1.9046480108532175e-17	1.3290057616193396e+00	-2.5856125799184923e-17	1.3290057616193391e+00
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108681034467971e+00	7.9784869933710721e-17	-3.9204635532578577e-17	1.3108536549468834e+00	5.6287295202349064e-18	1.3108536549468832e+00
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945976267054393e+00	6.3218107223951934e-17	1.7637250290106739e-18	1.2945906682978203e+00	-2.1205774116479311e-17	1.2945906682978201e+00
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799421505593085e+00	-3.2646770342663977e-17	5.2777970517593315e-17	1.2799378880623393e+00	-2.5097872975717440e-17	1.2799378880623393e+00
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666720030600007e+00	-3.6290837366232570e-17	-7.7850120174462383e-17	1.2666685705575240e+00	-8.7058760571792520e-17	1.2666685705575240e+00
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545986179312765e+00	8.4393166886813918e-17	-1.0088845674079237e-16	1.2545961162670254e+00	1.7589255859136284e-17	1.2545961162670252e+00
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435653196195877e+00	9.7225817241926219e-17	-2.2634660637683521e-17	1.2435661152644948e+00	-1.0495017123185340e-16	1.2435661152644946e+00
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334430170210233e+00	2.5684501515477042e-17	1.2523451417639980e-16	1.2334491422418001e+00	3.8156834139658365e-17	1.2334491422417997e+00
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241312962996602e+00	-2.7745279651911132e-17	-4.0894926661463091e-17	1.2241322813670978e+00	1.1966268720499481e-16	1.2241322813670981e+00
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155464678608996e+00	2.3588101200932342e-17	-7.9729528269529785e-17	1.2155190477907445e+00	3.1071779473807712e-17	1.2155190477907445e+00
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076124376943016e+00	1.3025906121402478e-16	-4.8390239121565291e-17	1.2075543477593178e+00	5.6099057400830150e-17	1.2075543477593182e+00
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002695104618639e+00	6.2486692935197339e-17	-9.5900279164090261e-17	1.2002145700703775e+00	4.6423505438739459e-17	1.2002145700703775e+00
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934440142015841e+00	-1.0032426044539053e-18	-9.3936541612380856e-17	1.1933891145232460e+00	4.0629780623837696e-17	1.1933891145232460e+00
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870956418859941e+00	1.6103435685114778e-17	-6.0919105147317321e-17	1.1870419147794689e+00	9.4054677519356468e-17	1.1870419147794691e+00
