# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.0588743809625856e-16	2.7908538975555149e-16	-2.8489418579832228e-06
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.6601538892897718e-16	-6.2170295294882565e-16	-1.3235014648047953e-05
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.5595295055490020e-17	-3.7581765002691543e-16	1.3622809951755694e-06
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.4006364107994864e-16	1.8414609220504072e-16	-1.2166005866545190e-06
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.2697223728146266e-16	-1.8317180554393377e-16	-5.1202602218933990e-07
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.0963703849625759e-16	-2.1962821980834615e-16	-1.2089877462538168e-06
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.9569262798819743e-17	-1.2575678884613173e-16	-2.4220454115434677e-06
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-5.2735877471163477e-17	-3.4209084299590220e-17	-3.9303014677414077e-06
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.9383252266194179e-17	3.2665423007046061e-17	-5.8393713885929971e-06
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.1609631639007911e-16	1.4857255259175860e-17	-8.0181780210529738e-06
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.9884316406303826e-16	1.9640865275954842e-16	-1.0203620890392719e-05
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.6381404350087470e-17	2.2774178658211311e-16	-1.2024345822054968e-05
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.2599434348851722e-16	-2.0164711703764281e-16	-1.2108517466326783e-05
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.8086718513109429e-17	8.5762514927653329e-18	-1.4079087119300152e-05
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6582934032287048e-16	3.3262020086542278e-17	-4.9345442956809622e-06
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.3535678415401908e-17	2.4123466363565464e-16	-3.4305131085669163e-06
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4170048069161418e-17	2.2528283373728343e-16	-2.4825694783786639e-16
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.7081829840344800e-17	-7.9623974880631465e-17	3.4305131085497495e-06
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.8740004288362330e-16	7.0412187545901013e-17	4.9345442959671441e-06
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9362432056614003e-17	7.2728703111383854e-17	1.4079087118816554e-05
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.5742360795327578e-17	-1.6725017142495871e-17	1.2108517466626516e-05
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.1156358093402988e-17	-9.3512786897916341e-17	1.2024345822554155e-05
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.5814453933694614e-16	6.3474863631979206e-16	1.0203620889861623e-05
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.2457362654480216e-16	-1.9831307388579622e-16	8.0181780200760924e-06
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7059512167331703e-18	4.2402000448936968e-16	5.8393713896231865e-06
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.5407580735153686e-16	-6.2104522971657298e-17	3.9303014678275908e-06
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.7598444472619470e-16	1.7705228467902010e-17	2.4220454119450655e-06
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.1493807694968136e-16	5.4742980026190216e-16	1.2089877463952313e-06
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.1864298406797214e-17	1.6863232839461717e-16	5.1202602138077612e-07
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.0614221879259792e-16	-8.1495504237839760e-18	1.2166005869307809e-06
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.0780861630464463e-17	-4.0810988192826321e-16	-1.3622809960215669e-06
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.7046365092699509e-17	1.1831303472651887e-19	1.3235014648383756e-05
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.6822234033948045e-16	-4.7555257583388498e-16	2.8489418586480064e-06
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	5.1154514669375347e-16	5.4865140479212814e-16	-8.4623644360771662e-06
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.5328091144447188e-18	-1.2655673544334831e-16	-1.0643391163767131e-05
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.6451798366884098e-16	4.5725490273046304e-16	2.9932394475907949e-06
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.3182766474797972e-17	1.7450551813892963e-16	-3.9731591138406052e-07
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.5192262371144495e-16	1.8028014461739898e-16	1.2941638667465848e-07
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.9886267619615117e-16	4.9666928147426533e-17	7.3512863082332645e-08
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-5.1129830312570737e-16	6.2868416400705985e-17	4.1900669772645795e-08
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-6.6198723959333058e-17	8.2209011986345463e-17	3.9386910704519685e-08
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-8.7579622048589228e-17	1.3522658751009520e-16	-1.5335188890533454e-08
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-4.6942283521253168e-16	-2.2071550368067129e-16	6.1687348958157530e-07
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.8682762356199985e-16	-1.4745242826796901e-17	-1.6022867076353940e-06
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-4.9061605673697763e-16	-3.5182626832374894e-16	-1.1410593999926900e-05
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-3.7905546249045002e-16	-2.0704654501465328e-16	-2.3163708210769969e-06
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	5.2566227650221129e-17	-6.8863963979450659e-17	8.3437920174594898e-06
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-3.6983639901698994e-16	-2.9648023524450235e-16	-2.2928686531960659e-06
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-2.2204453629770962e-16	-6.9700711543347762e-17	-3.3914741072070469e-06
4	5.0000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	-2.2204453629770962e-16	-6.9700711543347762e-17	-3.3914741072070469e-06
4	5.0000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	-2.2204453629770962e-16	-6.9700711543347762e-17	-3.3914741072070469e-06
4	5.0000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	-2.2204453629770962e-16	-6.9700711543347762e-17	-3.3914741072070469e-06
