# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.6342366275763245e-08	1.2963808466229384e-24	4.4179537251448654e-24	-1.6342366275763248e-08	-5.7170997091002373e-24	-4.5701893466118582e-08
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3134396030985407e-07	-2.4728991425551701e-23	-2.8772724354087762e-23	2.3134396030985415e-07	1.8206409081714739e-23	2.5517597907559553e-07
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.1551377806225180e-07	-7.9899936771946963e-23	-1.9376255757424823e-24	9.1551377806225159e-07	-7.9501190380189527e-23	9.1759666711968903e-07
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7808459275043920e-06	-7.6830454878831197e-23	1.8495003060452214e-23	2.7808459275043911e-06	-1.5861006276113081e-22	2.7814275848837322e-06
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7494106633409193e-06	-6.1625889267071176e-24	3.3058592916064513e-22	6.7494106633409193e-06	-4.1080267562977859e-22	6.7494846993423411e-06
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3263042069042690e-05	5.8507830060849748e-22	2.2108810818081490e-22	1.3263042069042695e-05	-5.0819151837619919e-22	1.3263059957247073e-05
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3136963485157942e-05	-2.7513108221389114e-22	-3.9667455246407467e-22	2.3136963485157935e-05	-1.4802172330761703e-22	2.3136930440896320e-05
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7204936513923734e-05	2.3438733785942501e-22	-2.9444579769572202e-22	3.7204936513923734e-05	9.4294665035234998e-22	3.7204804925538269e-05
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6280160943108236e-05	-9.0609564577346653e-22	1.1588948586299638e-21	5.6280160943108236e-05	3.3789807291388712e-21	5.6279867362883869e-05
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.0990834869402610e-05	3.5779367647291597e-21	-4.2855051056539394e-21	8.0990834869402610e-05	1.5949831815015968e-21	8.0990334608017586e-05
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1155600332302987e-04	3.6753438962488051e-21	-1.9593795191417639e-22	1.1155600332302985e-04	-5.0966527562025357e-21	1.1155533771436859e-04
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4750491065766206e-04	5.6917454103695895e-21	5.6861816990862201e-21	1.4750491065766206e-04	-8.6673347368288248e-21	1.4750428518694333e-04
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8739193887400669e-04	2.7530360491202834e-21	-9.8179991659737941e-21	1.8739193887400669e-04	4.5405218463607218e-21	1.8739170954165248e-04
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2865022296221767e-04	-1.7424526181557219e-21	-5.3313063709763862e-21	2.2865022296221767e-04	-1.4070744320425772e-21	2.2865062431854733e-04
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6763767297953656e-04	-1.1042171404022879e-20	-4.4125582830528336e-22	2.6763767297953656e-04	-1.4749230799062762e-20	2.6763994630399395e-04
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0059649323308267e-04	-1.8701123611740951e-20	-1.1326240205398333e-20	3.0059649323308267e-04	1.5889945018904762e-20	3.0060514897021042e-04
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2120907598638009e-04	-2.8401129784575070e-20	2.6500964527765263e-21	3.2120907598638020e-04	7.6294288767660556e-21	3.2121628168417651e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2725390375499251e-04	-3.6539565068544663e-20	9.7354959097863078e-21	3.2725390375499234e-04	-2.1281889381968762e-20	3.2725389352655657e-04
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2120907598638009e-04	-2.0284198851539201e-20	2.1577030933850051e-21	3.2120907598638009e-04	-1.2203396417470391e-21	3.2121628168417662e-04
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0059649323308267e-04	-1.0474298611709485e-20	3.4626203363524610e-21	3.0059649323308267e-04	1.5025099437431915e-20	3.0060514897021037e-04
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6763767297953661e-04	-9.9596327679130687e-22	4.9236923711029880e-21	2.6763767297953661e-04	4.4587283115853171e-21	2.6763994630399400e-04
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2865022296221762e-04	-3.5787253593703274e-22	1.0217845383221506e-20	2.2865022296221759e-04	4.5245166092320393e-21	2.2865062431854733e-04
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8739193887400680e-04	2.6148323419756571e-21	4.4250722223686273e-21	1.8739193887400680e-04	7.5854117242811260e-21	1.8739170954165259e-04
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4750491065766228e-04	1.0640692826619398e-20	-5.5426098627134531e-21	1.4750491065766228e-04	1.4037811282943696e-20	1.4750428518694349e-04
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1155600332302987e-04	8.2653897142748956e-21	-6.3584995609435857e-22	1.1155600332302987e-04	-6.7919789624760739e-21	1.1155533771436861e-04
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.0990834869402610e-05	1.3523082815347203e-21	1.5710490220259171e-21	8.0990834869402610e-05	-8.4014900078733213e-21	8.0990334608017613e-05
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6280160943108311e-05	-1.6038070875202674e-21	-1.3356983414180177e-21	5.6280160943108311e-05	-9.8162866931446462e-22	5.6279867362883930e-05
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7204936513923768e-05	-1.0067047243960676e-21	-2.0372611320312091e-21	3.7204936513923768e-05	1.3323067470009075e-21	3.7204804925538310e-05
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3136963485157962e-05	-7.8305557439605282e-22	-6.3572349010860730e-22	2.3136963485157969e-05	1.0930268671323082e-21	2.3136930440896344e-05
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3263042069042701e-05	4.1029365812099064e-23	3.4399120777960934e-22	1.3263042069042694e-05	2.5020825328877949e-23	1.3263059957247085e-05
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7494106633409235e-06	1.7071614008191058e-24	1.8406496242082508e-24	6.7494106633409210e-06	4.5468735564463053e-22	6.7494846993423487e-06
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7808459275043903e-06	3.8317558880605086e-23	-1.3650946993690209e-22	2.7808459275043903e-06	6.3338724854315419e-23	2.7814275848837314e-06
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.1551377806225106e-07	-3.4150608512865175e-23	3.8701397959178255e-23	9.1551377806225106e-07	2.2190400970838131e-23	9.1759666711968839e-07
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3134396030985407e-07	-5.8290769807755306e-24	-2.4420786727802437e-23	2.3134396030985407e-07	-8.0708509727607340e-23	2.5517597907559590e-07
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.6342366275763205e-08	1.4295237796627078e-24	1.6945751617409271e-23	-1.6342366275763202e-08	1.4197723181852728e-23	-4.5701893466118542e-08
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.2449608975032141e-09	9.1809114487418977e-26	2.9097631937339578e-24	-1.2449608975032143e-09	6.1743073508588847e-26	-9.1078396850921256e-09
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.6735409533574799e-11	4.3597136553156065e-27	1.3415910395558370e-25	-3.6735409533574799e-11	-2.8751157877096073e-26	-3.9921230915520019e-10
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.0555099738536183e-12	6.3747058063919472e-29	3.9094464959378610e-27	-1.0555099738536183e-12	-1.6330082913136084e-28	-7.3022560900327355e-12
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.6429773989693190e-13	9.8242464266335238e-30	-2.1503599725135436e-29	1.6429773989693197e-13	7.3661211137358182e-30	1.7208770176571624e-13
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.1020876484902701e-13	3.1188209975689539e-30	-2.9445394586844557e-30	1.1020876484902706e-13	5.7265616665598876e-30	1.1070716783348250e-13
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2655219559616550e-13	-1.0354720760858225e-30	-1.2531720879152010e-30	1.2655219559616555e-13	-5.3951866439394212e-30	1.2655262711673807e-13
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545961162670251e-13	-1.0538214806220030e-29	-8.3542720935159495e-30	1.2545961162670251e-13	-5.5456994617737071e-30	1.2545986179312769e-13
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435661152644947e-13	-5.5378309509396821e-30	-6.5424124725784228e-30	1.2435661152644947e-13	-8.9236120908740120e-30	1.2435653196195876e-13
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334491422418003e-13	-1.3438582357047576e-30	1.3922040347235766e-30	1.2334491422418000e-13	-1.2789333378995281e-29	1.2334430170210235e-13
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241322813670978e-13	-1.0484735714157250e-29	4.0309758817159487e-30	1.2241322813670970e-13	9.9382369531178385e-32	1.2241312962996601e-13
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155190477907449e-13	3.9228752152325509e-30	3.5031967664535909e-30	1.2155190477907449e-13	1.3585462890785721e-29	1.2155464678609005e-13
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075543477593182e-13	6.2601648148300784e-30	6.3574723844054936e-30	1.2075543477593182e-13	7.6081735476602983e-30	1.2076124376943023e-13
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002145700703781e-13	9.2684264081406136e-30	6.0623805423395294e-30	1.2002145700703776e-13	7.6608662406006734e-30	1.2002695104618650e-13
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933891145232464e-13	9.7564419859053570e-30	4.1185997371273071e-30	1.1933891145232456e-13	7.1093909077027950e-30	1.1934440142015851e-13
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1870419147794694e-13	3.9667958325705545e-30	4.0315751421233825e-30	1.1870419147794689e-13	8.8100667390427844e-30	1.1870956418859949e-13
