# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1386279369375327e-05	-3.1005923000342637e-22	5.3390503092425330e-22	8.1386279369375327e-05	6.4384711775293630e-22	8.1386229362574435e-05
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1212045898103671e-04	-1.7260158318434433e-21	-6.6638708482512697e-22	1.1212045898103671e-04	6.0452207678936000e-22	1.1212037800340466e-04
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4828178347812832e-04	4.0317353977100529e-22	-2.4189858621873746e-22	1.4828178347812832e-04	-1.9070270319712394e-22	1.4828167156308544e-04
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8842336876065050e-04	4.3137300024865357e-21	2.3518969627823711e-21	1.8842336876065050e-04	-1.0102620064384867e-21	1.8842323646945340e-04
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2994070807550606e-04	3.7920301313187504e-21	-2.1317604552599852e-22	2.2994070807550606e-04	4.9760756703153316e-22	2.2994057442502074e-04
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6912352058294553e-04	3.1152376510285213e-21	1.9566360257967782e-21	2.6912352058294553e-04	-1.5858098192326913e-21	2.6912342427016481e-04
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0193678676864285e-04	9.2342782972787267e-22	1.2174524464005193e-21	3.0193678676864285e-04	-8.1533905864298420e-22	3.0193694850195047e-04
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2324728754375045e-04	-7.9703620483578773e-21	-4.9327431867676689e-22	3.2324728754375045e-04	-2.1549384768924740e-21	3.2324736120619427e-04
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3021782996168911e-04	-8.1877139431790220e-21	1.0457483731542477e-22	3.3021782996168911e-04	-3.3966536389235608e-21	3.3021781944941398e-04
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2324728754375040e-04	-1.1780348332290077e-21	-9.9413108718838805e-22	3.2324728754375040e-04	-2.7877173745334243e-22	3.2324736120619422e-04
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0193678676864285e-04	-2.5616362982812226e-21	1.1088627943503360e-21	3.0193678676864285e-04	2.5447739014058981e-21	3.0193694850195047e-04
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6912352058294564e-04	-1.6282404905828089e-21	1.2397662866756700e-21	2.6912352058294564e-04	5.3914267480659069e-21	2.6912342427016492e-04
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2994070807550606e-04	8.4459666850617352e-22	3.7473794269456539e-22	2.2994070807550606e-04	6.6076015752364720e-22	2.2994057442502074e-04
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8842336876065082e-04	1.9871641884511184e-21	2.8438910568848986e-22	1.8842336876065082e-04	-1.2690916266551603e-21	1.8842323646945367e-04
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4828178347812884e-04	1.1269230264253475e-21	5.5109922947185443e-22	1.4828178347812884e-04	1.3157565790649768e-21	1.4828167156308596e-04
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1212045898103676e-04	1.2298607616103115e-21	-2.1982016150875852e-21	1.1212045898103676e-04	-3.2914576843961984e-21	1.1212037800340468e-04
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1386279369375300e-05	2.4535457432341798e-22	-1.1375666293632744e-22	8.1386279369375300e-05	-9.3390638914491870e-22	8.1386229362574407e-05
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6547283084004072e-05	-2.8148283622011505e-22	-1.2463226268422134e-22	5.6547283084004072e-05	-2.5014357116633589e-22	5.6547257517433971e-05
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7378388607122142e-05	-3.9447736638916784e-22	-5.1573862994188344e-22	3.7378388607122156e-05	5.4124390738374228e-22	3.7378378923313679e-05
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3244540548892298e-05	-3.7602662104053727e-22	-1.1126150498237573e-22	2.3244540548892298e-05	2.4270470901319809e-22	2.3244539255062601e-05
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3326679030506454e-05	3.4133744494070779e-23	3.1070477331145476e-22	1.3326679030506454e-05	-1.4800489216673690e-22	1.3326680800917652e-05
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7780142232578493e-06	-1.4037624214774623e-22	-1.5584780168178914e-22	6.7780142232578493e-06	-3.2691362305790548e-23	6.7780235079801882e-06
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7876155842189843e-06	-4.9861769359443306e-23	-1.5131854651777818e-23	2.7876155842189843e-06	-3.4414255112458119e-23	2.7876712433195766e-06
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.3515175297005999e-07	1.9804020933648887e-23	3.0080653986965392e-23	9.3515175297005999e-07	5.2783726257784561e-24	9.3677610140990211e-07
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3490464578692369e-07	4.0100677407122601e-24	8.9676657355859683e-24	2.3490464578692369e-07	-1.9778610039719461e-24	2.4837075979534069e-07
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.9728149519082424e-08	1.1268980379528819e-24	-1.4670260467500234e-23	-2.9728149519082418e-08	-1.1211760906026376e-24	-8.7156211727801652e-08
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-5.6134703702263450e-10	-8.6334991895257341e-28	-6.2925698377512955e-25	-5.6134703702263450e-10	-3.2242201907241308e-25	-3.5127289523825145e-09
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.7862479207859043e-12	1.1894605058416382e-28	-9.2854105198612954e-28	-4.7862479207859043e-12	-3.5467787835561071e-28	-1.0509126489892873e-11
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.5268306804174224e-14	5.2142801106183633e-31	1.4449757281650511e-30	8.5268306804174224e-14	-1.1956881863702528e-30	8.5649014812029025e-14
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2755934238599140e-13	5.1160926980664725e-30	-2.6603568484636504e-30	1.2755934238599140e-13	-2.9780151468875490e-30	1.2756502877494289e-13
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799389220772679e-13	-1.2152586802660840e-30	-2.1714286460144169e-30	1.2799389220772682e-13	-3.2014007000052355e-32	1.2799392601636747e-13
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666693991458403e-13	2.5609518553916956e-30	2.4471451205433498e-30	1.2666693991458403e-13	-6.5256519592430301e-31	1.2666696625468066e-13
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545967909869018e-13	5.8643161437477007e-30	5.2815362100276362e-31	1.2545967909869018e-13	-6.8141158303961960e-32	1.2545969977784918e-13
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435665834148208e-13	-1.9807858882583775e-30	2.4581765357167892e-30	1.2435665834148208e-13	5.7387166966996206e-31	1.2435667538624752e-13
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497277308111e-13	-3.2562008651274406e-30	-6.8218063805436305e-30	1.2334497277308111e-13	4.6602973678121112e-31	1.2334498728290824e-13
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241375218662423e-13	-1.7787038353304511e-30	4.9256152059449018e-31	1.2241375218662423e-13	-3.7569960877536439e-31	1.2241374092046970e-13
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155370726311378e-13	3.7950815693673013e-30	2.0162789177529332e-31	1.2155370726311378e-13	-3.8393623980398002e-30	1.2155372466306330e-13
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075786485444707e-13	4.6156404195193612e-30	-2.4844944745479929e-30	1.2075786485444707e-13	7.7351324981985997e-31	1.2075821101020115e-13
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002224102343119e-13	4.0729450995028879e-30	1.3809182404231986e-30	1.2002224102343119e-13	1.6027593141145291e-30	1.2002237060988368e-13
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933559356798175e-13	4.4931685553926426e-30	6.3827096464307099e-31	1.1933559356798175e-13	-1.3783086997359769e-30	1.1933564929848772e-13
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1876038317720194e-13	2.3330564326455042e-30	-1.7252433860964004e-30	1.1876038317720194e-13	-6.6990915061023139e-31	1.1876061193811030e-13
4	5.0000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1876038317720194e-13	2.3330564326455042e-30	-1.7252433860964004e-30	1.1876038317720194e-13	-6.6990915061023139e-31	1.1876061193811030e-13
4	5.0000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1876038317720194e-13	2.3330564326455042e-30	-1.7252433860964004e-30	1.1876038317720194e-13	-6.6990915061023139e-31	1.1876061193811030e-13
4	5.0000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1876038317720194e-13	2.3330564326455042e-30	-1.7252433860964004e-30	1.1876038317720194e-13	-6.6990915061023139e-31	1.1876061193811030e-13
