# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8565610538624899e-05	-3.3624760491114112e-17	-1.3081238557200577e-17	6.0377923906208627e-05	-1.3526065473519641e-16	6.0377932923751443e-05
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3373721462856814e-05	-1.2434161715630200e-16	1.7328457291827034e-16	7.8484111205499537e-05	-1.1623939028503248e-16	7.8484138154126976e-05
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9115494589577807e-05	-8.3515965525927783e-17	1.3028681680095828e-16	9.6981993426401998e-05	-4.3248423500790274e-17	9.6982065207643959e-05
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7152502861328123e-05	-5.5231927739790250e-17	1.5088741507923750e-17	1.2711921916460685e-04	1.4127889294359064e-16	1.2711936129150694e-04
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7033971477263970e-05	1.2454811467040052e-17	-1.3962475004489097e-17	1.2692875241392107e-04	7.5201169481465894e-17	1.2692896196471242e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0576084855475789e-04	7.9635515531116855e-17	-2.0731036274631893e-17	1.0576084855457238e-04	2.3387430761650539e-16	1.0576108528822362e-04
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7033971477321717e-05	4.4497001864443974e-17	-5.5701845037145117e-17	1.2692875241369429e-04	1.2800213020645303e-16	1.2692896196474850e-04
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7152502861388357e-05	-5.7921468769534421e-17	-1.3705552740710378e-16	1.2711921916420789e-04	2.1362503962735842e-16	1.2711936129116105e-04
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9115494589239590e-05	-1.1295543004463747e-16	-1.3106804851814718e-16	9.6981993426240886e-05	1.9304352110386646e-17	9.6982065208648825e-05
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3373721462175339e-05	-4.5756427849767830e-18	-1.5948299203875359e-17	7.8484111205262693e-05	-6.7654165059713592e-17	7.8484138155158811e-05
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8565610538594968e-05	8.5550156421501037e-17	1.3065632169567063e-16	6.0377923905855760e-05	-9.4978469538660593e-17	6.0377932924290461e-05
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8673807824402370e-05	1.1400081108643123e-16	-1.0006932151452177e-17	4.3199978073955476e-05	-1.2264466782014192e-16	4.3199983607988520e-05
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9366562737878329e-05	3.9757762968539812e-17	1.9422700270274132e-16	2.9037687606674903e-05	-2.9457201101425438e-17	2.9037693178560260e-05
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0734262376329798e-05	-1.1181013208442735e-16	-4.0606111504678529e-17	1.8132940597193264e-05	-4.6487478985330177e-17	1.8132945387018942e-05
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3380210993113539e-05	1.0415945587852512e-16	-7.7793303399578544e-17	1.0172366731590034e-05	2.6974865887481189e-16	1.0172369813733513e-05
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2834355258685328e-06	4.3312097590360115e-17	-5.5619992142008690e-17	4.7259049814212592e-06	1.0720166787551106e-16	4.7259064847933287e-06
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5712819211035678e-06	-2.9664953650778517e-17	-4.5463055264110688e-17	1.2779220552383002e-06	-3.1440951158995416e-17	1.2779226086248686e-06
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5056219964205468e-07	1.2478163058023299e-17	-7.2684602767036641e-17	-1.2461281765895823e-06	-4.7386625857618572e-17	-1.2461280327899284e-06
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5969198273300074e-06	-1.1095050121685516e-16	1.1144740862456583e-17	-3.6651758965682002e-06	1.9698160795276092e-17	-3.6651758750447567e-06
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4641119262573825e-05	-5.9530116437482242e-17	5.7572832647011797e-17	-4.4513294906311320e-06	-7.0464205247757434e-18	-4.4513294902394216e-06
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1043940055351965e-05	-2.7187393795508290e-17	1.0888216173179757e-16	-7.3248302955211608e-06	1.8915567239391371e-16	-7.3248302965895234e-06
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9090439976129245e-06	8.2901391499868077e-17	6.7109558512565058e-17	-8.5317207450491027e-06	9.9650215547403315e-17	-8.5317207450261311e-06
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6124955554927491e-06	3.2841464496062936e-17	7.5797529809666643e-17	-4.9502440914813396e-06	-3.9863700760484329e-17	-4.9502440913867870e-06
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3829031185899274e-06	1.1033979888921050e-16	4.8211541964107834e-17	-1.2567899801219885e-06	1.1578272849374956e-16	-1.2567899800209573e-06
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3356558712851397e-05	-3.0470916914299319e-17	-1.6529932942557527e-16	1.4437663696715772e-06	-2.3798387201665794e-17	1.4437663705339279e-06
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2307339386783691e-06	-1.7968559196648166e-16	-1.3422240869525584e-16	1.2941073331581240e-06	-1.3260508830528750e-16	1.2941073339174337e-06
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8170694636440906e-06	-1.4900110375644489e-17	-6.1017802362640521e-18	6.7524337190653087e-07	-1.8390514705069610e-17	6.7524337208638657e-07
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6301467503571439e-06	1.0358776209129981e-16	-4.0043730722765787e-17	6.2037026085232958e-07	-2.8848814682903419e-17	6.2037026100777908e-07
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4567058119329631e-06	1.2216051250905606e-17	-3.6900912288521122e-17	5.1235344372894422e-07	1.2013761500011668e-16	5.1235344375078920e-07
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1678033831778673e-06	-7.7301546161630864e-17	-4.7186225739235192e-17	4.1475526420055508e-07	-5.9976266316553924e-17	4.1475526414074661e-07
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2058122788005772e-07	-1.3433766625633347e-16	7.7849688743257549e-17	2.5658602554411404e-07	9.6469623062337277e-17	2.5658602606823791e-07
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2422160824794328e-06	-7.1316164831269844e-17	-9.8183149795430593e-17	6.7291793810344708e-07	-5.7354125997926370e-17	6.7291793908420620e-07
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7148950267387015e-06	1.7703078211495746e-16	2.3237755510924998e-16	4.5757727444136372e-06	-1.6773256608356484e-16	4.5757727437005735e-06
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5987201869257189e-06	-3.0515248873622971e-17	2.9802744466276702e-17	1.1311734452083177e-05	-6.8916300028320138e-17	1.1311734451880239e-05
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4337174737767177e-05	-2.7152179522474913e-16	8.4118975432021559e-17	1.6520466245948806e-05	-1.0203661207625817e-16	1.6520466244800114e-05
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6850545272780971e-05	-1.1289191539112492e-16	1.9538589818011643e-16	1.9468422522788151e-05	-5.4507970532668465e-17	1.9468422521857397e-05
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8521283245756335e-05	3.8922390150859295e-17	1.2560050468894805e-16	2.0700937445446965e-05	-3.1915998256202060e-17	2.0700937445105000e-05
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6182874175419266e-05	-2.0423647902033008e-17	1.2597524864193722e-16	1.8773043851558403e-05	-1.2949061158931082e-16	1.8773043851125731e-05
12	1.5000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6182874175419266e-05	-2.0423647902033008e-17	1.2597524864193722e-16	1.8773043851558403e-05	-1.2949061158931082e-16	1.8773043851125731e-05
12	1.5000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6182874175419266e-05	-2.0423647902033008e-17	1.2597524864193722e-16	1.8773043851558403e-05	-1.2949061158931082e-16	1.8773043851125731e-05
12	1.5000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6182874175419266e-05	-2.0423647902033008e-17	1.2597524864193722e-16	1.8773043851558403e-05	-1.2949061158931082e-16	1.8773043851125731e-05
