# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0975918858796079e-07	-8.3263234442393317e-18	6.8890590989590174e-18
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5228003383891221e-07	-3.4832057584356001e-18	-6.8848570755313868e-18
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8836759732678111e-07	8.9705578646123199e-19	-3.2821839455078362e-18
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5101347439252362e-07	-8.3858567673702304e-18	1.0167656066554350e-17
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1350987838015816e-09	4.0251612453175645e-19	-2.5716433024085970e-18
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0310001969163248e-08	9.3021245131940256e-18	-8.4938630800349373e-18
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5150165794849577e-08	8.0598241168733839e-20	-3.3926215252049168e-19
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4623683393731022e-08	-1.1109549526943428e-17	1.0348180813266928e-17
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9894794387827223e-08	-1.1525108331631887e-17	-1.6538133518548659e-19
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1923394239494173e-07	-3.0761164896498554e-18	7.5288704751800206e-21
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5036800982205071e-07	-1.7557275751119730e-18	-8.7747926002490127e-18
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7893438472257712e-07	7.8521583138472197e-18	1.0350522200298339e-17
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9811823358828188e-07	2.0964250374257084e-18	1.2292503624079259e-17
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0725514540983007e-07	-5.2519225847510589e-19	-3.1689069322259234e-18
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9309333355349472e-07	-8.3867589735812048e-19	-2.3179918830184308e-18
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0367261004598086e-07	6.5425147813244445e-18	8.3366824995862592e-18
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411462033755196e-07	-1.5429416815711247e-18	8.3019399956232733e-20
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2032336866755717e-19	6.8336388251349556e-18	1.5145955822154738e-18
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2411462033550108e-07	3.5752526333048721e-19	-1.1974288650864534e-18
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0367261004704561e-07	1.8384304742236263e-18	-3.6164182439180979e-19
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9309333355585371e-07	-1.4727354090524430e-18	-6.5850799052697195e-19
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0725514541144528e-07	-2.3017136762055653e-18	4.6292505437088607e-18
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9811823358811782e-07	-1.0967217952611784e-18	1.7000704026019431e-17
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7893438472202777e-07	-2.8577892589813672e-18	-2.1976972112309066e-18
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5036800982466299e-07	2.6387405185866953e-18	7.5758006208530654e-18
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1923394239535101e-07	-6.4595409719529636e-19	-1.7376969050301834e-18
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9894794383170712e-08	-1.1415837348984238e-19	-1.9131373569471893e-18
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4623683392796969e-08	1.0124117736943733e-17	-1.1213049174483168e-17
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5150165798889302e-08	-3.1575860734436151e-18	-2.6826131338974033e-18
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0310001970389461e-08	-3.1296286988625426e-18	-1.3000198560458349e-17
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1350987874278289e-09	3.8943802449497771e-18	-9.3364344497135793e-18
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5101347438102541e-07	-3.0791738101431281e-18	-7.1729496391090835e-19
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8836759732397256e-07	5.9360506139030374e-18	6.6910629893197834e-18
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5228003382591968e-07	2.1086605731479128e-17	3.2387082046828458e-17
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0975918859826205e-07	5.8964094404924129e-18	7.9705864861666995e-18
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6282884532712796e-07	-1.2075403371734683e-18	-1.2391706599691162e-17
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8482809043443684e-09	2.0383888480325790e-18	2.6967056523349492e-18
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.9796479277632703e-09	-1.9215564217017564e-17	1.6948287728557616e-17
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1133124818076364e-09	1.1601370794512713e-17	-1.5828398422515576e-17
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0023641972727358e-09	7.0544194354815091e-18	-1.9338153624623135e-17
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4974474088440155e-10	-2.9106382269639311e-18	1.8053833462680710e-18
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4799037403477266e-10	-1.2673941980211877e-17	-1.3099728632413748e-17
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6434211614068420e-09	-2.2180225356512904e-18	-1.5627258514035274e-17
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2899517247065342e-09	-8.9856351269393269e-18	-2.0020260125090018e-17
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7988072781514405e-08	-1.1418874604530048e-18	-2.6355093162484800e-17
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0531897347430507e-07	3.0883256000435721e-18	-2.2523253654947197e-17
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8720201497769598e-08	7.7047639025908502e-19	-6.2859553401969948e-18
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5736841921776881e-08	1.0668034848212677e-19	-1.1413790425491073e-17
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5097335029695769e-08	3.1569931050852665e-18	-1.7344272568144476e-17
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6876974563560532e-09	1.7747150166322847e-18	-1.1692032370168338e-17
4	5.0000000000000000e-01	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6876974563560532e-09	1.7747150166322847e-18	-1.1692032370168338e-17
4	5.0000000000000000e-01	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6876974563560532e-09	1.7747150166322847e-18	-1.1692032370168338e-17
4	5.0000000000000000e-01	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6876974563560532e-09	1.7747150166322847e-18	-1.1692032370168338e-17
