# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.2524080124084621e-15	-1.8591117894225727e-16	9.8786803430731179e-07
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.8401939830760132e-16	-7.3772753810794193e-17	2.2093916454790583e-05
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.5130903433265817e-17	-2.6849061452233362e-16	-9.4330456198750491e-06
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.0634585113547412e-15	3.9925802570083987e-16	-1.1923386989022334e-05
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.2822092054916067e-17	3.8613771608154592e-16	-2.6673521488282226e-06
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.5565281185080964e-16	6.8562455525231258e-16	-3.9664155217188207e-06
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.6406273599597005e-16	8.5643599022254249e-16	-4.2231581888307809e-06
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.8767185479068656e-16	-3.4794964293888945e-16	-6.2545188836808383e-06
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.3264214843515593e-16	-2.3770395672830138e-16	-1.0468149315003462e-05
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.0320842852822318e-16	-3.2348426311678180e-16	-1.5666704337238292e-05
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.4101317311235117e-16	1.7395987627442429e-16	-2.1557281330767575e-05
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.3869224661932395e-18	-4.8242829621974072e-16	-2.7582608035000443e-05
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.9316253126021624e-16	-2.7675371834866261e-16	-3.0120570367472409e-05
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.9947726694015861e-16	-6.3978368541907382e-16	-3.0275551595857739e-05
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.4149853062032180e-16	3.3143437037602864e-16	-4.5713210868781232e-05
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.6282226263926104e-16	-5.0476609722587767e-16	-8.6167292852668978e-06
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.4677410898307907e-16	2.5401261605269320e-16	1.1689016737675002e-05
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6898985899934940e-16	-1.1801484988081348e-16	3.7228720242446252e-16
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.5733038484194937e-16	-4.4309621489636772e-16	-1.1689016738093809e-05
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.0627204557775519e-16	-2.2962746707514797e-16	8.6167292850372028e-06
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.3382646729864327e-16	-3.6905750023222007e-16	4.5713210869066465e-05
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.2118216807063923e-16	2.2513131439023382e-16	3.0275551596860931e-05
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.8212047121407877e-16	3.2343501224906186e-16	3.0120570367964576e-05
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-5.0166131879761575e-16	-3.9734534951806519e-16	2.7582608035037814e-05
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-8.4287542222751811e-16	-1.4062064275632279e-16	2.1557281330916361e-05
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.8853944466337417e-16	6.2874828242739070e-16	1.5666704336754402e-05
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.7364559601731702e-16	-5.4430478887886468e-16	1.0468149314951476e-05
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.3790044858209795e-17	-7.6889790749467372e-16	6.2545188833390656e-06
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-8.4444817184194789e-16	-7.7279986835100488e-16	4.2231581902077118e-06
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.2869067570193700e-16	-1.3114018374246304e-16	3.9664155214241083e-06
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.4608158117858709e-16	-6.2381868491544278e-16	2.6673521479710316e-06
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	6.5155826897946169e-16	-4.6248623454758347e-16	1.1923386988948662e-05
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.4196261053383106e-16	-6.1524550416741885e-16	9.4330456188583131e-06
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.2217447887535605e-16	-4.9011768128665954e-16	-2.2093916453259655e-05
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.5888062393039444e-16	-6.9357239209354150e-16	-9.8786803347500070e-07
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.5931778929777675e-16	1.2859542352545404e-16	-7.0075057179119094e-06
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.8169870508299961e-16	-3.7510216567124788e-16	-9.0741798567004506e-06
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.8214786387522491e-16	5.5102168267672271e-16	-2.5733474780466944e-06
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	3.8428087058877782e-16	-2.0942440671317096e-16	1.1459405137402079e-06
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-4.1019479318929146e-16	-2.1398555083484946e-16	-1.8544224420356355e-08
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.0345656020479729e-16	5.0704604339931224e-18	-9.8270058403631361e-08
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-3.2488672457870606e-16	1.0698337663512547e-16	7.6337378791190472e-07
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	6.1130462563275554e-16	5.0038041271442658e-16	-1.1579294867856290e-06
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-6.1504797131106738e-16	-2.0681565680273600e-17	-1.1909604117141016e-05
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2130301653134216e-15	-2.0693079074721790e-16	-2.1302595055482282e-05
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-4.0567492656502750e-17	-1.0940804046185652e-15	-1.7969678815470363e-05
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	5.9843049681912375e-16	1.2822169479181811e-16	-1.4610817967561921e-05
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	9.1355570615546703e-16	1.5776182096389913e-17	-1.1908362543012852e-05
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	2.7657420384876697e-16	-1.2189923885848625e-15	-8.3133217673934840e-07
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	6.8377077854348837e-16	-3.1371733377809467e-16	2.9604378450324435e-06
