# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6956440173939703e-04	1.6943138460335055e-21	1.3234873591986772e-21	2.6956440173939703e-04	-2.2028053483416156e-23	2.6956437074176685e-04
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0230313414566763e-04	2.9999332999853510e-22	-3.3675547255935073e-22	3.0230313414566763e-04	-1.3252614522423655e-21	3.0230317780771503e-04
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2379388956840587e-04	-2.7344987950371042e-21	2.6518279462126647e-22	3.2379388956840587e-04	-3.1909701836687618e-22	3.2379389899369140e-04
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3105902143316793e-04	-1.5753981764874330e-21	2.4904818705219754e-23	3.3105902143316793e-04	-1.8690997998076804e-21	3.3105901084796421e-04
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2379388956840587e-04	-6.7234249760715104e-23	-6.1784714189016143e-23	3.2379388956840587e-04	2.4643797836002138e-22	3.2379389899369140e-04
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0230313414566763e-04	-8.7646499395134107e-22	4.9621615822398629e-22	3.0230313414566763e-04	4.6304441824950821e-22	3.0230317780771503e-04
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6956440173939698e-04	-1.7947011244137285e-22	3.5142511128510687e-22	2.6956440173939698e-04	2.6485013906248786e-21	2.6956437074176679e-04
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.3030650620436253e-04	1.2378099001853840e-23	1.5571446274676913e-22	2.3030650620436253e-04	7.0830594421186594e-22	2.3030647043579725e-04
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8871272578549752e-04	7.5860778798017949e-22	-4.9745826198908060e-23	1.8871272578549752e-04	-1.4442219565546810e-21	1.8871269190037608e-04
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4850053506719937e-04	5.4492511164355038e-22	6.3633326455725306e-22	1.4850053506719937e-04	1.2742972881989775e-21	1.4850050716694796e-04
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1227945990343516e-04	2.1605474045561106e-23	-1.0592374953054838e-21	1.1227945990343516e-04	-1.0525725075392867e-21	1.1227944005126717e-04
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1497341568578173e-05	1.5865291254020849e-22	-6.8169557726221456e-24	8.1497341568578173e-05	-3.8678489697150534e-23	8.1497329465046522e-05
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6621813459845103e-05	-3.3453448381799853e-22	3.7651598967991285e-22	5.6621813459845103e-05	2.2127986745478946e-22	5.6621807367978542e-05
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7426302059273275e-05	-3.1632136102870314e-22	-1.1222853914563972e-22	3.7426302059273275e-05	-1.2877484555293428e-23	3.7426299835757551e-05
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3273817902473118e-05	-1.1313404042458501e-22	-1.9129588707712964e-22	2.3273817902473118e-05	2.5579215951046905e-23	2.3273817698859374e-05
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3343563469994280e-05	4.2211764912349593e-24	1.8278645604761237e-22	1.3343563469994280e-05	-1.8208609334802972e-23	1.3343563946304732e-05
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7864388330962057e-06	-3.6031783745841753e-23	-4.0576231688566764e-23	6.7864388330962057e-06	-3.9220495648772681e-23	6.7864415458990079e-06
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7908325750037741e-06	-2.9110787900711293e-23	4.0066980389456022e-24	2.7908325750037741e-06	1.5143541001760925e-23	2.7908471081500267e-06
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.3988113764058864e-07	1.0434885010673749e-23	4.2928548279370385e-24	9.3988113764058864e-07	2.1188419904443885e-24	9.4139890475278184e-07
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3534821268088436e-07	9.3951541426152628e-25	1.2852614353170734e-23	2.3534821268088436e-07	3.5339189758138836e-24	2.4833455046105278e-07
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.2803374717068440e-08	5.0846757983789894e-25	-1.5209068259481898e-23	-3.2803374717068440e-08	-9.9414528156583516e-24	-9.1156999958972424e-08
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.0787276703225373e-10	1.5573531912272339e-27	-1.2786823009643049e-25	-3.0787276703225373e-10	-5.6265910647516894e-26	-9.7969091852139885e-10
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0693415071601717e-12	1.0514353565800203e-29	-3.2778207957189769e-29	-1.0693415071601717e-12	9.4561123788136166e-32	-1.2084498773558501e-12
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1840026014536092e-13	4.1804451884895768e-31	5.2451188266475239e-31	1.1840026014536092e-13	-1.1885072503304578e-30	1.1881819387613306e-13
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2942273562580430e-13	6.8528088482327999e-31	9.3590064491724219e-32	1.2942273562580430e-13	-1.7356223830091055e-31	1.2942280415436190e-13
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799389892060202e-13	4.1082208281265141e-31	-1.0315995850008161e-30	1.2799389892060202e-13	-8.4799740185609815e-31	1.2799390734162792e-13
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666694515126095e-13	1.9955259581978359e-30	-3.3591125967461636e-31	1.2666694515126095e-13	2.3857226049797678e-32	1.2666695172272546e-13
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545968323581831e-13	1.8287958759327959e-31	9.0796701687661003e-31	1.2545968323581831e-13	4.9612034094891924e-31	1.2545968841081623e-13
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435666166214649e-13	-9.7733611403460631e-31	1.5832548957510050e-30	1.2435666166214649e-13	1.4908859924071570e-30	1.2435666578392274e-13
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497351210367e-13	-2.0208765510217346e-31	-4.4226737792673633e-30	1.2334497351210367e-13	-1.7547246527206917e-30	1.2334497699316161e-13
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241375127106757e-13	-1.5781201590079254e-30	-1.6759605620219266e-30	1.2241375127106757e-13	-1.7715477560293377e-30	1.2241375272749107e-13
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155376896109052e-13	-2.1873500988119078e-31	-4.3505145333944487e-31	1.2155376896109052e-13	-1.7459545607482588e-30	1.2155376892271980e-13
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075773273810003e-13	4.3074272422959435e-30	-2.7698366182760318e-31	1.2075773273810003e-13	8.9727531213976216e-31	1.2075778643650192e-13
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002053208814260e-13	3.5951404915876097e-31	-5.8128131305341977e-31	1.2002053208814260e-13	-4.6530303778382050e-31	1.2002054509626690e-13
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933217667095177e-13	-9.4356087207458414e-32	-5.4794231754202135e-31	1.1933217667095177e-13	-1.3503971991410887e-30	1.1933217884595516e-13
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1883340790135409e-13	2.8568079839083258e-30	-3.4413502416922798e-31	1.1883340790135409e-13	2.2092406183606622e-31	1.1883344777493732e-13
2	2.5000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1883340790135409e-13	2.8568079839083258e-30	-3.4413502416922798e-31	1.1883340790135409e-13	2.2092406183606622e-31	1.1883344777493732e-13
2	2.5000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1883340790135409e-13	2.8568079839083258e-30	-3.4413502416922798e-31	1.1883340790135409e-13	2.2092406183606622e-31	1.1883344777493732e-13
2	2.5000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1883340790135409e-13	2.8568079839083258e-30	-3.4413502416922798e-31	1.1883340790135409e-13	2.2092406183606622e-31	1.1883344777493732e-13
