# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7564902212300258e-07	-6.5553608908154967e-17	-5.7199578512352657e-17	-2.2797518109298597e-06	5.0867633559581842e-17	-2.2797514837668596e-06
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8732387541322547e-06	9.0610697178204166e-17	-1.0070382667660760e-16	1.3552854745432001e-06	6.6533366335249539e-17	1.3552864451736301e-06
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5424842965288948e-05	-5.7885515625073681e-17	-1.3194951135397615e-16	6.1429180233812368e-06	9.6929360974614176e-17	6.1429201877105731e-06
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3623636722586721e-05	-1.5277079453790936e-16	-1.0790107156108440e-17	1.3152875439729361e-05	-1.1667347777224363e-16	1.3152879251766529e-05
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3244989612549624e-05	-1.1572837256923202e-16	4.1223034330869873e-17	2.3380492125078139e-05	-8.1083015242116797e-17	2.3380497528700730e-05
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3328610320432331e-05	-1.1454611883551404e-16	1.2044768948679260e-16	3.7383305297845365e-05	2.8087985311162083e-17	3.7383311837781886e-05
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3418202477255098e-05	9.1337745152297765e-17	7.2394101367235040e-17	5.5507907214816808e-05	2.3322308175903652e-16	5.5507916365826071e-05
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6347598652604167e-05	-1.1125399773988577e-17	-4.4181752406100422e-17	7.6772294036633003e-05	1.2474390495473210e-16	7.6772313625963581e-05
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4473492321237911e-05	-8.6958419844974793e-17	-9.7265562697637722e-17	9.8850008356273712e-05	-3.2552187609112412e-17	9.8850057233305122e-05
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7044262000097509e-05	1.5161370304752097e-17	2.0391467832558158e-17	1.2464569832611359e-04	-2.5237630844226102e-18	1.2464580474659377e-04
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9788005079418892e-05	8.4052979579734277e-17	-2.4926482184980838e-17	1.6109268383014016e-04	-2.4322822898420345e-17	1.6109286958196456e-04
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5196670197927770e-05	8.5110364428248481e-17	-2.4331122612283741e-17	1.5763069797308077e-04	3.0215885884296406e-17	1.5763095411273562e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3178517563490794e-04	-1.5164428139682994e-16	-1.0380999167013736e-16	1.3178517563383523e-04	-2.7998516222989331e-16	1.3178545905237246e-04
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5196670197306604e-05	-3.5154476705022249e-16	-5.3119674975800377e-17	1.5763069797326888e-04	-6.2802241006192993e-17	1.5763095411302553e-04
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9788005079666503e-05	5.5061190869209269e-17	1.0150206440033452e-16	1.6109268382963592e-04	-1.3134593899334502e-16	1.6109286958188471e-04
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7044262000172699e-05	1.0204544294010623e-17	2.0730796594478753e-16	1.2464569832587171e-04	2.9483213882158127e-18	1.2464580474717506e-04
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4473492321457394e-05	5.9868869727139724e-17	-3.5573367461721143e-17	9.8850008355535411e-05	-2.4536158501244483e-17	9.8850057233402388e-05
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6347598651824097e-05	1.0444124798309075e-16	-9.0952158886392852e-17	7.6772294036417545e-05	1.3988402347610449e-16	7.6772313626798701e-05
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3418202477288363e-05	-2.7232120402267987e-16	1.5706348396968888e-16	5.5507907214665806e-05	1.1168468754431349e-16	5.5507916365378214e-05
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3328610321139353e-05	-6.2512945659534880e-17	6.0131419381857278e-17	3.7383305298332660e-05	-7.8911008442501834e-17	3.7383311837565770e-05
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3244989612365445e-05	1.5907191614219919e-16	7.3970408569477191e-17	2.3380492124632102e-05	1.2473395298263623e-16	2.3380497529411194e-05
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3623636722417603e-05	-2.3269790427225580e-17	1.2243635882281483e-16	1.3152875439652742e-05	3.2055583201881334e-18	1.3152879251501610e-05
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5424842966729507e-05	-6.9462697959782593e-17	-4.5305974076791399e-17	6.1429180225365230e-06	3.3240312829090636e-17	6.1429201878001807e-06
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8732387531641096e-06	4.2268912247330711e-17	-1.3218214547987892e-16	1.3552854736841431e-06	1.3275887021773460e-16	1.3552864459489681e-06
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7564902233673424e-07	-7.7205322031955148e-17	-2.3072757603587271e-17	-2.2797518112412722e-06	1.1252700736407791e-16	-2.2797514831960399e-06
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0394985627330594e-05	1.5885224653992627e-16	2.8986543750716357e-17	-6.5375523013758484e-06	1.1865799103886777e-16	-6.5375522270284666e-06
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7981190899118948e-06	1.5127384454494728e-16	1.5088267963110725e-16	-1.2074752778488128e-05	6.7194679962209085e-17	-1.2074752770397686e-05
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8909036715806806e-06	-5.2822927729478741e-17	1.4674120074828540e-16	-1.3559780088444945e-05	-8.2635004107583756e-17	-1.3559780087832203e-05
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8494590074078393e-06	-1.2107188637997129e-16	4.0573859741445041e-18	-1.2280839226199062e-05	-9.8619753249104653e-17	-1.2280839226141667e-05
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3642415147297727e-06	7.7842392425924198e-17	5.3152396351264563e-17	-9.4494929897780241e-06	-8.5281168915427862e-18	-9.4494929901764481e-06
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2315279132221585e-06	3.2498751538705318e-17	-7.9713203223312291e-17	-4.2895592903162930e-06	6.2852154230934523e-18	-4.2895592910762755e-06
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0916628123064680e-05	-1.1899857949392593e-16	2.2146927912302206e-17	-4.1274481120252368e-07	1.3393986607216789e-17	-4.1274481200435286e-07
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3533725790337645e-05	8.1852952837455294e-17	4.9969992801417154e-17	2.1246791316927247e-06	-9.0311196863719936e-19	2.1246791311170747e-06
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6637913576807128e-06	4.3188228508037826e-17	-4.0418001252995947e-17	1.4728420721881684e-06	-1.2900846041021019e-16	1.4728420713252113e-06
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5425446087033262e-06	-1.1785957622289112e-16	2.7323486375727018e-18	7.3678131168418880e-07	-1.2580606162044138e-17	7.3678131236443482e-07
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7871969218406412e-06	-2.4011475212446819e-16	-1.2725412272638929e-16	6.8857655948386021e-07	-2.3283026938443124e-17	6.8857655938870051e-07
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5084262758368799e-07	1.0487792233787464e-16	-5.7314937417785508e-17	5.1280609573694499e-07	-4.9136543548282266e-17	5.1280609482704124e-07
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.3468311128447557e-06	1.9465966882810963e-16	-1.5939038998426103e-16	5.8737326228320787e-07	-1.2686170382550954e-16	5.8737326189123364e-07
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5492596105483315e-06	-2.6319775577853622e-17	6.5393764764165941e-18	3.6290196916886474e-06	2.3049063387143040e-16	3.6290196905890889e-06
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4362630302835359e-06	-2.7942665360216827e-17	-5.8882331788855015e-17	1.0170296082307459e-05	1.7731220388608187e-16	1.0170296082110278e-05
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1652274762274725e-05	-8.8537451710556800e-17	8.6460084802958854e-17	1.5714982002936316e-05	1.2057880743971269e-19	1.5714982003136704e-05
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6259068346016670e-05	8.4055787167510091e-18	1.2571823017734628e-16	1.9898650515612600e-05	2.0181254460547869e-16	1.9898650515613468e-05
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3019761293056997e-05	-1.4235800308996454e-16	1.4559463816304666e-17	2.4874978301066129e-05	1.0810225298428426e-16	2.4874978300650619e-05
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6398475308027363e-05	-2.5292287727089226e-16	7.7340522114832803e-17	2.7795950315008625e-05	2.6478117632291010e-17	2.7795950314788888e-05
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6171418434173409e-05	-5.1337273041863950e-17	1.7691406524466546e-16	2.8083576243178264e-05	1.7064722699012969e-16	2.8083576242908725e-05
16	2.0000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6171418434173409e-05	-5.1337273041863950e-17	1.7691406524466546e-16	2.8083576243178264e-05	1.7064722699012969e-16	2.8083576242908725e-05
16	2.0000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6171418434173409e-05	-5.1337273041863950e-17	1.7691406524466546e-16	2.8083576243178264e-05	1.7064722699012969e-16	2.8083576242908725e-05
16	2.0000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6171418434173409e-05	-5.1337273041863950e-17	1.7691406524466546e-16	2.8083576243178264e-05	1.7064722699012969e-16	2.8083576242908725e-05
