# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2688634051116351e-04	-2.2700945829383152e-20	1.5683945783699602e-20	3.2688634051116351e-04	-4.0027484522366422e-21	3.2688633032659136e-04
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2093935555795950e-04	-1.5432479210028674e-20	9.8942834128204439e-21	3.2093935555795939e-04	2.0357960102990435e-21	3.2094963553988635e-04
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0041199105400627e-04	-1.0581033974053200e-20	2.8122281996238579e-21	3.0041199105400638e-04	1.7841124221568865e-20	3.0042479028890196e-04
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6745741771776605e-04	2.6313932911490441e-21	-5.0650685984925829e-22	2.6745741771776605e-04	2.6700411833083498e-21	2.6746132804015215e-04
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2849077283075279e-04	3.1436735625027825e-21	6.0017972428631915e-21	2.2849077283075282e-04	2.7228418163433401e-21	2.2849140893815809e-04
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8725335923251823e-04	6.6102977516246394e-21	4.0573958196811470e-21	1.8725335923251823e-04	1.5031944086768155e-20	1.8725303828629063e-04
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4739819794236676e-04	9.1169553499253761e-21	3.0288527177899730e-22	1.4739819794236674e-04	1.1527377881762385e-20	1.4739731726843807e-04
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1147855522088779e-04	4.3563069912437366e-21	-1.5792963378061177e-21	1.1147855522088779e-04	-7.1630241891410018e-21	1.1147758340959489e-04
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.0936512185833621e-05	-5.5350743236764386e-22	-5.3067670583999130e-22	8.0936512185833594e-05	-5.2124336401426259e-21	8.0935755984610805e-05
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6243192422856664e-05	-2.0839611479314713e-22	-4.8782386612618669e-22	5.6243192422856664e-05	2.9163994939961277e-22	5.6242728279231952e-05
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7180705153608803e-05	5.0344406806046591e-22	-2.0218565301498083e-21	3.7180705153608803e-05	6.1544733861736422e-22	3.7180477727191166e-05
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3121616551469917e-05	1.0183448519064901e-21	-1.4373513110091118e-21	2.3121616551469910e-05	1.1812527917429423e-21	2.3121545785840670e-05
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3253780236122449e-05	4.6622242352096959e-22	7.3597684966460322e-22	1.3253780236122444e-05	-5.2702235106165962e-23	1.3253806913242380e-05
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7462343082564776e-06	1.1752350270145463e-22	1.7298560912601962e-22	6.7462343082564734e-06	3.1592957064944372e-22	6.7463270278830005e-06
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7811820916448979e-06	9.2155406814154094e-23	-1.4572425296881525e-22	2.7811820916448979e-06	1.3120515913616085e-22	2.7819041455959056e-06
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.1219692127260726e-07	-3.5834361530522708e-23	4.1948952397014479e-23	9.1219692127260747e-07	3.9492300489678391e-23	9.1433457103621449e-07
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3040946213569941e-07	-1.0616639534275128e-23	-2.9913485300416175e-23	2.3040946213569941e-07	-8.3703114912032597e-23	2.5624161140738620e-07
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.3984088219260731e-08	9.4278554423585960e-25	1.5275719166354103e-23	-1.3984088219260725e-08	1.3260546844404348e-23	-3.9043243309567615e-08
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.2736344710882820e-09	6.7571816455228601e-26	3.2231087289012431e-24	-1.2736344710882822e-09	5.2139870008794935e-26	-9.1153106805955346e-09
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.2008650211656863e-11	3.1920634023607351e-27	1.4249240310783343e-25	-4.2008650211656870e-11	-9.5040557901471960e-26	-4.6512133596892338e-10
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.6007466661559997e-12	-3.4946512660562336e-30	8.6364281857937895e-27	-1.6007466661559997e-12	-1.4395404197565319e-27	-1.4942950361273348e-11
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.6067647443969867e-13	2.7623611682519044e-29	-5.2058482812641314e-29	2.6067647443969877e-13	-1.0278582634350700e-29	2.7873754966335171e-13
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.6104062482083643e-14	1.4946986278160405e-30	-2.3018801861120501e-30	9.6104062482083643e-14	-1.7745044706084293e-30	9.7203629805939266e-14
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2615941418280937e-13	-2.2127115040670204e-30	-4.6015696604715360e-30	1.2615941418280940e-13	1.5286659697362544e-31	1.2615986296512570e-13
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545958845213107e-13	-3.4637545199560668e-30	-6.5964214171134656e-30	1.2545958845213110e-13	8.8190942212264588e-31	1.2545980612709256e-13
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435659578622518e-13	-4.1044282139060095e-30	-9.3725550688367553e-30	1.2435659578622518e-13	-1.1405922972742906e-29	1.2435623138756889e-13
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334480223953249e-13	-7.3055264687758006e-30	3.5918888790681376e-30	1.2334480223953249e-13	-7.2277878454255001e-30	1.2334398607509750e-13
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241282613360675e-13	6.0389927841165886e-30	2.8751941963540735e-30	1.2241282613360667e-13	-1.9776459577327642e-30	1.2241324301165551e-13
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155121472419190e-13	7.7727501894148365e-30	7.4745373487715883e-30	1.2155121472419190e-13	8.8216906065778317e-30	1.2155514372913842e-13
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075463758217630e-13	9.7496520800153179e-31	2.8098995541079142e-30	1.2075463758217633e-13	1.4002267529547661e-29	1.2076198348249178e-13
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002049393479478e-13	1.7035815036103986e-29	4.5941764395332662e-30	1.2002049393479478e-13	1.1147678377348774e-29	1.2002805662369243e-13
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933800469654692e-13	1.6802857557507458e-29	8.0074573058949213e-30	1.1933800469654687e-13	7.2884449686818469e-30	1.1934581095935987e-13
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1870299718284034e-13	7.5627216510034839e-30	2.9904591065729153e-30	1.1870299718284029e-13	1.1100163363318739e-29	1.1871060253931599e-13
16	2.0000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1870299718284034e-13	7.5627216510034839e-30	2.9904591065729153e-30	1.1870299718284029e-13	1.1100163363318739e-29	1.1871060253931599e-13
16	2.0000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1870299718284034e-13	7.5627216510034839e-30	2.9904591065729153e-30	1.1870299718284029e-13	1.1100163363318739e-29	1.1871060253931599e-13
16	2.0000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1870299718284034e-13	7.5627216510034839e-30	2.9904591065729153e-30	1.1870299718284029e-13	1.1100163363318739e-29	1.1871060253931599e-13
