# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-2.6990509728349200e-30	4.2714577863111264e-20	1.6715627955717866e-30
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.5315290277479390e-29	1.9227312811138758e-16	3.7809036552112717e-29
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-8.6829050157789048e-29	-9.0855051433065192e-14	-2.0048032722429054e-28
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.7757083904559733e-28	2.1229352671204305e-13	-4.1536677471757035e-28
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.0292232267048955e-26	-4.3903016997354213e-11	3.7233845992672933e-26
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.8317590593449532e-25	-1.0610964606795458e-09	5.3168929528371135e-25
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	6.8888708101826305e-24	-2.4207672591999455e-08	1.1058419413336604e-23
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.4932136328565043e-23	-1.3802220911842855e-07	9.6066820143991776e-23
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.6669988509293541e-22	5.5763257099896435e-07	-1.5125192814449235e-21
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.3583471268542172e-21	-3.2312129258589949e-07	-4.7828409454655153e-21
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.9378451668108652e-21	-2.5780546907631114e-07	-9.5333747165497029e-21
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.9020919225226303e-21	8.0601124549107063e-08	-1.7796715007232919e-20
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.0984009955535709e-20	8.3136463585693130e-08	5.9532520043845608e-21
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.2678154096509646e-20	1.2255243308591813e-07	8.9573756442803943e-21
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.2481221903492248e-20	1.6578262595803792e-07	-4.8781822076946910e-20
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.3234540846245095e-20	2.1545273957349019e-07	-2.5953647448094175e-20
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.0217375566795464e-20	2.6611824555347535e-07	-4.3025543242885490e-21
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-9.7342003712609014e-21	3.1286151658778216e-07	-5.0472652847736367e-22
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.7463670806705282e-21	3.4560853376806005e-07	6.3777233703158553e-20
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.0182147126534790e-22	3.5306620354885804e-07	5.7961593063010480e-20
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.1359135104638722e-20	3.5107679751274617e-07	-1.7324253483809885e-20
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.8101498357114887e-20	5.6143276954933825e-07	-7.8929349764334391e-22
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.1665055599810504e-20	8.3363853195566859e-07	2.0831416194431670e-20
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.9173236427904548e-20	-9.0092623892694544e-07	2.4376192458098495e-20
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9895088121703700e-20	-1.6605842375290929e-20	3.5304016337172872e-20
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.8153497845765824e-21	9.0092623892695635e-07	5.9088821235145333e-20
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.3224214029860992e-20	-8.3363853195560114e-07	7.6758247608489408e-20
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.4862263634105694e-20	-5.6143276954921119e-07	8.4674679574470717e-20
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-3.9850762524118827e-20	-3.5107679751267746e-07	1.9499929173644700e-20
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.9915712084838485e-20	-3.5306620354888382e-07	1.4139867120073433e-20
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.9005718048983100e-20	-3.4560853376815216e-07	1.1439030506734826e-20
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-5.1260186295204260e-21	-3.1286151658783679e-07	1.3581334654361485e-21
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.6454532096569622e-20	-2.6611824555346990e-07	3.2079411548922257e-20
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6240533524786019e-20	-2.1545273957350499e-07	9.1320902764283108e-21
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.1122604014844859e-20	-1.6578262595806185e-07	-1.0944559861867353e-20
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4661508811245807e-20	-1.2255243308593531e-07	-3.0535665431449453e-21
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.1247251397582582e-20	-8.3136463585712413e-08	6.0947242047972502e-23
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.5692532881871382e-21	-8.0601124549109379e-08	-6.5686771492721183e-22
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-9.6598555140000870e-21	2.5780546907631908e-07	1.6467754940008062e-20
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-5.5039348964605573e-21	3.2312129258589097e-07	6.4492258140734203e-21
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-6.5410632287656900e-22	-5.5763257099896562e-07	-5.0498017748258006e-22
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.3930432891890709e-23	1.3802220911842834e-07	1.0190563191609222e-23
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.4260327851143847e-24	2.4207672591999511e-08	8.2609103958645641e-25
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.5517089132371277e-26	1.0610964606795464e-09	2.0163944357473573e-26
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.0950427349830320e-27	4.3903016997354174e-11	6.3430562294539054e-28
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.0277988714270283e-28	-2.1229352671204371e-13	-9.6855155277445548e-29
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-1.1950482086285039e-29	9.0855051433064737e-14	-2.4706993171856164e-29
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2349068646152095e-30	-1.9227312811134481e-16	9.8834350494341436e-30
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	5.5416850881608827e-32	-4.2714577862048861e-20	4.2474290689449311e-31
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	3.2872798352373011e-30	-1.5255508210256347e-19	-1.5209830308702806e-30
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	3.6399501029689928e-30	-2.6564950868511066e-19	-4.9048767976667534e-30
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	3.3059376192852016e-30	-3.0584873865546603e-19	-5.2932929609638258e-30
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	2.6687239652236085e-30	-2.9795025751689056e-19	-5.6638316835675367e-30
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	4.5031911373296869e-30	-2.9291567309872710e-19	6.7611454299527780e-31
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.6157655532256173e-30	-2.7312581327861089e-19	-5.6597131011767351e-30
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.6689643923078035e-30	-2.4255941909055761e-19	-8.0828916460912902e-30
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	3.2057373376184412e-30	-2.3217479111858193e-19	-3.9660251017817217e-30
16	2.0000000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	3.2057373376184412e-30	-2.3217479111858193e-19	-3.9660251017817217e-30
16	2.0000000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	3.2057373376184412e-30	-2.3217479111858193e-19	-3.9660251017817217e-30
16	2.0000000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	3.2057373376184412e-30	-2.3217479111858193e-19	-3.9660251017817217e-30
