# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.1330420764457843e-20	-7.4661064318977616e-08	1.7751904486804364e-21
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.7787260376505832e-21	-7.8784959991438390e-08	6.5865764130029865e-22
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-9.3153949895431721e-21	2.2949868063887747e-07	1.4734392523706223e-20
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-5.9739570758807937e-21	3.1899933822917415e-07	5.7984671016023637e-21
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-9.8235708889803971e-22	-5.3663462509219763e-07	-2.4557825910295569e-22
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.4858424639633984e-23	1.6150547559755908e-07	-4.9615252906438991e-25
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.8083057408341336e-24	2.3981934420107134e-08	-7.9926418710924609e-25
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.0064187808557341e-26	9.1906236142717886e-10	-9.4028001220061297e-26
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.0194893791560292e-27	2.5070245158368397e-11	-4.5178660711999920e-27
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.0059868281528723e-28	-1.8760291269140355e-13	-1.0494541426359489e-28
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.0132426391540315e-28	6.1876116087345787e-14	-1.3833155281900096e-28
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.3069759881897331e-29	-8.4133759787942752e-16	1.6346403902938753e-29
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.6514602758674619e-30	-1.0650258684634167e-20	-1.9057197495935518e-30
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	6.4946715909546052e-30	-7.7908767955120725e-20	-2.8254777080755063e-30
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	5.0991507365729432e-30	-1.8730679353952734e-19	-8.0482001757865418e-31
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	2.5152459116026924e-30	-2.4920617568335842e-19	-2.4741826344697066e-30
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.5549489009233898e-30	-2.3708164412546160e-19	-6.0556471088536594e-30
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.4288752366113269e-30	-2.1755090969474106e-19	-3.9444751537898698e-30
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	6.4793550859178778e-31	-2.0315330930902208e-19	-8.1141954101345105e-30
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.0311135402796535e-30	-1.7373399477521813e-19	-8.9805735852473751e-30
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.7794499893745690e-30	-1.7502022428570596e-19	-3.2650293463791261e-30
14	1.7500000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.7794499893745690e-30	-1.7502022428570596e-19	-3.2650293463791261e-30
14	1.7500000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.7794499893745690e-30	-1.7502022428570596e-19	-3.2650293463791261e-30
14	1.7500000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.7794499893745690e-30	-1.7502022428570596e-19	-3.2650293463791261e-30
