# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3290067811273829e+00	-6.8475402186984426e-19	1.1831613949869595e-18	1.3290242446941154e+00	-7.5097776351538548e-17	1.3290067811273831e+00
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3108544598221503e+00	2.3251162436584497e-17	3.3176333631958840e-17	1.3108628474318749e+00	-1.4385198243845987e-16	1.3108544598221503e+00
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2945910091660613e+00	-2.5185434738544584e-17	-2.2200563598265658e-17	1.2945952203145368e+00	-6.5047801257453139e-17	1.2945910091660613e+00
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799381600828097e+00	-4.8031831546175403e-17	-4.8873977029495942e-17	1.2799412176526597e+00	5.5297834313782288e-17	1.2799381600828095e+00
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666688245615016e+00	-5.5115696872802955e-17	-3.7753857505730513e-17	1.2666712999727379e+00	-8.4448433845840747e-20	1.2666688245615016e+00
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545963280592765e+00	-4.8046098600998016e-17	-1.1802580796074445e-16	1.2545983736873416e+00	-1.2243323474216874e-16	1.2545963280592765e+00
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435662187936680e+00	-5.6622379265471272e-17	-4.2207597400131135e-17	1.2435669070774829e+00	-1.1288115314673172e-16	1.2435662187936680e+00
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334495900825222e+00	-6.3157701883923762e-17	-5.3005003658855890e-17	1.2334461843744717e+00	-2.2044287631455967e-17	1.2334495900825224e+00
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241350199184082e+00	5.7284736668959825e-17	-5.3457106098106855e-17	1.2241317276471437e+00	8.1872935131972610e-17	1.2241350199184085e+00
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155249940959219e+00	1.3974182163221923e-16	-3.1537352154181645e-17	1.2155422479286793e+00	4.4890294786590381e-17	1.2155249940959221e+00
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075615021622244e+00	1.5147036233095772e-16	6.4768995433083218e-17	1.2076053813655505e+00	1.4608580653218537e-16	1.2075615021622246e+00
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002226583494449e+00	1.3906465615898015e-16	1.0044073900852972e-17	1.2002595034040291e+00	1.7316937499476763e-16	1.2002226583494446e+00
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933951885787577e+00	1.6475059856092799e-16	1.3619652796735884e-17	1.1934302524308444e+00	1.3100476041232144e-16	1.1933951885787577e+00
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1870570420578586e+00	1.6330484896208210e-16	5.7002682936261527e-17	1.1870928656956383e+00	1.3572228699892815e-16	1.1870570420578590e+00
