# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987617151612317e+00	-4.6388565430189628e-17	-1.3484671179963042e-17	1.3987700517190453e+00	7.9710177321593237e-17	1.3987700517190453e+00
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287067436577230e+00	6.5920797347333288e-17	-6.5397204860906996e-17	1.4286959429196113e+00	-2.6513638348312279e-17	1.4286959429196111e+00
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624698372117491e+00	1.4922113928492533e-16	1.1254791035492744e-16	1.4624625088194076e+00	-6.9337435774463924e-17	1.4624625088194076e+00
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000763249181825e+00	6.5725564313174328e-17	1.4662347329396742e-16	1.5000751886200547e+00	-6.7723674417391670e-17	1.5000751886200512e+00
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414549953689349e+00	-4.9094743827623435e-17	-2.8175165816678011e-18	1.5414556125068071e+00	-2.6891138130495768e-17	1.5414556125067544e+00
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863997195333679e+00	-8.0931155493127335e-17	-7.4261110586628568e-17	1.5864019940190370e+00	9.6098095167017233e-18	1.5864019940187295e+00
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345341358100680e+00	-3.4992715513747231e-17	-1.0008319831890501e-16	1.6345382614009401e+00	3.0151620138851345e-18	1.6345382613998658e+00
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852639593745209e+00	2.4029420353580282e-17	-6.2176828387982521e-17	1.6852698105495374e+00	-2.6866242913039969e-17	1.6852698105469905e+00
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377272583905867e+00	2.3706755540287680e-18	3.1463759612150341e-17	1.7377344275949780e+00	-2.1831032432738065e-17	1.7377344275907263e+00
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907539711412181e+00	-4.5792911455701373e-17	8.8455493904897877e-18	1.7907616692139097e+00	3.5636918785886606e-17	1.7907616692091202e+00
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428464243710776e+00	-2.4706515894384567e-17	-5.3818869570422551e-17	1.8428534616952650e+00	1.1291800734367102e-16	1.8428534616922627e+00
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8921969603434341e+00	-1.5819355156059126e-17	-5.8945673485451641e-17	1.8922019149054423e+00	1.0102546448608682e-16	1.8922019149040192e+00
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367595953052876e+00	-3.9069258912508134e-18	-1.0203250749053707e-16	1.9367618304271794e+00	2.6527842416116836e-17	1.9367618304175915e+00
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9743880695393974e+00	2.6571377295444227e-17	3.3729243814968374e-17	1.9743870506401733e+00	2.6528427965870583e-17	1.9743870506002363e+00
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030363158280853e+00	1.0371074121714183e-16	-7.8749421204516191e-18	2.0030232547742366e+00	1.7252795298377256e-17	2.0030232546803393e+00
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0209901188041544e+00	1.9826473065813773e-17	-2.6105887125957018e-17	2.0209787050589001e+00	-6.2673901323509797e-17	2.0209787049096906e+00
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271076373619610e+00	-2.0523636224330200e-16	7.3462080962579395e-18	2.0271076373619610e+00	-1.2538469934516749e-16	2.0271076371894190e+00
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0209901188041544e+00	-9.2730787493601979e-17	8.8939524062305308e-17	2.0209787050589001e+00	2.6987450055148026e-17	2.0209787049096906e+00
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030363158280853e+00	3.2813370277213365e-17	2.1809925488654222e-16	2.0030232547742366e+00	-2.6302779719952134e-18	2.0030232546803393e+00
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9743880695393974e+00	9.6877000534099934e-17	3.5407514341882734e-17	1.9743870506401731e+00	5.8899507432501802e-17	1.9743870506002366e+00
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367595953052876e+00	1.6070640127432924e-16	-7.7020909498493464e-17	1.9367618304271794e+00	2.8322349286635536e-17	1.9367618304175915e+00
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8921969603434348e+00	1.8611187069143455e-17	1.5284206609620979e-17	1.8922019149054432e+00	6.9236447731485812e-17	1.8922019149040206e+00
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428464243710778e+00	-7.7390572134687815e-17	1.6221907827462707e-17	1.8428534616952650e+00	4.7409062954987581e-17	1.8428534616922629e+00
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907539711412175e+00	-6.7760647072119648e-17	8.0290917642642280e-18	1.7907616692139090e+00	-2.7808907355084349e-17	1.7907616692091195e+00
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377272583905867e+00	-8.2802306046471669e-17	2.7350896658284518e-18	1.7377344275949778e+00	-2.0958453730372469e-17	1.7377344275907260e+00
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852639593745204e+00	2.8113515311307518e-17	-4.7149785269125477e-17	1.6852698105495367e+00	-1.4673723543960407e-17	1.6852698105469899e+00
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345341358100685e+00	-2.5985899458055008e-17	-6.3961696742002721e-17	1.6345382614009401e+00	-3.6201531478650443e-17	1.6345382613998658e+00
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863997195333677e+00	-6.8680133510598257e-17	4.7235887136034781e-17	1.5864019940190370e+00	-2.2507328992286280e-18	1.5864019940187295e+00
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414549953689349e+00	1.0904903933263209e-17	6.2247521577494302e-17	1.5414556125068071e+00	1.9972602822661355e-17	1.5414556125067547e+00
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000763249181828e+00	3.0780619066991334e-17	-1.5898184296496825e-17	1.5000751886200556e+00	1.3708021176437184e-16	1.5000751886200518e+00
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624698372117493e+00	8.6569597626761676e-18	-4.4844769724853050e-18	1.4624625088194079e+00	4.7093052098475590e-17	1.4624625088194079e+00
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287067436577225e+00	-1.5480365367090442e-16	3.1331645163672135e-17	1.4286959429196109e+00	-2.5510998061040738e-17	1.4286959429196107e+00
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987617151612317e+00	-3.8064309178566569e-18	4.1670915276433719e-18	1.3987700517190453e+00	-6.3126484121121740e-17	1.3987700517190453e+00
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724780765544997e+00	1.6148909452644687e-16	3.9181395145929337e-17	1.3724812640907400e+00	-4.8592724747154192e-17	1.3724812640907402e+00
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494150563298430e+00	9.1986244634831618e-17	3.4752255572604418e-17	1.3493981833592887e+00	4.0635580052283636e-17	1.3493981833592890e+00
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290185275568018e+00	-3.4843424329542472e-17	-7.1712557753078035e-17	1.3290078168291473e+00	-2.6517259185671538e-17	1.3290078168291475e+00
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108592829966921e+00	-4.5529780518487440e-17	-1.0274599220367157e-16	1.3108549217227070e+00	-3.3727149762008384e-17	1.3108549217227070e+00
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945939626539791e+00	4.9809658505753517e-17	-4.7477247053617670e-17	1.2945912687187726e+00	-5.1329700777187310e-17	1.2945912687187724e+00
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799405673031019e+00	3.8359943915567458e-17	9.9003130592007409e-18	1.2799384218945944e+00	-5.3992175717498156e-17	1.2799384218945946e+00
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666707099582246e+00	1.2376406559709082e-18	1.0553924962853591e-17	1.2666690287631008e+00	2.5506064208129548e-17	1.2666690287631008e+00
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545978946660212e+00	-2.3024246491465065e-17	-1.3712272522716394e-16	1.2545964977566291e+00	-4.6424939658555482e-17	1.2545964977566288e+00
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435673458803389e+00	-5.5722077274388855e-17	-8.9146543826270398e-17	1.2435663308102443e+00	6.6803195001319752e-19	1.2435663308102443e+00
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334485071809740e+00	6.9329300751489586e-18	2.8288574105667385e-17	1.2334497002134421e+00	6.8440045874584818e-17	1.2334497002134424e+00
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241333327170949e+00	1.0121235564407587e-16	1.1728392280628805e-16	1.2241365966640971e+00	1.9645257273069073e-17	1.2241365966640969e+00
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155391583395676e+00	2.1686111702805160e-17	1.1463504856503311e-17	1.2155298083660868e+00	-2.8259076399344035e-18	1.2155298083660868e+00
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075985282597017e+00	-5.7027890181408358e-18	2.8627182451032505e-17	1.2075678444960469e+00	-1.1780808464241261e-17	1.2075678444960465e+00
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002507779148943e+00	-4.9608490394647261e-17	3.5454466184415095e-17	1.2002285885080708e+00	3.8782986565805996e-17	1.2002285885080703e+00
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934164163667182e+00	-1.5882105591717534e-18	3.3891580282875099e-17	1.1933968438299760e+00	5.5627397175451201e-17	1.1933968438299758e+00
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397405e+00	6.5390773163933352e-17	4.0462136523051968e-17	1.1870839890054103e+00	3.5395782450182843e-17	1.1870839890054101e+00
10	1.2500000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397405e+00	6.5390773163933352e-17	4.0462136523051968e-17	1.1870839890054103e+00	3.5395782450182843e-17	1.1870839890054101e+00
10	1.2500000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397405e+00	6.5390773163933352e-17	4.0462136523051968e-17	1.1870839890054103e+00	3.5395782450182843e-17	1.1870839890054101e+00
10	1.2500000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397405e+00	6.5390773163933352e-17	4.0462136523051968e-17	1.1870839890054103e+00	3.5395782450182843e-17	1.1870839890054101e+00
