# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435672006815151e+00	-1.4391262193283348e-18	5.2224781060933513e-17	1.2435664402339461e+00	-3.3690205231129958e-17	1.2435664402339459e+00
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545974797582327e+00	2.0239429267889922e-17	1.4699189097244280e-17	1.2545966261043735e+00	2.4803685066787426e-17	1.2545966261043733e+00
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666702501345593e+00	3.3904650437907080e-17	6.8122144958076577e-18	1.2666691886298316e+00	3.4465251249023264e-18	1.2666691886298316e+00
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799400203516322e+00	4.8576942029016446e-17	3.9081739594829218e-17	1.2799386433141826e+00	-8.6338687554155070e-17	1.2799386433141826e+00
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945932469455521e+00	-4.5884886748517593e-18	5.4067533447290864e-17	1.2945915129453831e+00	-6.4926175886565039e-17	1.2945915129453831e+00
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108574079393198e+00	-1.1634649400219704e-17	-2.6245850311561841e-17	1.3108551800586583e+00	-1.8042195349584744e-17	1.3108551800586583e+00
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290139304353152e+00	4.4344146101650567e-17	-3.1405568775004837e-17	1.3290085980342838e+00	-2.8225573843798619e-17	1.3290085980342838e+00
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494105491676711e+00	-1.2065971475641607e-17	5.6626923290803322e-17	1.3493988333363007e+00	3.3592512309428854e-17	1.3493988333363007e+00
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724769818687388e+00	-9.3855586489255255e-17	9.7986097857329360e-18	1.3724791575892425e+00	4.4760396046622829e-17	1.3724791575892425e+00
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987620749176806e+00	-3.1154603612403967e-17	-5.4390955919676361e-17	1.3987663176201164e+00	5.5243796648109212e-17	1.3987663176201162e+00
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287026658931434e+00	4.7928418041753682e-17	1.8691563470934428e-17	1.4286943606746358e+00	-1.1211736858845469e-17	1.4286943606746358e+00
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624645656149073e+00	9.5352037142064744e-17	1.3081322410402405e-16	1.4624615101631491e+00	7.5525189111160347e-18	1.4624615101631491e+00
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000743602648481e+00	6.2414116007619675e-17	5.8543122650148213e-17	1.5000740054776622e+00	2.7894744580541842e-17	1.5000740054776611e+00
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414547098797604e+00	1.3344565270114507e-17	1.9347434704062328e-17	1.5414551159296308e+00	-3.5488058837056651e-19	1.5414551159296050e+00
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5864004749396567e+00	-8.0569830187206716e-17	1.4699423604638606e-17	1.5864020268484413e+00	4.2914049007998631e-17	1.5864020268482630e+00
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345363092933338e+00	-4.3221187828380243e-17	-5.9683819583504928e-17	1.6345391149420552e+00	-8.9391768551010982e-18	1.6345391149413870e+00
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852679813512375e+00	7.0124220130904763e-18	-6.2526745659301247e-17	1.6852719974553676e+00	1.2927776148363362e-18	1.6852719974537256e+00
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377335306862638e+00	1.4112606882446824e-17	3.7000719734622412e-17	1.7377385481538072e+00	-4.2422239558533689e-17	1.7377385481510050e+00
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907628530155206e+00	-3.6702310144168415e-19	9.7112485832697811e-18	1.7907684316214159e+00	2.0134766756799690e-17	1.7907684316182297e+00
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428581632380125e+00	-1.7700237149980904e-17	-1.0320670040615508e-16	1.8428636273207668e+00	5.1737808062604194e-17	1.8428636273188486e+00
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922116897868813e+00	-1.8178511953350238e-17	-8.6540375375690708e-17	1.8922161997430709e+00	4.3468528536508786e-17	1.8922161997425120e+00
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367774899435413e+00	-1.0235243376173983e-17	-2.3893586256407442e-17	1.9367804521495764e+00	1.0707130990794831e-17	1.9367804521441117e+00
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744088540802773e+00	5.6459864865699600e-18	8.2580598593220002e-17	1.9744099979231664e+00	8.1770088024062984e-18	1.9744099978980185e+00
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030569673693970e+00	8.0295198143868463e-17	-3.2687684277813436e-18	2.0030529739208580e+00	6.4470918378152562e-17	2.0030529738599880e+00
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0210126360818883e+00	-1.1028793288012998e-17	-3.0532347748142234e-17	2.0210086808179084e+00	-5.8579383974807764e-17	2.0210086807200187e+00
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271332709733345e+00	-1.5637597517745364e-16	-3.5591069467539691e-18	2.0271332709733345e+00	-6.2314675651967510e-17	2.0271332708597232e+00
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0210126360818883e+00	-3.5757966981662108e-17	8.1035670261637192e-17	2.0210086808179084e+00	5.3602201796890496e-17	2.0210086807200187e+00
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030569673693970e+00	9.7728612380006821e-18	1.6741628719163693e-16	2.0030529739208580e+00	5.6901310348917106e-17	2.0030529738599880e+00
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744088540802773e+00	4.8632239307854500e-17	-4.9167070909307020e-17	1.9744099979231664e+00	4.6458675506057031e-17	1.9744099978980185e+00
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367774899435413e+00	1.3584544174025569e-16	-7.5652949742115927e-17	1.9367804521495764e+00	-1.7815614219168081e-17	1.9367804521441121e+00
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922116897868819e+00	2.6753373401814179e-17	8.4925723895747204e-17	1.8922161997430718e+00	2.4409645080946975e-17	1.8922161997425129e+00
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428581632380125e+00	-9.0665085373964457e-18	3.1240107008524177e-17	1.8428636273207666e+00	-2.9863706173674399e-18	1.8428636273188486e+00
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907628530155202e+00	-6.1290584076638741e-17	6.2350212405306111e-18	1.7907684316214154e+00	-7.1918013431385730e-17	1.7907684316182293e+00
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377335306862636e+00	-8.5551035918893893e-17	3.0437435270924126e-18	1.7377385481538070e+00	-3.9230530914429253e-17	1.7377385481510048e+00
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852679813512370e+00	3.1283167163951685e-17	-4.3373078642432520e-17	1.6852719974553669e+00	2.3360980469799239e-17	1.6852719974537249e+00
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345363092933338e+00	-8.9103552408970743e-18	-6.8063154287914195e-17	1.6345391149420552e+00	-7.6958772629933426e-19	1.6345391149413870e+00
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5864004749396570e+00	-6.1603849870072528e-17	-1.1187872051307287e-17	1.5864020268484413e+00	-1.2773163007310279e-17	1.5864020268482628e+00
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414547098797604e+00	6.2569806897465957e-18	9.2299201026240466e-17	1.5414551159296308e+00	-4.7030338221290035e-18	1.5414551159296050e+00
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000743602648487e+00	-2.6412861014896022e-17	1.5098446950333299e-17	1.5000740054776629e+00	4.4306283108773411e-17	1.5000740054776618e+00
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624645656149069e+00	-2.0049242598579018e-17	-7.6670319071466218e-17	1.4624615101631493e+00	5.7770603124244905e-18	1.4624615101631493e+00
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287026658931434e+00	-4.0964382875214242e-18	6.1436498680677623e-17	1.4286943606746361e+00	-3.7280134549126936e-18	1.4286943606746358e+00
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987620749176806e+00	1.9398229736170268e-17	7.2698336787071647e-17	1.3987663176201164e+00	7.0396607025262197e-18	1.3987663176201162e+00
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724769818687388e+00	5.9798338395874173e-17	3.8168480783394212e-17	1.3724791575892425e+00	-1.2642200493109591e-18	1.3724791575892425e+00
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494105491676707e+00	9.7277209164691566e-17	1.5766016252747939e-17	1.3493988333363003e+00	1.8322396349341159e-17	1.3493988333363003e+00
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290139304353148e+00	-6.0565858132693873e-18	-1.0719552533420063e-16	1.3290085980342841e+00	-4.0387398550188079e-17	1.3290085980342843e+00
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108574079393198e+00	-2.4378225512945054e-17	-1.2778963748366443e-16	1.3108551800586585e+00	-3.9593096133561126e-17	1.3108551800586585e+00
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945932469455517e+00	3.4708636866067494e-17	-7.8873792483273778e-17	1.2945915129453831e+00	-3.4457663846826610e-17	1.2945915129453831e+00
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799400203516322e+00	-2.3864890743712203e-17	1.4838984287551397e-17	1.2799386433141826e+00	-6.1050218458205465e-17	1.2799386433141826e+00
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666702501345588e+00	1.2549978938144817e-17	4.0619413567752727e-17	1.2666691886298314e+00	2.7663530162651790e-18	1.2666691886298314e+00
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545974797582329e+00	-4.8666638971525362e-19	-9.9278717663552243e-17	1.2545966261043731e+00	-8.1760422192907436e-18	1.2545966261043731e+00
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435672006815151e+00	-7.4793836375675012e-17	-2.7079973924881492e-17	1.2435664402339461e+00	-7.6758025692234072e-17	1.2435664402339464e+00
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334496704803857e+00	1.9154583382425471e-17	2.4331553239786084e-17	1.2334497083844898e+00	-6.9851252029000810e-17	1.2334497083844900e+00
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241352782658315e+00	1.0894060580709840e-16	1.4476955142141303e-16	1.2241373036673262e+00	-5.8864788553766841e-17	1.2241373036673258e+00
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155374338319622e+00	-8.3663913800364299e-18	1.2538505904328214e-17	1.2155333755745530e+00	-4.6929158223118356e-17	1.2155333755745530e+00
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075921377326198e+00	-9.8041519792566150e-17	3.2867561573732221e-17	1.2075731660839084e+00	-4.0532131556219164e-17	1.2075731660839080e+00
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002429861680477e+00	1.0676329449363306e-18	7.3345341815515745e-17	1.2002314758583761e+00	1.5893221208429696e-17	1.2002314758583761e+00
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934012217960912e+00	4.6263442472887376e-17	4.0144467273702283e-17	1.1933922411325333e+00	1.0160414334188146e-17	1.1933922411325331e+00
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871559567319698e+00	-3.0362555852567929e-17	3.9677386504073541e-17	1.1871433720009721e+00	-2.4754014523662354e-17	1.1871433720009716e+00
8	1.0000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871559567319698e+00	-3.0362555852567929e-17	3.9677386504073541e-17	1.1871433720009721e+00	-2.4754014523662354e-17	1.1871433720009716e+00
8	1.0000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871559567319698e+00	-3.0362555852567929e-17	3.9677386504073541e-17	1.1871433720009721e+00	-2.4754014523662354e-17	1.1871433720009716e+00
8	1.0000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871559567319698e+00	-3.0362555852567929e-17	3.9677386504073541e-17	1.1871433720009721e+00	-2.4754014523662354e-17	1.1871433720009716e+00
