# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945906682978205e+00	-3.9214234744583123e-17	4.5047605868309589e-17	1.2945906682978203e+00	-3.4616113564734000e-17	1.2945976267054389e+00
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108536549468834e+00	-1.8389637261251995e-17	1.9242816534281962e-17	1.3108536549468834e+00	-1.2742070765092389e-16	1.3108681034467971e+00
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290057616193398e+00	-5.7980805128203481e-18	-1.1733232537181209e-16	1.3290057616193398e+00	-2.2408093470150942e-17	1.3290297400947066e+00
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493984302189812e+00	6.8896385711871259e-18	-7.7864884911747559e-17	1.3493984302189814e+00	7.9433683192491025e-17	1.3494209915001749e+00
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724861476044308e+00	-1.0907570259931411e-16	7.0288054455003410e-17	1.3724861476044310e+00	8.2857470219293635e-17	1.3724842278025267e+00
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987791867193886e+00	-1.4958750567797412e-16	1.3361128569495764e-17	1.3987791867193891e+00	5.9488975229736830e-18	1.3987613812157522e+00
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4287036894112028e+00	-1.2477378178472896e-16	-3.2523538255072224e-17	1.4287036894112026e+00	-9.9955228413560263e-17	1.4287063638579596e+00
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624667736603734e+00	-4.0499709093416564e-17	8.8734228498794990e-18	1.4624667736603729e+00	-7.7757324216853018e-17	1.4624825372391990e+00
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000783616776867e+00	-1.1861270533413312e-18	7.3252034668815581e-17	1.5000783616776867e+00	-9.1617786294859255e-17	1.5000852393093802e+00
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414568387952752e+00	6.9744676453137423e-17	2.5804223694024660e-17	1.5414568387952756e+00	-5.8908124762660581e-17	1.5414556136389290e+00
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5864014114894984e+00	-2.2199626235980218e-17	-2.6937686238702477e-17	1.5864014114894980e+00	-9.2544142568927694e-18	1.5863958497794217e+00
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345353861917233e+00	-2.7755083996835979e-18	-1.7685445387497885e-17	1.6345353861917233e+00	4.1221838560059436e-17	1.6345264287440104e+00
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852632985950589e+00	-4.7529881584626225e-17	2.5838429956639925e-17	1.6852632985950589e+00	1.0187805128325745e-16	1.6852514122426696e+00
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377226828910746e+00	5.9903590450476436e-17	-5.9117008796483921e-17	1.7377226828910746e+00	3.7723895118856065e-17	1.7377090082149815e+00
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7907429002815245e+00	5.9016852967943286e-17	-2.9153951145224898e-18	1.7907429002815241e+00	-8.0550956027548643e-17	1.7907295162267300e+00
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8428257107359556e+00	7.1612349800794579e-17	4.8861344275449259e-17	1.8428257107359556e+00	-1.0635161475231500e-16	1.8428155687829224e+00
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8921634976927888e+00	3.2865003373542755e-17	-1.1952457572359746e-16	1.8921634976927888e+00	4.9270319774784657e-17	1.8921593756547319e+00
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9367127322844460e+00	6.1646192654614424e-18	-4.1481867446141952e-17	1.9367127322844460e+00	-2.0540388968877138e-17	1.9367148420665095e+00
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9743260391213007e+00	-7.5065114227677080e-17	9.5853235938286301e-18	1.9743260391213009e+00	-9.3073810909590637e-17	1.9743402308024893e+00
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0029443279063557e+00	-1.2808784315211793e-16	-7.3600799977652415e-17	2.0029443279063557e+00	1.0680650781134463e-16	2.0029958574333242e+00
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0209009786015946e+00	-1.7968796103293022e-16	1.6356444280831940e-17	2.0209009786015941e+00	4.5867457198518454e-17	2.0209407196224474e+00
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0270423430142417e+00	-2.2620652880108985e-16	6.0330968743747793e-17	2.0270423430142408e+00	-1.3285763563096264e-16	2.0270423426997182e+00
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0209009786015941e+00	-1.2643744504494669e-16	1.3483024064006151e-17	2.0209009786015941e+00	-7.5810060940568195e-18	2.0209407196224478e+00
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0029443279063557e+00	-6.9882813643315955e-17	2.3053532597926739e-17	2.0029443279063557e+00	1.0117636415144887e-16	2.0029958574333238e+00
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9743260391213009e+00	-7.6142544559081723e-18	3.5734190670487163e-17	1.9743260391213007e+00	3.3450338183546724e-17	1.9743402308024893e+00
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9367127322844466e+00	-6.7685663244307947e-19	8.5161854463927081e-17	1.9367127322844464e+00	5.6272754537218876e-17	1.9367148420665106e+00
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8921634976927892e+00	2.8484346148407944e-17	6.1747588910369994e-17	1.8921634976927892e+00	1.2206168751957814e-16	1.8921593756547326e+00
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8428257107359569e+00	1.0176366097441197e-16	-6.4430332089896344e-17	1.8428257107359565e+00	1.6996613314577858e-16	1.8428155687829240e+00
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7907429002815241e+00	9.1556909374981873e-17	-2.4271590920903496e-17	1.7907429002815241e+00	-1.2009657472556330e-16	1.7907295162267305e+00
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377226828910746e+00	2.4850480146549029e-17	2.9887004795446020e-17	1.7377226828910746e+00	-1.8285463789833653e-16	1.7377090082149820e+00
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852632985950597e+00	-4.7369239743824584e-17	-3.9976495912553156e-17	1.6852632985950597e+00	-3.1071385870289262e-17	1.6852514122426701e+00
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345353861917229e+00	-4.4259978216282024e-17	-8.9007116846237446e-17	1.6345353861917229e+00	5.9497760398744698e-17	1.6345264287440104e+00
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5864014114894984e+00	-5.3732589127290178e-17	-4.3126021858787287e-17	1.5864014114894989e+00	7.4599747536947228e-17	1.5863958497794222e+00
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414568387952756e+00	4.7743182956924977e-18	4.0394891289548471e-17	1.5414568387952750e+00	2.4599719142979935e-18	1.5414556136389299e+00
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000783616776874e+00	3.1073856850413582e-19	1.4297536591346377e-18	1.5000783616776867e+00	1.0088741167470004e-16	1.5000852393093815e+00
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4624667736603734e+00	2.0137194632149700e-17	-8.5615611141671414e-17	1.4624667736603734e+00	1.4061900414546058e-17	1.4624825372391994e+00
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4287036894112026e+00	-5.3292573329632773e-17	-1.4261044846819037e-18	1.4287036894112026e+00	-7.3198254346525294e-17	1.4287063638579598e+00
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3987791867193895e+00	-3.5244745931490436e-17	1.2404967839492325e-16	1.3987791867193895e+00	4.3494141135812365e-18	1.3987613812157529e+00
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3724861476044310e+00	-1.2005636476021534e-16	7.6146986836998748e-17	1.3724861476044308e+00	-1.6637099093299061e-17	1.3724842278025269e+00
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3493984302189816e+00	-9.9511050957867597e-17	-2.4776191260419467e-17	1.3493984302189819e+00	-1.3035715972437992e-18	1.3494209915001745e+00
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3290057616193396e+00	-1.5772505560385964e-16	-8.4154627328910382e-17	1.3290057616193396e+00	-8.3178856735240212e-18	1.3290297400947071e+00
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108536549468834e+00	-7.9168435078635589e-17	-2.0720505814080566e-16	1.3108536549468834e+00	-9.3828728474251718e-17	1.3108681034467968e+00
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945906682978203e+00	7.7410534460474139e-17	-1.0368782100454892e-16	1.2945906682978208e+00	5.3192640801809170e-17	1.2945976267054389e+00
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799378880623393e+00	3.6221312798333079e-17	-3.3398773693759453e-17	1.2799378880623400e+00	6.3797621717062422e-17	1.2799421505593089e+00
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666685705575238e+00	-1.0364481662683533e-17	-1.2547667065454306e-17	1.2666685705575242e+00	-5.4002670331355664e-17	1.2666720030600007e+00
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545961162670252e+00	-1.0538347083544831e-16	-8.3542793817070655e-17	1.2545961162670252e+00	-5.5455989384737083e-17	1.2545986179312771e+00
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435661152644948e+00	-5.5379450747572320e-17	-6.5423522175038111e-17	1.2435661152644948e+00	-8.9236057465149263e-17	1.2435653196195877e+00
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334491422418004e+00	-1.3438769227901252e-17	1.3922505954207472e-17	1.2334491422418001e+00	-1.2789386076135018e-16	1.2334430170210235e+00
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241322813670978e+00	-1.0484675598595137e-16	4.0309860828055739e-17	1.2241322813670972e+00	9.9305770734762953e-19	1.2241312962996602e+00
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155190477907449e+00	3.9229081034225937e-17	3.5031695959040811e-17	1.2155190477907449e+00	1.3585418373533189e-16	1.2155464678609007e+00
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075543477593185e+00	6.2601591806972536e-17	6.3574097139211881e-17	1.2075543477593182e+00	7.6081710644380484e-17	1.2076124376943025e+00
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002145700703784e+00	9.2684342375021325e-17	6.0623286283905771e-17	1.2002145700703777e+00	7.6608417910452368e-17	1.2002695104618650e+00
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933891145232465e+00	9.7564484971805281e-17	4.1185576358712076e-17	1.1933891145232458e+00	7.1093777015022599e-17	1.1934440142015852e+00
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1870419147794695e+00	3.9668026259254340e-17	4.0315246077787425e-17	1.1870419147794691e+00	8.8100665943845371e-17	1.1870956418859950e+00
14	1.7500000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1870419147794695e+00	3.9668026259254340e-17	4.0315246077787425e-17	1.1870419147794691e+00	8.8100665943845371e-17	1.1870956418859950e+00
14	1.7500000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1870419147794695e+00	3.9668026259254340e-17	4.0315246077787425e-17	1.1870419147794691e+00	8.8100665943845371e-17	1.1870956418859950e+00
14	1.7500000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1870419147794695e+00	3.9668026259254340e-17	4.0315246077787425e-17	1.1870419147794691e+00	8.8100665943845371e-17	1.1870956418859950e+00
