# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-4.8032944949295273e-18	-9.9375147467551981e-09	3.7107973713392931e-18
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-8.1906379910149175e-18	1.3759866041199156e-09	1.0449843852839254e-18
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-4.4030052410759593e-19	2.5366883817908767e-09	-1.3207103742640786e-17
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.1019694374068023e-17	3.8100464892045781e-09	-4.2346812565233240e-18
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.7945159945997163e-18	-1.1638118831368153e-09	1.4925843625295684e-17
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.7990745362102315e-17	-1.8724792713772804e-08	1.0553579818627975e-17
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.1942358250445330e-18	1.3155847185639047e-07	-9.1180425146479965e-18
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.1523237164858365e-18	5.7211317892633243e-07	-2.3534004141723480e-17
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.0177429293688477e-17	1.0083067069078788e-07	-4.4435063185654887e-18
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.5309389051257402e-18	6.7437828225455092e-07	2.3089450380136922e-17
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.7132482641197530e-17	-1.4804334993478151e-06	-9.4881698133440815e-18
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.8131591752572492e-18	-5.8042766502970996e-07	2.3115383656543861e-17
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.8872230430958678e-18	-1.6562743486131455e-09	2.5193821577764401e-17
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-9.0841031849403362e-19	-7.6983974982708787e-08	5.4406820565506613e-18
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5613587943685357e-17	-1.3320741603641539e-07	-1.2587825652863005e-17
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.9047872835813290e-17	-1.8910019239707568e-07	6.9864372900347595e-18
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.2013304370574095e-18	-2.6327530341877332e-07	7.9190180733626294e-18
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.0496334159857463e-18	-3.4968367199509300e-07	-1.0286293962828686e-18
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.0638884790227948e-18	-4.4115480670713145e-07	2.7098653096834151e-18
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	8.6701543948343536e-18	-5.2426693386226515e-07	8.4702103229307868e-18
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.0827310048727505e-19	-5.8074429787246900e-07	2.3274521049970450e-17
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	7.6686926848351977e-19	-6.1479154665728757e-07	5.8121705568858919e-18
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.6297295651949366e-18	-5.3087099297874920e-07	-9.4019455316129993e-18
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.4463533084557383e-18	1.8872776805396262e-07	9.8634682244279587e-18
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.2878842006788181e-19	-5.0497046946935499e-07	9.4327655465160171e-18
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9698800381284267e-19	1.3763560109062697e-17	1.1510590220948297e-18
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2188009809400400e-18	5.0497046946933541e-07	3.4864549435863260e-18
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.2232667860873547e-19	-1.8872776807046994e-07	-2.6874273577015796e-18
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.4472107957371347e-18	5.3087099296460926e-07	1.1754100078430941e-17
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1552897744489792e-17	6.1479154666319182e-07	9.5202718601790976e-18
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1152633897558872e-18	5.8074429790987598e-07	1.8470807415284992e-17
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.6687289635347738e-18	5.2426693383291663e-07	1.9417547554017519e-17
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-3.7587487100471283e-18	4.4115480668698874e-07	-1.5897316282054587e-18
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.1202153946303466e-17	3.4968367204207146e-07	8.8139856036010823e-18
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.1195275527310390e-17	2.6327530343170291e-07	-1.1217833443734122e-17
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.1188807955111336e-18	1.8910019239135527e-07	-1.8240785650435564e-17
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.3273328903537147e-17	1.3320741601842618e-07	1.2134649299913544e-18
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-4.3095407419340681e-18	7.6983974969054788e-08	7.8365445993464019e-18
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-4.2897083390805229e-18	1.6562743520138802e-09	-2.0106910718486710e-17
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.6893699154249865e-18	5.8042766502085487e-07	1.6128348194483785e-17
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.3583519326517546e-18	1.4804334993361727e-06	2.0757879770292394e-17
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.0246186876181570e-18	-6.7437828223926293e-07	2.9712765215557408e-17
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.5845572776312205e-18	-1.0083067067802566e-07	1.4901954616723503e-17
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.6010350758778998e-18	-5.7211317892342319e-07	3.3434750476064832e-18
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.7828058383370418e-18	-1.3155847186566869e-07	2.5089579412670466e-17
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.6604565683551361e-18	1.8724792721820541e-08	3.1197297415943802e-19
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.8630959057342171e-18	1.1638118944842519e-09	-2.9126001746627063e-18
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.6288261457786237e-19	-3.8100464998527195e-09	8.2096468289041177e-19
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.7751910694025724e-17	-2.5366883841145999e-09	3.4412229177698740e-18
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	3.5717155384451225e-18	-1.3759866220887638e-09	4.5385771737635760e-18
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-3.2441972630756264e-17	9.9375147385782547e-09	1.0076726994423905e-17
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-6.1320918533821157e-18	-1.3194894167016330e-08	-2.3920581389232294e-17
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.2533900978134845e-18	-2.3149537895184323e-07	-5.0096253792160698e-18
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-3.6846163258758341e-18	-3.5465250055981417e-07	-2.4711935893094839e-17
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-3.7213421721831875e-18	9.2060503537395795e-09	-9.5010697312273553e-18
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	4.6570589302022762e-18	-1.0602047725282637e-07	2.1242313999576860e-18
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	2.5653115156200148e-19	-2.2330882921741035e-07	-9.6311281719443766e-18
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-6.9595868169121136e-18	-8.6115919243350103e-08	-1.1125538222726966e-17
6	7.5000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	-6.9595868169121136e-18	-8.6115919243350103e-08	-1.1125538222726966e-17
6	7.5000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	-6.9595868169121136e-18	-8.6115919243350103e-08	-1.1125538222726966e-17
6	7.5000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	-6.9595868169121136e-18	-8.6115919243350103e-08	-1.1125538222726966e-17
