# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0650258681168805e-20	2.4264263185031900e-30	1.9243764893617228e-30
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4133759787942999e-16	-1.1033109191983034e-29	-1.4163047118635128e-30
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1876116087345951e-14	1.6114268339597005e-28	2.9712543158598005e-29
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8760291269140347e-13	1.0657721830168615e-28	5.7744517196880397e-29
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5070245158368458e-11	6.0774203422792493e-27	-8.3145901865832137e-28
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1906236142718082e-10	1.4554875874633486e-25	-1.7909525942073922e-26
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3981934420107191e-08	1.2754070686027193e-24	-2.7750001971112282e-24
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6150547559755921e-07	-1.4832892504632152e-23	4.3130115386872855e-24
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3663462509220102e-07	5.1030585646728824e-22	-1.2022487286872059e-21
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1899933822916806e-07	8.4645736337116642e-21	-2.8638675712810599e-21
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2949868063887922e-07	1.2829249689642321e-20	2.2677642723773583e-21
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8784959991440058e-08	-5.5372745146280412e-21	-2.1777695283963603e-21
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4661064318992161e-08	9.1382708861037719e-21	1.3502022753905846e-20
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0985742156357080e-07	2.2354063546695922e-20	2.3257842722051166e-20
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4924628650516980e-07	-3.0359484048744591e-20	2.3532726453114853e-20
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9458946917738133e-07	-5.7578997439676491e-20	1.3133552970848773e-20
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4126675867576207e-07	-2.1541161936372419e-20	-2.8541762294885616e-20
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8467667706662909e-07	-2.8228944622488555e-21	-1.4584013386692561e-20
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1632089830419589e-07	5.3085256136241425e-20	8.8582096003499299e-21
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2469540810493146e-07	4.2149470698742028e-20	3.5001044237836737e-20
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1213567338467817e-07	3.8760319791860517e-22	3.3774380796065783e-20
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8616408086201107e-07	2.2590690950396987e-20	1.8310067232638086e-20
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0495345724325533e-07	1.8313964911657996e-20	-1.3942653664094592e-20
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0105506906009668e-07	9.5952606446013512e-21	2.3579553573425512e-21
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4523672817263743e-20	1.9318962227411781e-20	5.2370798448592850e-20
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0105506906009456e-07	5.3487870090960949e-20	7.6660078675774360e-20
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0495345724319000e-07	5.6685574929181717e-20	3.2296605989244668e-20
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8616408086203097e-07	6.6474569503971367e-21	-1.6006452802454274e-20
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1213567338469792e-07	-4.9861351705787636e-20	-3.5332826382305858e-20
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2469540810495655e-07	-3.7496952450422423e-20	1.6651543559519752e-20
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1632089830421124e-07	-8.4845892856302723e-21	3.8010797685503452e-20
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8467667706659796e-07	-1.2233433443147595e-20	8.2837076212105241e-21
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4126675867572412e-07	-9.0073633691789658e-21	3.0972768418415953e-20
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9458946917733620e-07	1.4543888575982418e-20	2.0621251096234034e-21
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4924628650520146e-07	6.9934032167034661e-21	-6.5026484955858539e-21
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0985742156360614e-07	8.5431572289389848e-22	1.8443982542519852e-20
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4661064318975062e-08	8.9704522593244432e-22	1.7236570928609852e-20
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8784959991437940e-08	-4.9854564877389684e-21	7.5938102215065624e-21
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2949868063886980e-07	9.7760465138117603e-21	1.0881543964906214e-20
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1899933822917881e-07	5.9646337295827570e-21	3.9591979091558862e-21
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3663462509219594e-07	3.1176751342730864e-22	-4.3821743522401959e-22
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6150547559755924e-07	-3.1772535892233660e-24	-7.4370846237301457e-24
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3981934420107105e-08	3.7381129875056440e-24	-3.4287552256626514e-24
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1906236142717927e-10	1.6040992979068328e-25	-6.6218223813595791e-26
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5070245158368529e-11	9.4842485771507320e-28	-4.7272295791764032e-27
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8760291269140519e-13	1.1173689236506662e-28	2.0293717233073553e-28
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1876116087346052e-14	-8.8709120645434009e-29	6.8746790079801019e-29
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4133759787941796e-16	9.0450500799325248e-30	-1.1352446932564196e-29
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0650258685545311e-20	2.8365127333722701e-31	-6.1856329725046291e-30
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7908767958734047e-20	-1.9380774848241748e-30	1.6176334601897858e-30
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8730679354591433e-19	2.5435300579337979e-30	4.6964700077255459e-30
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4920617567950636e-19	5.6917060963752657e-31	-1.9433792187674105e-31
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3708164412366259e-19	8.2897356996144837e-30	1.5004128804269266e-30
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1755090970054875e-19	1.8848622678075071e-30	-2.9834529412699961e-30
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0315330930640804e-19	-1.8398881907587753e-30	-1.2859424319344221e-30
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7373399477111556e-19	2.6168816580483922e-30	9.7450773451917807e-31
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7502022428875266e-19	3.6272752900234230e-30	5.3307299335759758e-32
14	1.7500000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7502022428875266e-19	3.6272752900234230e-30	5.3307299335759758e-32
14	1.7500000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7502022428875266e-19	3.6272752900234230e-30	5.3307299335759758e-32
14	1.7500000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7502022428875266e-19	3.6272752900234230e-30	5.3307299335759758e-32
