# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286935895095421e+00	8.5726353803915896e-18	-2.5500186429406992e-17	1.4286978784223945e+00	-5.8375545801498901e-17	1.4286935895095421e+00
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624606398629616e+00	6.6550408865012486e-17	2.7513987602284419e-17	1.4624615548656965e+00	4.2471695165889356e-17	1.4624606398629616e+00
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000730697820825e+00	-2.2133540466156511e-17	4.6925915423412766e-18	1.5000732458162589e+00	6.1935902514711196e-17	1.5000730697820823e+00
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414546331552994e+00	-1.2321922093505949e-17	5.9411901702306370e-17	1.5414543584464930e+00	-1.3471105817403957e-17	1.5414546331552883e+00
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5864018816909744e+00	4.9989478063184189e-17	7.4046779898445095e-17	1.5864009245060211e+00	2.6160133030812181e-17	1.5864018816908825e+00
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345395852120708e+00	2.2106086605694013e-17	2.5205280718598701e-17	1.6345378938895556e+00	4.7649469395938807e-17	1.6345395852117042e+00
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852734695024854e+00	-2.6191327316368550e-17	2.2368314144357038e-17	1.6852710478678778e+00	-3.0203124118190968e-17	1.6852734695015577e+00
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377414982453474e+00	-1.6631310591914006e-17	-1.5753512231915154e-19	1.7377384446981943e+00	-3.8422111016131023e-17	1.7377414982437354e+00
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7907734327123357e+00	1.2427784945039147e-18	2.0769823347365962e-17	1.7907699693844099e+00	-3.8276027098708901e-17	1.7907734327104847e+00
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8428712956700586e+00	-3.2421974351317441e-17	4.0155720252166811e-17	1.8428677684031698e+00	-9.5461191092716404e-17	1.8428712956689730e+00
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8922271175103345e+00	-2.9375617091419462e-17	8.8995401305112744e-18	1.8922239571425852e+00	-4.7399492461815209e-17	1.8922271175101677e+00
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9367949001406750e+00	7.1952775529402381e-18	-5.2208760939283790e-18	1.9367924866045616e+00	3.3642568747952391e-17	1.9367949001378946e+00
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9744278551349101e+00	4.4893201184828087e-18	1.0101323763526433e-18	1.9744264583091831e+00	7.8337965769232040e-17	1.9744278551209424e+00
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0030758957626942e+00	3.8478631239806621e-17	-1.7980822720161117e-17	2.0030762191742260e+00	5.9440614671837809e-18	2.0030758957280952e+00
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0210322343615030e+00	-1.4358443297356630e-17	-2.9175749391691460e-17	2.0210329128472924e+00	-3.0602453208507647e-17	2.0210322343053213e+00
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271540166053561e+00	-1.0506522021830728e-16	-4.1104220802318489e-19	2.0271540166053561e+00	-3.3068072609815751e-17	2.0271540165399435e+00
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0210322343615030e+00	3.1676930566753335e-18	6.5778660013273288e-17	2.0210329128472924e+00	2.9208376617674374e-17	2.0210322343053213e+00
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0030758957626942e+00	3.1791193449174607e-17	7.2978872022716655e-17	2.0030762191742260e+00	1.2366862989435964e-16	2.0030758957280952e+00
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9744278551349101e+00	-3.8262612427995121e-17	-2.8525397654986154e-17	1.9744264583091831e+00	-3.3282665543159572e-17	1.9744278551209424e+00
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9367949001406755e+00	9.4040526716264989e-17	-1.0253119910439465e-17	1.9367924866045618e+00	-8.2171974696150675e-17	1.9367949001378946e+00
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8922271175103345e+00	3.6651923874799780e-17	3.3233303820970404e-17	1.8922239571425854e+00	8.0159034668602178e-17	1.8922271175101677e+00
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8428712956700586e+00	-3.2975880974076858e-17	3.6219984141761492e-17	1.8428677684031698e+00	-1.7381648585280999e-17	1.8428712956689730e+00
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7907734327123361e+00	2.6790739959395039e-17	8.7027525915968342e-18	1.7907699693844097e+00	-3.0624893180434913e-17	1.7907734327104847e+00
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7377414982453472e+00	-5.7119744540413064e-17	-1.9461492921056495e-17	1.7377384446981938e+00	-2.2326649035401857e-17	1.7377414982437347e+00
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6852734695024860e+00	-1.5967101236126579e-17	-3.3988227037050282e-17	1.6852710478678781e+00	-4.7466057778324221e-17	1.6852734695015579e+00
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6345395852120705e+00	-4.1764853364044742e-18	-1.5216525735317366e-17	1.6345378938895558e+00	-1.8115835878406168e-17	1.6345395852117035e+00
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5864018816909748e+00	3.4747154052443914e-17	8.9840222033742172e-18	1.5864009245060215e+00	-5.1631171926706485e-17	1.5864018816908834e+00
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5414546331552994e+00	1.4549739320101925e-16	-4.6559871785884792e-18	1.5414543584464930e+00	-5.1537921934908887e-18	1.5414546331552883e+00
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5000730697820825e+00	-4.2433386665424901e-17	-4.6996532562202830e-17	1.5000732458162589e+00	-5.9100296217376501e-18	1.5000730697820823e+00
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4624606398629616e+00	-8.3286126465935217e-17	9.9974113948796489e-19	1.4624615548656965e+00	-1.0432954930061614e-16	1.4624606398629616e+00
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4286935895095414e+00	7.6787695253935393e-17	5.4167927792273254e-18	1.4286978784223943e+00	5.2502414690166516e-17	1.4286935895095414e+00
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3987626792399623e+00	1.1298396852118309e-16	1.7415169043890641e-17	1.3987614508137916e+00	7.5208618387211999e-17	1.3987626792399623e+00
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3724767040322672e+00	-1.1125505172140499e-17	-7.4481465244723400e-17	1.3724761535017398e+00	-2.6379051268550524e-17	1.3724767040322674e+00
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3493997476219683e+00	-6.1959527217705384e-17	-2.8116252768821177e-17	1.3494058935635926e+00	-2.1808044385696206e-17	1.3493997476219686e+00
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3290090861727217e+00	-5.5081067379930857e-17	-4.0780088943661337e-17	1.3290112555220288e+00	3.9953913985594917e-18	1.3290090861727222e+00
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3108553693440184e+00	-7.0687325652376185e-18	-1.8593968941698402e-17	1.3108565476859508e+00	-2.4113984632790869e-17	1.3108553693440184e+00
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2945917261270736e+00	1.3346025247465395e-17	-2.0197391159367748e-17	1.2945927207108152e+00	-6.7230077579925777e-18	1.2945917261270736e+00
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799388087240495e+00	-9.0040797448952758e-17	-2.6346392419558746e-17	1.2799395763245225e+00	7.2925708837573340e-17	1.2799388087240500e+00
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666693114379532e+00	-2.7330059717877555e-17	-5.9136750237299262e-17	1.2666699054926565e+00	-2.4551018893775931e-17	1.2666693114379530e+00
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545967222477794e+00	5.8731120068012028e-17	-1.7425957339439311e-17	1.2545971897478940e+00	-8.1565699377338871e-17	1.2545967222477796e+00
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435665259265130e+00	4.4009679704627589e-17	1.1328229297225494e-18	1.2435669384974839e+00	-2.7381179494788600e-17	1.2435665259265134e+00
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497146095924e+00	-6.7802135261500374e-17	-5.0231838923740458e-17	1.2334499546327158e+00	7.7248762419957352e-17	1.2334497146095929e+00
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241375084546984e+00	-1.4112897204654870e-17	-5.8537083641485064e-17	1.2241367442820505e+00	1.0581486151754484e-16	1.2241375084546986e+00
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155357309508821e+00	-9.8146125253416953e-18	1.4713134162043016e-17	1.2155369545069314e+00	6.2513821716348097e-17	1.2155357309508821e+00
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075769953605466e+00	8.4993875919542219e-18	-3.2793490972868596e-17	1.2075866381236808e+00	1.0378678161023277e-16	1.2075769953605469e+00
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002300567478261e+00	1.7683963870644652e-17	1.2909321893280035e-17	1.2002348103236478e+00	1.0769922556485247e-16	1.2002300567478266e+00
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933792647736932e+00	1.6733911752585065e-17	4.6605376585020137e-17	1.1933822765088573e+00	7.4200606664675709e-17	1.1933792647736936e+00
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1872820777179431e+00	4.3928126252677170e-18	-2.3842142293323446e-17	1.1872882320746148e+00	7.8933640509356164e-17	1.1872820777179434e+00
