# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8401501541345711e-09	7.1198996322336522e-08	4.8727433092762700e-07
16	2.0000000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.2865558457442393e-09	6.8665444935363921e-08	1.1566144584825496e-07
16	2.0000000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0154590339537877e-09	5.8661708206439961e-08	-1.4036590376279398e-07
16	2.0000000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2071273970796598e-09	4.5093350550915170e-08	-2.6094662632142826e-07
16	2.0000000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.8921385818264565e-09	3.1428960378549503e-08	-2.7675016767171477e-07
16	2.0000000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0179891038928619e-09	1.9743657743331088e-08	-2.3668833258607903e-07
16	2.0000000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.8631197488288431e-10	1.0946505840638938e-08	-1.6032942610212876e-07
16	2.0000000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9253978565720718e-10	5.1590616784287847e-09	-8.9159225159584958e-08
16	2.0000000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	4.9168791334368786e-11	1.8283662024077786e-09	-3.5002977433103955e-08
16	2.0000000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	1.0599500266065226e-12	3.5552169768944860e-10	-6.3598601651506546e-09
16	2.0000000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-5.9509462343092964e-13	7.6554415535814219e-12	-1.5013073120506280e-10
16	2.0000000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-1.8406209588410013e-14	1.4164483141816798e-13	-1.5059650998324385e-12
16	2.0000000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	7.9339228854768964e-18	-3.3919424342699388e-15	-5.7832275872610311e-15
16	2.0000000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-7.4445091644881647e-18	9.3224104140602360e-17	-3.9708458131453673e-17
16	2.0000000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	2.5364054198271194e-20	-1.2665655985461763e-18	-7.9480778617564885e-19
16	2.0000000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	5.7927112121120155e-21	1.5079489693164322e-21	-2.7318224038339491e-20
16	2.0000000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	1.4769496482802810e-22	4.5136925824485383e-23	-1.1258325578511745e-21
16	2.0000000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	7.3191597052437690e-24	5.9546378461967883e-24	-3.9265277251696639e-23
16	2.0000000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	7.3156056757679844e-26	6.4561122361970802e-26	-4.2138058582007855e-25
16	2.0000000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	1.3057389830917797e-28	1.4865435466973699e-28	-4.6676017014045758e-28
16	2.0000000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-5.7945557347245135e-30	-1.0168209672750082e-29	-5.5031720570733160e-31
16	2.0000000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	1.7956652041239130e-31	3.3038478461288429e-31	-5.2939294421637800e-33
16	2.0000000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-4.9762282595111384e-33	-8.9296206942410975e-33	4.5670246975662361e-35
16	2.0000000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	1.1246001271966196e-34	2.0485102938195897e-34	-1.2180602337875674e-36
16	2.0000000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-2.2911120278640204e-36	-4.1912603179201947e-36	3.3083388699329225e-38
16	2.0000000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	4.1743735182628614e-38	7.7212309729092490e-38	-6.8557068778533516e-40
16	2.0000000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-6.9641268679101344e-40	-1.2993978330177017e-39	1.2862494275515025e-41
16	2.0000000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	1.0701532799161765e-41	2.0144518847339088e-41	-2.0999317469059631e-43
16	2.0000000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-1.5489590229292952e-43	-2.8607202866281829e-43	3.1619945518440748e-45
