# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666688245615012e-13	1.6915292934018454e-30	-4.3898580530296989e-31	1.2666712999727375e-13	1.3393748812938281e-30	1.2666688245615012e-13
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2139074512379988e-13	4.3278503220114118e-30	3.8301734421519318e-30	1.2145142107690934e-13	4.8848075057214469e-30	1.2139074512379988e-13
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.7813458367649897e-14	2.5935390389350477e-30	4.8965998003395202e-30	9.7942898973307268e-14	-3.3985676827386970e-30	9.7813458367649859e-14
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.8366999060389354e-13	7.3093557660449472e-28	-1.8289121567609047e-30	-2.9366864551830334e-12	2.4270068140236661e-27	-5.8366999060389354e-13
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.0481840236409224e-11	7.7939665844786895e-26	6.8568619378001106e-28	-3.1230884478109296e-10	1.8533603656731359e-25	-3.0481840236409231e-11
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.1813227843851646e-09	2.0674809524171549e-24	3.3856888372824666e-27	-8.7778945424795017e-09	2.3935167818856571e-24	-1.1813227843851646e-09
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.8795926509270127e-08	1.8004533913394232e-23	-8.9636129652051810e-25	-5.2788481259227307e-08	5.2644946188591746e-25	-1.8795926509270127e-08
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3221238410546609e-07	-4.8662976863252105e-23	1.7941473420035310e-24	2.5397477798073059e-07	-2.3437506029060569e-23	2.3221238410546596e-07
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.1899619870557324e-07	-2.7886611888847342e-23	-2.8225267578578834e-24	9.2100993796281599e-07	-9.3203058891830657e-23	9.1899619870557303e-07
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7810503079969720e-06	2.8462456882261461e-22	7.3729615299159914e-23	2.7814945243853619e-06	-1.2893654562968508e-22	2.7810503079967102e-06
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7534114997402838e-06	2.4767361971519993e-22	3.2087645902684059e-22	6.7534651543890145e-06	3.0782605126027604e-22	6.7534114997345367e-06
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3273340686041110e-05	3.9460280534138873e-22	4.2902917608464627e-22	1.3273354370265997e-05	1.8035567437265781e-21	1.3273340685241690e-05
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3154126447640142e-05	2.2836443170219771e-22	5.1781593402547652e-22	2.3154113280740828e-05	2.2526212856900660e-22	2.3154126438331402e-05
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7232249561750299e-05	-1.1109069646078271e-21	2.1034441000448649e-22	3.7232170052118497e-05	-1.6219605156875598e-22	3.7232249519573892e-05
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6321945192261134e-05	-3.7761863611854664e-21	-3.6253133873338333e-22	5.6321750653360568e-05	2.2973639983845759e-21	5.6321945075191220e-05
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1052390241163991e-05	-6.7160621949489517e-21	-5.6172171836544938e-22	8.1052041094745942e-05	-2.8080646919266367e-21	8.1052390027695005e-05
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1164374721726881e-04	-2.1053080970179083e-21	3.3211712026160512e-21	1.1164325477496374e-04	-4.0546547694132459e-21	1.1164374696159219e-04
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4762601268668551e-04	-6.4061905897519006e-21	1.1649282362143102e-20	1.4762549463704421e-04	-6.3208819313401080e-21	1.4762601252911971e-04
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8755303708942685e-04	-1.4057383089019768e-20	8.7417884934232426e-21	1.8755273586605731e-04	-1.0251378018724707e-20	1.8755303708739918e-04
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2884549855127533e-04	4.1826110981423109e-21	2.8751283651259580e-21	2.2884558493391891e-04	6.0248525122447100e-22	2.2884549820240940e-04
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6786370775109701e-04	2.1308016643203976e-20	-8.6112622834162668e-22	2.6786477182129821e-04	1.7927188626756761e-20	2.6786370570540532e-04
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0081526676946314e-04	2.5324946868051481e-20	-6.7186108856506101e-21	3.0082046808330739e-04	2.4682662636219173e-20	3.0081526135596553e-04
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2153335455411733e-04	-1.2501664396032220e-20	-1.4353787467612582e-22	3.2153780347988527e-04	-1.1983034633321312e-20	3.2153334563778487e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2771044414629124e-04	-3.8234952941073296e-20	4.5641141002255338e-21	3.2771044414629119e-04	-2.7721934341038929e-20	3.2771043387016467e-04
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2153335455411728e-04	1.9047203569396150e-21	9.8595892665045472e-21	3.2153780347988516e-04	1.8906534741431579e-20	3.2153334563778466e-04
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0081526676946330e-04	1.4571205325104428e-20	4.5281166817496665e-21	3.0082046808330756e-04	4.7018173281131096e-20	3.0081526135596564e-04
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6786370775109712e-04	1.1551201992012227e-20	8.7841796076746680e-22	2.6786477182129832e-04	1.7311896254246687e-20	2.6786370570540537e-04
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2884549855127536e-04	1.3980032246879873e-20	6.9958184770683234e-21	2.2884558493391896e-04	6.4882423725778497e-22	2.2884549820240938e-04
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8755303708942720e-04	-5.1972987506765532e-21	1.1245157004466665e-20	1.8755273586605755e-04	2.5748189344011565e-21	1.8755303708739945e-04
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4762601268668570e-04	-1.0891722245048204e-20	5.9788828488707025e-21	1.4762549463704432e-04	-7.0485116170077424e-21	1.4762601252911984e-04
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1164374721726881e-04	-3.2679598509479425e-21	5.8150324370610626e-22	1.1164325477496377e-04	-8.8550535436770077e-21	1.1164374696159219e-04
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1052390241164005e-05	7.1503073407835355e-23	-1.4620332633109611e-21	8.1052041094745997e-05	-2.5488033957665997e-22	8.1052390027695032e-05
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6321945192261168e-05	-3.0603312555666343e-21	2.7580597483306627e-22	5.6321750653360582e-05	2.1511256612441207e-22	5.6321945075191240e-05
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7232249561750292e-05	-5.9227758691890066e-22	-1.7611894490625338e-21	3.7232170052118490e-05	-1.3065518434256867e-21	3.7232249519573872e-05
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3154126447640104e-05	1.0919751950025792e-21	-5.9762426365374548e-22	2.3154113280740801e-05	4.9443149739883168e-22	2.3154126438331355e-05
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3273340686041090e-05	6.4157048382637568e-22	2.2585164114557857e-22	1.3273354370265975e-05	5.2409527800571737e-22	1.3273340685241670e-05
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7534114997402957e-06	2.9301694877793108e-22	4.4001292505370420e-22	6.7534651543890238e-06	-8.6798431995447688e-24	6.7534114997345460e-06
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7810503079969842e-06	-1.1160490883751286e-22	6.6767599573041600e-23	2.7814945243853742e-06	-4.5961140394211653e-23	2.7810503079967208e-06
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.1899619870558563e-07	-1.0561462682006344e-22	-1.8746542628787540e-23	9.2100993796282785e-07	2.4221486574288602e-23	9.1899619870558542e-07
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3221238410546455e-07	4.8468917408281838e-23	-1.2260888220962897e-23	2.5397477798072922e-07	-1.5956689080360803e-23	2.3221238410546447e-07
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.8795926509270117e-08	-1.9063248192685957e-23	3.1490427732221722e-26	-5.2788481259227188e-08	1.0080142966761472e-23	-1.8795926509270120e-08
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.1813227843851648e-09	-1.2174950190008968e-24	-3.5728251126584097e-26	-8.7778945424794951e-09	1.8924648348498809e-24	-1.1813227843851650e-09
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.0481840236409172e-11	1.9354692643583569e-27	-1.9685378530337769e-29	-3.1230884478109260e-10	5.3554127913039218e-26	-3.0481840236409179e-11
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.8366999060388566e-13	6.9281120920600477e-28	-1.4752574278942572e-29	-2.9366864551830176e-12	6.0262883036017240e-28	-5.8366999060388566e-13
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.7813458367649090e-14	-2.8478130259735773e-30	-1.6768713247541448e-30	9.7942898973306524e-14	-5.4625373551773085e-30	9.7813458367649090e-14
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2139074512379990e-13	-4.6450902945767746e-30	-4.6352977536308917e-30	1.2145142107690936e-13	5.1977526961393903e-30	1.2139074512379988e-13
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666688245615015e-13	-5.5115353299816127e-30	-3.7754370275864141e-30	1.2666712999727378e-13	-8.5094314169140779e-33	1.2666688245615015e-13
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545963280592763e-13	-4.8045693022019473e-30	-1.1802602869553948e-29	1.2545983736873416e-13	-1.2243351579904340e-29	1.2545963280592763e-13
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435662187936679e-13	-5.6622207638722384e-30	-4.2207520393227677e-30	1.2435669070774827e-13	-1.1288100718571335e-29	1.2435662187936679e-13
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334495900825220e-13	-6.3157619654406402e-30	-5.3005038817068025e-30	1.2334461843744717e-13	-2.2043845485939023e-30	1.2334495900825222e-13
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241350199184080e-13	5.7285114150293450e-30	-5.3457430146020225e-30	1.2241317276471435e-13	8.1873026967233497e-30	1.2241350199184082e-13
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155249940959217e-13	1.3974191345550396e-29	-3.1537509596651696e-30	1.2155422479286791e-13	4.4889583462787337e-30	1.2155249940959219e-13
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075615021622241e-13	1.5147028951337880e-29	6.4769181735613286e-30	1.2076053813655503e-13	1.4608469381992565e-29	1.2075615021622244e-13
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002226583494449e-13	1.3906476207034131e-29	1.0044088419838181e-30	1.2002595034040290e-13	1.7316889659490128e-29	1.2002226583494446e-13
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933951885787576e-13	1.6475068731604046e-29	1.3619608076047105e-30	1.1934302524308442e-13	1.3100420037119800e-29	1.1933951885787576e-13
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1870570420578584e-13	1.6330487868029308e-29	5.7002729377280422e-30	1.1870928656956383e-13	1.3572143088084901e-29	1.1870570420578589e-13
12	1.5000000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.1870570420578584e-13	1.6330487868029308e-29	5.7002729377280422e-30	1.1870928656956383e-13	1.3572143088084901e-29	1.1870570420578589e-13
12	1.5000000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.1870570420578584e-13	1.6330487868029308e-29	5.7002729377280422e-30	1.1870928656956383e-13	1.3572143088084901e-29	1.1870570420578589e-13
12	1.5000000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.1870570420578584e-13	1.6330487868029308e-29	5.7002729377280422e-30	1.1870928656956383e-13	1.3572143088084901e-29	1.1870570420578589e-13
