# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.2422159733536355e-17	-1.6750914226713298e-06	3.1823716805489856e-18
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.2978225849229742e-17	-1.4723026314302286e-06	-7.8409638791575107e-17
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-3.3449562287618484e-17	-1.4648820591574446e-06	-1.4931764045892995e-17
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-4.0739664121028212e-17	-8.6956170040925084e-07	1.1565465881072925e-17
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.1634997971674409e-19	-1.8901719493379873e-07	3.5639368011407494e-17
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.8318265772533841e-17	7.1195538929948972e-09	2.0100089552357371e-17
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	4.4133676142927976e-19	-3.4046424253818589e-07	3.3867411952803068e-18
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	2.6434641846512400e-17	-1.2267586465137405e-06	-1.2231156741608650e-17
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	2.9510198494043133e-17	-2.1537289100043439e-06	-3.9765727353781731e-17
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	2.7006644820405582e-17	-2.4984938813061660e-06	-4.3241512166957926e-17
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	2.1955982572390320e-17	-2.4511530189196584e-06	-4.6596323441368726e-17
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	3.7292271170516627e-17	-2.4255619579252307e-06	5.5992708240639155e-18
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.1794620834706493e-17	-2.2755164164234113e-06	-4.7156013090759100e-17
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.3985391059377122e-17	-2.0324083194939689e-06	-6.7731023278556416e-17
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	2.7006505418679024e-17	-1.9558050094277595e-06	-3.3411544627601967e-17
