# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1124695493878806e-06	-9.7643992457694605e-19	1.4601356181980147e-17
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2448904599036144e-06	2.5722890599551461e-18	2.2506294396221745e-17
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6555982331440919e-06	5.8538773007397353e-18	-2.0220799230500957e-18
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2362038852427219e-08	-1.2071335512540263e-17	-1.2132397906164728e-17
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1034750858160943e-06	1.3909830610018099e-17	1.6437500269160662e-17
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1477121282228867e-18	4.8513211529570329e-18	1.4128864551009325e-17
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1034750858202727e-06	5.3910959603572244e-18	2.4403531713898877e-17
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2362038839891529e-08	5.6260190291369180e-18	-3.7959760344370440e-18
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6555982331308527e-06	3.9105539770188416e-18	4.0152902688525456e-18
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2448904598945690e-06	-3.9575488839781605e-18	1.9333548049840846e-17
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1124695494029281e-06	4.3823859426304772e-18	7.5088707564696642e-18
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8963560181186474e-06	3.4095065336093782e-18	2.3752595925987486e-17
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6167571115200430e-06	-2.3080398126278155e-17	5.4816454195984964e-18
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2974470823370680e-06	-4.4087060935233288e-18	1.4065641165160497e-18
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9007721984252473e-07	6.1339350603682217e-18	3.5438032801689260e-18
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2862343830317395e-07	-2.4254138792730078e-17	1.6600953609481965e-17
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0057431425078255e-07	-1.2842841954220693e-17	1.6951562727798808e-17
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6607843943299537e-07	-1.1922762151358819e-19	3.9234791636994081e-17
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6793451782294360e-07	4.3766330447326037e-18	2.3398505277766245e-17
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3941026133790220e-06	1.0912650962600231e-17	6.2586548050712840e-18
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3557649359825425e-06	-1.5938641765843842e-17	-7.8805811208730238e-18
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1996347953728015e-06	1.0525106140389680e-18	-3.9571168398335799e-17
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9987648110850469e-07	-1.2670624793302323e-17	-1.7328271539018713e-17
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1166663689905399e-07	-2.6590899033882799e-18	2.6062944222620397e-17
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0890903919656888e-07	-1.1966752291242379e-17	-3.0524260952654318e-17
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9310923858670568e-07	1.5668297266937454e-17	-1.6123070643818310e-17
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5882537861789519e-09	2.0848733651485173e-17	4.9727302701346569e-18
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1706608743765008e-09	9.4325897695385456e-18	2.2993523546711647e-17
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8296055107106551e-09	-3.9379361525404114e-18	2.0625628984563146e-17
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4699984823448699e-08	-2.4687339564362931e-17	-4.8713275626259826e-18
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4810664453561902e-08	2.3931822917552822e-17	-1.6033061923053612e-17
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2027242863802467e-07	1.0573702337999025e-18	6.1993735139297661e-19
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0267172940708303e-06	7.1138272928003518e-18	2.0235759166576964e-17
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1119653008226327e-06	-3.2755233829984465e-17	2.1694393335862707e-17
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7745491376003939e-07	-2.5595005289966554e-17	3.0881672982901527e-17
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5230485075152300e-07	-2.5230096676324597e-18	2.5647680852188517e-17
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5952980343481749e-07	-1.4060754655937740e-17	2.8939957894387284e-17
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3761213822285694e-07	-2.5328528381811548e-17	3.4389720463922341e-17
