# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1651785181482205e-06	-7.8268019467712372e-18	-4.6578637144096505e-17
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1744229546463585e-06	-2.2237095649299897e-17	-3.6425300597855718e-17
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7368828581035893e-06	-4.8229759857400810e-18	1.9635014393422892e-17
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3325720314866160e-06	1.2888834637381320e-17	1.9138832596606722e-17
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9735338325482754e-06	-4.3903608006040886e-18	1.7357303991378706e-17
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6188959886217743e-06	1.2351766890248722e-17	1.8296123543766683e-17
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1980714743263823e-06	4.2317973943864967e-18	4.6837113830894131e-18
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7303435443527365e-06	2.1541263702000445e-18	-2.8570831084460232e-17
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7995657723368122e-06	8.2059343995590831e-18	-1.1739411356404866e-17
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0172313229930233e-06	-1.4542189295523754e-17	2.3050237651940746e-17
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3581339718629412e-07	-1.5365784451965432e-17	1.7143995672348234e-17
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0231519976692723e-06	-1.9220341278332729e-17	1.6133162811007355e-17
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7637096344758610e-19	-1.4033201448776009e-17	1.3379656190579336e-17
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0231519976831480e-06	3.2244385879355077e-18	2.3453970872984367e-17
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3581339718292394e-07	1.6976358913841011e-17	2.4975472750032819e-17
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0172313229804364e-06	-6.1789788766972282e-18	-5.0038983115603983e-18
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7995657723343795e-06	-1.8441855478305530e-17	-3.8672090622679074e-17
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7303435443322892e-06	-2.6171248923291064e-17	1.1881452276114807e-17
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1980714743392284e-06	-1.9686481419917605e-17	-1.3156679712525568e-17
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6188959886300215e-06	9.6504963059910393e-18	1.5745684497301957e-17
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9735338325432445e-06	5.9800936827656984e-18	9.6542763512285734e-18
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3325720315074030e-06	-2.1376523587801917e-17	9.6512621710012110e-18
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7368828580906288e-06	7.1095518210282266e-18	-6.5167497966238505e-18
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1744229546833576e-06	1.5256138181985444e-17	-1.3571824239175543e-17
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1651785181670602e-06	1.4220928917442832e-17	-2.7202212784731590e-17
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5836000251060741e-06	3.3425144259549189e-18	-1.5472946037543049e-17
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2281174749171824e-06	-2.9128558861140251e-18	5.1274059731555390e-18
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2441423849449837e-06	2.4724070075768708e-17	-2.1743107533629915e-17
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0856182302468689e-06	2.0100767903484936e-17	-1.0131107950829036e-17
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4678768763531796e-06	-3.8856903497975002e-18	-4.1723649155890706e-19
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1274570874961617e-06	-3.2516574810896855e-17	-1.4685244245914121e-17
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3362723795597366e-06	-4.7650984190979417e-18	2.2431185326655275e-17
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1663971601197832e-06	-3.0184318362027215e-17	-2.0202720717617596e-18
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3646090007788671e-07	-3.8255527760471495e-17	8.1572233768064964e-19
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4814216286026912e-08	-1.8415533337108460e-17	3.7649816398760997e-18
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4465628724574462e-08	1.9293518368841697e-17	-5.7351692051029793e-18
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4889768993288730e-08	2.2627767059591284e-18	-4.9312502190015776e-17
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2649518066731621e-07	-1.5573763620283355e-17	1.3595878219049018e-17
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5185686810097673e-06	2.0538924860370972e-17	3.9227074567727164e-17
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0357797928432006e-06	4.9914290030802846e-18	-4.6260151361854847e-19
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9504120195514202e-06	6.8066674282734628e-17	1.3841290641615007e-17
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8014961001595751e-06	1.8974769617847275e-17	-2.8548071631307091e-17
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6925641077772773e-06	-1.2902581051057880e-17	-1.3198900254533719e-17
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4557364459831404e-06	2.3080946575549854e-17	1.0058200701655305e-17
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4743565565709120e-06	3.2656801310554800e-17	-2.6235974314932056e-18
