# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9147284880666588e-05	2.7137215338847842e-16	-6.1019748023878829e-17
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3106508670077105e-05	-1.2141264236445615e-16	-4.9096790934639487e-16
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1511099081099505e-06	-5.2684574769044153e-17	-9.5985851968533251e-16
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5291262026797034e-06	-3.9276472762072119e-16	7.2261111866146941e-16
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7959448949339789e-06	1.5334695236609887e-16	3.9264211825477168e-16
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4853660378725041e-06	9.7159201029997213e-17	8.0922134773929732e-16
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6956743841876208e-06	2.4785678289130359e-16	7.9821175526226616e-16
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5325230763242586e-06	3.0001738244354736e-16	-4.4296343471559634e-16
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7511677258065427e-05	-4.6126226354226325e-16	8.6355948396346287e-16
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2871741511374885e-06	-4.1572734923632731e-16	-5.6644769316495441e-16
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1898932891606797e-06	-9.9696351062942688e-16	-4.4918195778400795e-16
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0808078241236286e-06	-6.4632221606916686e-16	-1.1691629102189881e-15
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5735193905899185e-06	6.7403923994453641e-16	1.1170505658447303e-16
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1459417389982227e-06	-8.8014051700398373e-16	-8.4927297410796008e-16
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8544609235719008e-08	-1.0166533204326936e-15	-1.4257323557393072e-17
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8270053126624172e-08	1.5133033202054237e-16	-8.1312524624983572e-17
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.6337378665071343e-07	7.2540906420786735e-16	-3.7293769042768555e-16
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1579294875146865e-06	-8.4957909938306071e-17	8.1487760905111252e-16
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1909604116702022e-05	7.4389563313073237e-16	5.7104757826907965e-16
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1302595053332875e-05	3.2894506295269794e-16	4.8596716852148031e-16
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7969678815998827e-05	-1.3958525831942099e-16	8.7416677976046165e-16
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4610817967533578e-05	-1.2452987631878758e-16	6.2840271443594258e-16
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1908362541431937e-05	2.6114670137380927e-16	8.2407922556356762e-17
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3133217583707493e-07	-2.5108604518559183e-16	-3.4030090907571681e-17
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9604378451786528e-06	1.7680392542277318e-16	5.7169622145076696e-16
14	1.7500000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9604378451786528e-06	1.7680392542277318e-16	5.7169622145076696e-16
14	1.7500000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9604378451786528e-06	1.7680392542277318e-16	5.7169622145076696e-16
14	1.7500000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9604378451786528e-06	1.7680392542277318e-16	5.7169622145076696e-16
