# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2788481259227294e-08	1.4849984629948178e-24	-7.7834320650631835e-24	-1.8795926509270114e-08	-1.6306305090725266e-24	-1.8795926509270110e-08
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5397477798072964e-07	-8.8274892867070801e-24	1.1600817078458707e-24	2.3221238410546482e-07	1.0447272930660614e-23	2.3221238410546482e-07
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2100993796282785e-07	-1.9392732339184643e-23	-1.0032095018371702e-22	9.1899619870558563e-07	-2.6991730943219640e-23	9.1899619870558531e-07
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814945243853746e-06	3.0915275739045479e-22	1.1984652556696686e-22	2.7810503079969847e-06	-2.0929621452210357e-22	2.7810503079967229e-06
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7534651543890094e-06	1.6955524621196079e-22	9.6059565462441319e-22	6.7534114997402779e-06	-5.4065840313003067e-22	6.7534114997345325e-06
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3273354370265982e-05	-8.0956146799323099e-22	2.7175679257704062e-22	1.3273340686041093e-05	-5.8201590434127591e-22	1.3273340685241673e-05
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3154113280740822e-05	-4.0208644256377560e-22	-1.8519655377594017e-21	2.3154126447640128e-05	-4.8889044890464345e-23	2.3154126438331378e-05
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7232170052118476e-05	-2.8268208251293270e-22	-3.4724669384570407e-21	3.7232249561750278e-05	-2.5179225654422711e-23	3.7232249519573872e-05
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6321750653360527e-05	4.5367226280036928e-22	-1.6180478797977803e-21	5.6321945192261107e-05	-2.3591919627379175e-21	5.6321945075191193e-05
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1052041094746024e-05	5.4235264000887405e-22	3.8069498350833581e-22	8.1052390241164086e-05	-1.0131089601281501e-21	8.1052390027695060e-05
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1164325477496388e-04	-5.3341241222738213e-21	2.6716198867819108e-22	1.1164374721726895e-04	-6.1541889752738671e-22	1.1164374696159234e-04
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4762549463704435e-04	-3.6264011261037834e-21	-1.1463059137194611e-21	1.4762601268668570e-04	8.2847211135957266e-21	1.4762601252911982e-04
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8755273586605758e-04	4.7826165889650835e-22	-4.1189480533059524e-21	1.8755303708942715e-04	1.1891911715265491e-20	1.8755303708739939e-04
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2884558493391896e-04	3.0455066036972540e-21	-1.8160966726270652e-20	2.2884549855127541e-04	6.6091898144533083e-21	2.2884549820240946e-04
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6786477182129826e-04	4.9913016159789361e-21	-5.4030404353163746e-21	2.6786370775109706e-04	4.9550468403656681e-21	2.6786370570540537e-04
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0082046808330745e-04	2.0170867433924133e-20	-1.7812238392130349e-22	3.0081526676946319e-04	-6.3006919216546172e-21	3.0081526135596553e-04
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2153780347988521e-04	5.1832400803083775e-21	4.4821566795499211e-22	3.2153335455411728e-04	-1.3526220020001214e-20	3.2153334563778471e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2771044414629124e-04	-3.8234952941073296e-20	4.5641141002255338e-21	3.2771044414629119e-04	-2.7721934341038929e-20	3.2771043387016467e-04
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2153780347988510e-04	-1.5980699315493664e-20	1.4655326105930321e-20	3.2153335455411717e-04	-5.1995728331931060e-21	3.2153334563778460e-04
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0082046808330756e-04	7.0726893200405081e-21	3.5715850897332404e-20	3.0081526676946330e-04	-9.3843378059533453e-21	3.0081526135596564e-04
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6786477182129853e-04	1.5017553254858503e-20	1.2590679045208224e-20	2.6786370775109728e-04	7.9773723123136207e-21	2.6786370570540565e-04
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2884558493391905e-04	1.7801156514420365e-20	-6.1657422995532862e-21	2.2884549855127544e-04	7.8197356194916308e-21	2.2884549820240948e-04
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8755273586605755e-04	3.7791175655755101e-22	-1.5432136791035714e-21	1.8755303708942715e-04	7.3709906658410745e-21	1.8755303708739945e-04
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4762549463704432e-04	-1.1647029701153158e-20	8.0308742274962435e-22	1.4762601268668567e-04	4.8268562437549992e-21	1.4762601252911979e-04
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1164325477496376e-04	-4.0131442142624422e-21	-3.9780011522530886e-21	1.1164374721726881e-04	-1.4931781607306896e-21	1.1164374696159219e-04
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1052041094745983e-05	-1.3033121729736414e-21	4.4131995722059242e-22	8.1052390241164005e-05	1.0508013057620755e-21	8.1052390027695032e-05
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6321750653360561e-05	-1.4000218807715956e-21	-3.4796671129519251e-22	5.6321945192261134e-05	-3.7697152369283124e-21	5.6321945075191220e-05
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7232170052118503e-05	-1.0014661458047179e-21	-7.4180830738939269e-22	3.7232249561750299e-05	-1.9309900181513663e-21	3.7232249519573892e-05
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3154113280740805e-05	-5.1285207226349252e-22	1.1213712760378080e-21	2.3154126447640121e-05	2.2920722393592562e-22	2.3154126438331371e-05
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3273354370265957e-05	-8.1645355791178455e-24	7.1661289998952750e-22	1.3273340686041068e-05	2.8288834005161964e-22	1.3273340685241650e-05
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7534651543890027e-06	3.1749518799209249e-22	-2.0500058722326503e-22	6.7534114997402737e-06	5.3592810615079283e-22	6.7534114997345257e-06
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814945243853720e-06	6.3609543194287126e-23	-4.2278206862349485e-23	2.7810503079969821e-06	9.3068518630999755e-23	2.7810503079967200e-06
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2100993796282415e-07	-6.6901557914568474e-23	2.3272027397747000e-24	9.1899619870558182e-07	-5.9184563953671177e-23	9.1899619870558192e-07
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5397477798072948e-07	2.4751025571362243e-24	-3.6630380200271527e-24	2.3221238410546492e-07	-2.1419542623490314e-23	2.3221238410546500e-07
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2788481259227175e-08	-5.4614367785142275e-24	1.2600666434263300e-25	-1.8795926509270097e-08	7.6946302272458320e-25	-1.8795926509270100e-08
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7778945424794935e-09	-5.3118842087589334e-25	1.0299014845132011e-24	-1.1813227843851642e-09	2.5196635612038616e-26	-1.1813227843851644e-09
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1230884478109369e-10	8.7176309640894944e-28	2.4925464646195076e-26	-3.0481840236409211e-11	5.7298920936625880e-28	-3.0481840236409205e-11
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9366864551830447e-12	5.7928120313023281e-28	3.4980807955283166e-28	-5.8366999060389061e-13	-6.5034802294032421e-30	-5.8366999060389051e-13
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7942898973306625e-14	3.8152160347589748e-30	-1.6017651573957893e-30	9.7813458367649203e-14	-5.5247738265736704e-30	9.7813458367649178e-14
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2145142107690934e-13	-2.9719819924077270e-31	4.1571813405054753e-30	1.2139074512379985e-13	-5.0538073151207329e-30	1.2139074512379990e-13
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666712999727373e-13	-3.4354309453776076e-30	-3.6412735197518182e-30	1.2666688245615012e-13	-1.2116811701408904e-30	1.2666688245615012e-13
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545983736873416e-13	3.5463490145156128e-30	-1.4563762179429256e-29	1.2545963280592771e-13	-4.3439737597129320e-30	1.2545963280592768e-13
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435669070774827e-13	1.9542562375387180e-30	-1.1801395655742161e-29	1.2435662187936679e-13	-1.6610714553433485e-30	1.2435662187936679e-13
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334461843744715e-13	2.4602361335899690e-30	8.7022194684568502e-30	1.2334495900825220e-13	1.3131180417375653e-29	1.2334495900825222e-13
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241317276471435e-13	1.4653399875917711e-30	4.5581010888912788e-30	1.2241350199184080e-13	9.9344491120802229e-30	1.2241350199184080e-13
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155422479286801e-13	2.9033635074621069e-30	-7.0508978997972888e-31	1.2155249940959224e-13	3.4089043107631953e-30	1.2155249940959222e-13
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076053813655495e-13	1.3674602587711417e-29	7.2944222402351124e-32	1.2075615021622239e-13	9.9507963886734136e-31	1.2075615021622239e-13
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002595034040277e-13	-2.2959997681859707e-30	-2.4460063306055766e-30	1.2002226583494441e-13	4.8158495054454083e-30	1.2002226583494441e-13
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934302524308432e-13	-3.5005694166063808e-30	-6.5124748493416037e-31	1.1933951885787568e-13	6.6395546923053274e-30	1.1933951885787568e-13
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870928656956365e-13	9.5303517407771853e-30	7.5759802713670919e-31	1.1870570420578576e-13	7.4852659356685360e-30	1.1870570420578576e-13
12	1.5000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870928656956365e-13	9.5303517407771853e-30	7.5759802713670919e-31	1.1870570420578576e-13	7.4852659356685360e-30	1.1870570420578576e-13
12	1.5000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870928656956365e-13	9.5303517407771853e-30	7.5759802713670919e-31	1.1870570420578576e-13	7.4852659356685360e-30	1.1870570420578576e-13
12	1.5000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870928656956365e-13	9.5303517407771853e-30	7.5759802713670919e-31	1.1870570420578576e-13	7.4852659356685360e-30	1.1870570420578576e-13
